"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1121/10.0014698","Thermoacoustic modeling of Fluidyne engine with a gas-coupled water pumping line","Biwa, T. [orcid:0000-0002-4903-0791]; Prastowo, M. [orcid:0000-0002-9305-5398]; Shoji, E. [orcid:0000-0003-3846-2633]","2022-10-1","The Journal of the Acoustical Society of America [issn:0001-4966 issn:1520-8524]","152","4","2212-2219","journal article","Acoustical Society of America (ASA) [crossref:231]",""
"doi:10.1121/10.0014598","Blind beamforming-based strong interference suppression in underwater acoustic direct-sequence code-division multiple-access systems","Men, Wei; Zhang, Liang; Yin, Jing-wei; Han, Xiao; Yin, Hong-yu","2022-10-1","The Journal of the Acoustical Society of America [issn:0001-4966 issn:1520-8524]","152","4","2128-2139","journal article","Acoustical Society of America (ASA) [crossref:231]",""
"doi:10.1121/10.0014693","Engagement capstone projects: A collaborative approach to a case study in psychoacoustics","San Millán-Castillo, Roberto [orcid:0000-0001-5821-9767]; Latorre-Iglesias, Eduardo [orcid:0000-0002-9322-9407]; Glesser, Martin","2022-10-1","The Journal of the Acoustical Society of America [issn:0001-4966 issn:1520-8524]","152","4","2183-2186","journal article","Acoustical Society of America (ASA) [crossref:231]",""
"doi:10.1121/10.0014627","A numerically stable constrained optimal filter design method for multichannel active noise control using dual conic formulation","Zhuang, Yongjie [orcid:0000-0003-4947-2490]; Liu, Yangfan","2022-10-1","The Journal of the Acoustical Society of America [issn:0001-4966 issn:1520-8524]","152","4","2169-2182","journal article","Acoustical Society of America (ASA) [crossref:231]",""
"doi:10.1121/10.0014696","Sparse optimization for nonlinear group delay mode estimation","Liang, Hao [orcid:0000-0002-1570-3783]; Ding, Xinghao; Jakobsson, Andreas; Tu, Xiaotong [orcid:0000-0002-7190-2429]; Huang, Yue","2022-10-1","The Journal of the Acoustical Society of America [issn:0001-4966 issn:1520-8524]","152","4","2187-2203","journal article","Acoustical Society of America (ASA) [crossref:231]",""
"doi:10.1121/10.0014603","Can oceanic flows be heard? Abyssal melodies","Wunsch, Carl [orcid:0000-0001-6808-3664]","2022-10-1","The Journal of the Acoustical Society of America [issn:0001-4966 issn:1520-8524]","152","4","2160-2168","journal article","Acoustical Society of America (ASA) [crossref:231]",""
"doi:10.1121/10.0014601","Medial olivocochlear reflex reliability: The effects of averaging and presence of synchronized spontaneous otoacoustic emissions","Jedrzejczak, W. Wiktor [orcid:0000-0001-8404-0672]; Kochanek, Krzysztof [orcid:0000-0003-2860-5784]; Pilka, Edyta [orcid:0000-0002-7860-6008]; Pastucha, Małgorzata [orcid:0000-0002-4866-1866]; Skarzynski, Henryk [orcid:0000-0001-7141-9851]","2022-10-1","The Journal of the Acoustical Society of America [issn:0001-4966 issn:1520-8524]","152","4","2150-2159","journal article","Acoustical Society of America (ASA) [crossref:231]",""
"doi:10.1121/10.0014599","The pinna enhances angular discrimination in the frontal hemifield","Stevenson-Hoare, Joshua O.; Freeman, Tom C. A.; Culling, John F. [orcid:0000-0003-1107-9802]","2022-10-1","The Journal of the Acoustical Society of America [issn:0001-4966 issn:1520-8524]","152","4","2140-2149","journal article","Acoustical Society of America (ASA) [crossref:231]",""
"doi:10.1121/10.0014763","A four-element array design for the implementation of the third-order super-cardioid beam pattern","Wang, Qiumu; Lan, Yu [orcid:0000-0003-0148-4871]; Fan, Jun [orcid:0000-0001-6261-7223]","2022-10-1","The Journal of the Acoustical Society of America [issn:0001-4966 issn:1520-8524]","152","4","2204-2211","journal article","Acoustical Society of America (ASA) [crossref:231]",""
"doi:10.1121/10.0014249","Reconsidering lateral vocalisation: Evidence from perception and production of Australian English /l/","Szalay, Tünde [orcid:0000-0002-6982-5639]; Benders, Titia [orcid:0000-0003-0143-2182]; Cox, Felicity [orcid:0000-0001-8479-7624]; Proctor, Michael [orcid:0000-0002-3083-6859]","2022-10-1","The Journal of the Acoustical Society of America [issn:0001-4966 issn:1520-8524]","152","4","2106-2116","journal article","Acoustical Society of America (ASA) [crossref:231]",""
"doi:10.1121/10.0014695","A simplified model for the gas-vapor bubble dynamics","Tian, Lei; Zhang, Yongxue; Yin, Jianyong; Lv, Liang; Zhu, Jianjun","2022-10-1","The Journal of the Acoustical Society of America [issn:0001-4966 issn:1520-8524]","152","4","2117-2127","journal article","Acoustical Society of America (ASA) [crossref:231]",""
"doi:10.1121/10.0014602","Perceptual adaptation to a novel accent: Phonetic category expansion or category shift?","Melguy, Yevgeniy Vasilyevich [orcid:0000-0002-0295-4700]; Johnson, Keith","2022-10-1","The Journal of the Acoustical Society of America [issn:0001-4966 issn:1520-8524]","152","4","2090-2104","journal article","Acoustical Society of America (ASA) [crossref:231]",""
"doi:10.1121/10.0014417","Frequency dependence of the ultrasonic power reflected from the water-tissue interface of human cancellous bone in vitro","Hoffmeister, Brent K.; Main, Evan N.; Newman, Will R.; Ebron, Sheldon C.; Huang, Jinsong","2022-10-1","The Journal of the Acoustical Society of America [issn:0001-4966 issn:1520-8524]","152","4","2082-2089","journal article","Acoustical Society of America (ASA) [crossref:231]",""
"doi:10.1121/10.0014420","Temporal and spectral characteristics of conversational versus read fricatives in American English","Kharlamov, Viktor [orcid:0000-0002-2386-3912]; Brenner, Daniel; Tucker, Benjamin V. [orcid:0000-0001-8965-7890]","2022-10-1","The Journal of the Acoustical Society of America [issn:0001-4966 issn:1520-8524]","152","4","2073-2081","journal article","Acoustical Society of America (ASA) [crossref:231]",""
"doi:10.1121/10.0014348","Mentored student research: A case study evaluation of benefits and best practices","Vongsawad, Cameron T. [orcid:0000-0002-8394-5207]; Bennion, Adam H. [orcid:0000-0003-2524-7360]; Hollingsworth, Scott P.; Terry, Kaylyn N.; Dobbs, Corey E.; Fronk, Gabriel H.; Neilsen, Tracianne B. [orcid:0000-0002-9729-373X]","2022-10-1","The Journal of the Acoustical Society of America [issn:0001-4966 issn:1520-8524]","152","4","2054-2072","journal article","Acoustical Society of America (ASA) [crossref:231]",""
"doi:10.1121/10.0014422","Galerkin equivalent sources method for sound field reconstruction around diffracting bodies","Chambon, Joannès; Antoni, Jérôme [orcid:0000-0003-4128-476X]; Bouley, Simon","2022-10-1","The Journal of the Acoustical Society of America [issn:0001-4966 issn:1520-8524]","152","4","2042-2053","journal article","Acoustical Society of America (ASA) [crossref:231]",""
"doi:10.1121/10.0014346","Acoustic scattering and the exact Green function","Martin, P. A.","2022-10-1","The Journal of the Acoustical Society of America [issn:0001-4966 issn:1520-8524]","152","4","2038-2041","journal article","Acoustical Society of America (ASA) [crossref:231]",""
"doi:10.1121/10.0014347","Prediction model of crowd noise in large waiting halls","Liu, Hongshan; Ma, Hui; Wang, Chao [orcid:0000-0002-1560-6182]; Kang, Jian [orcid:0000-0001-8995-5636]","2022-10-1","The Journal of the Acoustical Society of America [issn:0001-4966 issn:1520-8524]","152","4","2001-2012","journal article","Acoustical Society of America (ASA) [crossref:231]",""
"doi:10.1121/10.0014287","A time series analysis model of the relationship between psychoacoustic parameters of urban soundscape spatial sequences and emotional changes","Han, Zhihui; Kang, Jian [orcid:0000-0001-8995-5636]; Meng, Qi [orcid:0000-0002-4791-1245]","2022-10-1","The Journal of the Acoustical Society of America [issn:0001-4966 issn:1520-8524]","152","4","2022-2037","journal article","Acoustical Society of America (ASA) [crossref:231]",""
"doi:10.1121/10.0014345","Rayleigh limit extended: Scattering from a fluid sphere","Sarkar, Kausik [orcid:0000-0003-0701-546X]","2022-10-1","The Journal of the Acoustical Society of America [issn:0001-4966 issn:1520-8524]","152","4","7-8","journal article","Acoustical Society of America (ASA) [crossref:231]",""
"doi:10.1121/10.0014419","Intelligibility and detectability of speech measured diotically and dichotically in groups of listeners with, at most, “slight” hearing loss","Bernstein, Leslie R.; Trahiotis, Constantine","2022-10-1","The Journal of the Acoustical Society of America [issn:0001-4966 issn:1520-8524]","152","4","2013-2021","journal article","Acoustical Society of America (ASA) [crossref:231]",""
"doi:10.1121/10.0014172","An integrated approach for teaching speech spectrogram analysis to engineering students","Johnson, Alexander","2022-9-1","The Journal of the Acoustical Society of America [issn:0001-4966 issn:1520-8524]","152","3","1962-1969","journal article","Acoustical Society of America (ASA) [crossref:231]",""
"doi:10.1121/10.0014288","Influence of tessellation morphology on ultrasonic scattering","Islam, Showmic; Norouzian, Musa [orcid:0000-0002-5943-9195]; Turner, Joseph A. [orcid:0000-0001-8082-7283]","2022-9-1","The Journal of the Acoustical Society of America [issn:0001-4966 issn:1520-8524]","152","3","1951-1961","journal article","Acoustical Society of America (ASA) [crossref:231]",""
"doi:10.1121/10.0014286","Optimize multilayer matching layer design for tone-burst underwater acoustic transducers","Wang, Chunying [orcid:0000-0002-8736-8179]; Wang, Cong; Liu, Naitao; Lan, Yu; Cao, Wenwu","2022-9-1","The Journal of the Acoustical Society of America [issn:0001-4966 issn:1520-8524]","152","3","1942-1950","journal article","Acoustical Society of America (ASA) [crossref:231]",""
"doi:10.1111/aas.14156","The optimum time for intravenous cannulation after induction with sevoflurane in children premedicated with dexmedetomidine","Yarimoglu, Rafet [orcid:0000-0002-1189-8448]; Basaran, Betul [orcid:0000-0001-5994-3861]; Korkusuz, Muhammet; Et, Tayfun; Bilge, Aysegul; Toprak, Hatice; Kumru, Nuh","2022-10-21","Acta Anaesthesiologica Scandinavica [issn:0001-5172 issn:1399-6576]","67","1","12-18","journal article","Wiley [crossref:311]",""
"doi:10.1111/aas.14155","Influence of airway trolley organization on efficiency and team performance: A randomized, crossover simulation study","Sturesson, Louise W.; Persson, Karolina [orcid:0000-0002-4901-9576]; Olmstead, Richard; Bjurström, Martin F. [orcid:0000-0001-5463-7742]","2022-10-17","Acta Anaesthesiologica Scandinavica [issn:0001-5172 issn:1399-6576]","67","1","44-56","journal article","Wiley [crossref:311]",""
"doi:10.1111/aas.14152","Accuracy of dispatch and prehospital triage performance in poisonings – A retrospective study from northern Finland","Koskela, Lauri [orcid:0000-0003-2769-0243]; Raatiniemi, Lasse [orcid:0000-0001-5537-9749]; Ehrola, Ari [orcid:0000-0003-1105-2810]; Kaakinen, Timo [orcid:0000-0001-5125-245X]; Lahtinen, Sanna [orcid:0000-0002-9337-2764]; Liisanantti, Janne [orcid:0000-0002-5580-3447]","2022-10-12","Acta Anaesthesiologica Scandinavica [issn:0001-5172 issn:1399-6576]","67","1","112-119","journal article","Wiley [crossref:311]",""
"doi:10.1111/aas.14154","Sleep quality and quantity determined by polysomnography in mechanically ventilated critically ill patients randomized to dexmedetomidine or placebo","Oxlund, Jakob [orcid:0000-0001-7980-8421]; Knudsen, Torben; Sörberg, Mikael; Strøm, Thomas; Toft, Palle [orcid:0000-0002-3188-449X]; Jennum, Poul Jørgen","2022-10-21","Acta Anaesthesiologica Scandinavica [issn:0001-5172 issn:1399-6576]","67","1","66-75","journal article","Wiley [crossref:311]",""
"doi:10.1111/aas.14153","Use of vasoactive agents in non‐cardiac surgery: Protocol for a scoping review","Bækgaard, Emilie S.; Møller, Morten Hylander; Vester-Andersen, Morten [orcid:0000-0001-8999-0140]; Krag, Mette","2022-10-17","Acta Anaesthesiologica Scandinavica [issn:0001-5172 issn:1399-6576]","67","1","120-122","journal article","Wiley [crossref:311]",""
"doi:10.1080/00015385.2022.2129184","Atrial fibrillation is an independent risk factor for new-onset myocardial infarction: a prospective study","Wu, Jianmei; Hou, Qiqi; Han, Quanle [orcid:0000-0002-3200-9224]; Mao, Ruiying; Yue, Bocheng; Yu, Jing; Chen, Shuohua; Wu, Shouling [orcid:0000-0002-2921-7583]; Li, Kangbo [orcid:0000-0003-0186-3265]","2022-10-17","Acta Cardiologica [issn:0001-5385 issn:0373-7934]","78","3","341-348","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1080/00015385.2022.2129185","Influence of HIV on in-hospital outcomes in patients with atrial fibrillation","Antwi-Amoabeng, Daniel; Ghuman, Joban; Sathappan, Sunil; Beutler, Bryce D.; Ulanja, Mark B.; Dave, Mihir; Canaday, Omar","2022-10-12","Acta Cardiologica [issn:0001-5385 issn:0373-7934]","78","3","349-356","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1080/00015385.2022.2119670","Evaluation of demographic, clinical, and aetiological data of patients admitted to cardiology clinics and diagnosed with left ventricular hypertrophy in Turkish population (LVH-TR)","Kis, Mehmet [orcid:0000-0003-0775-8992]; Dogan, Yasemin [orcid:0000-0002-6507-9827]; Yildirim, Abdullah [orcid:0000-0002-7071-8099]; Güzel, Tuncay [orcid:0000-0001-8470-1928]; Bekar, Lutfu [orcid:0000-0002-3920-1382]; Akhan, Onur; Dogdus, Mustafa [orcid:0000-0002-3895-1923]; Harbalıoğlu, Hazar [orcid:0000-0002-6694-814X]; Karabulut, Dilay [orcid:0000-0003-1896-0096]; Soydan, Elton [orcid:0000-0002-9897-5484]; Zoghi, Mehdi [orcid:0000-0002-8156-2675]; Ergene, Oktay [orcid:0000-0003-1775-4063]; LVH-TR Study Collaborates","2022-10-12","Acta Cardiologica [issn:0001-5385 issn:0373-7934]","77","9","836-845","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1080/00015385.2022.2119665","A simple method of axillary venipuncture using single landmark for pacemaker leads implantation","Zhao, Peng [orcid:0000-0003-1754-0233]; Wang, Ying; Zeng, Shan","2022-10-12","Acta Cardiologica [issn:0001-5385 issn:0373-7934]","78","6","699-702","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1080/00015385.2022.2119664","Is it feasible to outsource the remote monitoring of implantable cardiac defibrillators in a large tertiary hospital?","Lapage, Liesbeth; Foulon, Stefaan; Poels, Patricia; Hoekman, Boukje; Vermeulen, Jonas; Dorrestijn, Axel; Ector, Joris; Haemers, Peter; Voros, Gabor; Garweg, Christophe; Willems, Rik","2022-10-12","Acta Cardiologica [issn:0001-5385 issn:0373-7934]","78","6","687-698","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1080/00015385.2022.2115761","Levosimendan: mechanistic insight and its diverse future aspects in cardiac care","Akhtar, Md Sayeed [orcid:0000-0002-1064-0365]; Hassan, Md Quamrul [orcid:0000-0002-3434-4640]; Siddiqui, Aisha [orcid:0000-0003-1381-8744]; Alavudeen, Sirajudeen S.; Afzal, Obaid; Altamimi, Abdulmalik S.A; Rahman, Syed Obaidur; Khurana, Mallika; Ahsan, Mohamed Jawed; Sharma, Arun Kumar; Tabassum, Fauzia [orcid:0000-0003-1760-2561]","2022-10-12","Acta Cardiologica [issn:0001-5385 issn:0373-7934]","78","2","170-187","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1080/00015385.2022.2118955","Remote monitoring of cardiac implantable electronic devices: from data to clinical actions","Imberti, Jacopo F. [orcid:0000-0003-3403-3364]; Vitolo, Marco; Boriani, Giuseppe","2022-10-5","Acta Cardiologica [issn:0001-5385 issn:0373-7934]","78","6","745-747","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1080/00015385.2022.2119658","The prognostic value of C-reactive protein to albumin ratio in patients undergoing transcatheter aortic valve implantation","Avci, Yalcin [orcid:0000-0002-2334-5007]; Demir, Ali Riza; Duran, Mustafa; Bulut, Umit; Demirci, Gökhan; Uygur, Begum; Tasbulak, Omer; Doğan, Arda Can; Celik, Omer; Erturk, Mehmet","2022-10-5","Acta Cardiologica [issn:0001-5385 issn:0373-7934]","77","10","930-936","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1080/00015385.2022.2118414","Independent prognostic value of left ventricular mass index in patients with light-chain amyloidosis","Huang, Hejing; He, Haiyan; Qin, Yingyi; Du, Juan; Song, Jialin","2022-10-5","Acta Cardiologica [issn:0001-5385 issn:0373-7934]","77","9","815-821","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1080/00015385.2022.2119660","Impact of COVID-19 pandemic on timing and early clinical outcomes of transcatheter aortic valve implantation","Angellotti, Domenico [orcid:0000-0002-7941-0779]; Manzo, Rachele; Castiello, Domenico Simone; Piccolo, Raffaele; Avvedimento, Marisa; Leone, Attilio; Ilardi, Federica; Mariani, Andrea; Iapicca, Cristina; Di Serafino, Luigi; Cirillo, Plinio; Franzone, Anna; Esposito, Giovanni","2022-10-5","Acta Cardiologica [issn:0001-5385 issn:0373-7934]","77","10","937-942","journal article","Informa UK Limited [crossref:301]",""
