"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1016/j.aca.2022.340516","AIEE active sensors for fluorescence enhancement based detection of Ni2+ in living cells: Mechanofluorochromic and photochromic properties with reversible sensing of acid and base","Assiri, Mohammed A.; Junaid, Hafiz Muhammad; Waseem, Muhammad Tahir; Hamad, Asad [orcid:0000-0003-4408-4683]; Shah, Sajid Hussain; Iqbal, Jamshed; Rauf, Waqar; Shahzad, Sohail Anjum [orcid:0000-0002-4226-3023]","2022-11","Analytica Chimica Acta [issn:0003-2670]","1234","","340516-340516","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.aca.2022.340522","Rapid determination of SARS-CoV-2 nucleocapsid proteins based on 2D/2D MXene/P–BiOCl/Ru(bpy)32+ heterojunction composites to enhance electrochemiluminescence performance","Liu, Xuebo; Bai, Liwei; Cao, Xiaowei; Wu, Feng; Yin, Tao; Lu, Wenbo [orcid:0000-0001-8158-7947]","2022-11","Analytica Chimica Acta [issn:0003-2670]","1234","","340522-340522","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.aca.2022.340506","Identifying robust and reliable volatile organic compounds in human sebum for biomarker discovery","Zhang, J. Diana [orcid:0000-0002-1464-7644]; Le, Minh N.; Hill, Kathryn J.; Cooper, Antony A.; Stuetz, Richard M. [orcid:0000-0001-5259-3088]; Donald, William A. [orcid:0000-0002-6622-8193]","2022-11","Analytica Chimica Acta [issn:0003-2670]","1233","","340506-340506","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.aca.2022.340490","Mass spectrometry imaging of diclofenac and its metabolites in tissues using nanospray desorption electrospray ionization","Mesa Sanchez, Daniela [orcid:0000-0002-4499-7872]; Brown, Hilary M. [orcid:0000-0003-2426-4206]; Yin, Ruichuan; Chen, Bingming [orcid:0000-0003-3573-4541]; Vavrek, Marissa; Cancilla, Mark T.; Zhong, Wendy [orcid:0000-0002-4772-3279]; Shyong, BaoJen; Zhang, Nanyan Rena; Li, Fangbiao; Laskin, Julia [orcid:0000-0002-4533-9644]","2022-11","Analytica Chimica Acta [issn:0003-2670]","1233","","340490-340490","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.aca.2022.340505","Ultrasensitive evanescent wave optical fiber aptasensor for online, continuous, type-specific detection of sulfonamides in environmental water","Wei, Zhenzhe [orcid:0000-0002-2025-9728]; Cheng, Xiao; Li, Jinming; Wang, Guo; Mao, Junzhu; Zhao, Jiaxing; Lou, Xinhui [orcid:0000-0001-6906-713X]","2022-11","Analytica Chimica Acta [issn:0003-2670]","1233","","340505-340505","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.aca.2022.340493","A colorimetric assay and MCR-ALS analysis of the peroxidase-like activity of poly (N-phenylglycine) functionalized with polyethylene glycol (PNPG-PEG) nanozyme for the determination of dopamine","Razavi, Mehri; Barras, Alexandre; Szunerits, Sabine; Khoshkam, Maryam [orcid:0000-0002-0741-376X]; Kompany-Zareh, Mohsen; Boukherroub, Rabah","2022-12","Analytica Chimica Acta [issn:0003-2670]","1235","","340493-340493","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.aca.2022.340518","DNAzyme-regulated CRISPR/Cas12a based fluorescent biosensor for sensitive detection of alkaline phosphatase activity and inhibition","Lai, Yufen; Li, Mengyan; Liao, Xiaofei; Zou, Li [orcid:0000-0003-4578-8826]","2022-11","Analytica Chimica Acta [issn:0003-2670]","1233","","340518-340518","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.aca.2022.340517","Enzyme-based amperometric biosensors: 60 years later ... Quo Vadis?","Bollella, Paolo [orcid:0000-0001-9049-6406]","2022-11","Analytica Chimica Acta [issn:0003-2670]","1234","","340517-340517","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.aca.2022.340519","An ultrasensitive biosensing platform for FEN1 activity detection based on target-induced primer extension to trigger the collateral cleavage of CRISPR/Cas12a","Cai, Xiaoying; Zhao, Dan; Li, Xingrong; Zheng, Qingyuan; Shu, Xiaojia; Ding, Shijia; Zhang, Decai; Yan, Yurong","2022-11","Analytica Chimica Acta [issn:0003-2670]","1233","","340519-340519","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.aca.2022.340508","Boronate affinity paper spray mass spectrometry for determination of elevated levels of catecholamines in urine","Luo, Wei [orcid:0000-0003-1553-1819]; van Beek, Teris A.; Chen, Bo; Zuilhof, Han [orcid:0000-0001-5773-8506]; Salentijn, Gert IJ. [orcid:0000-0002-2870-9084]","2022-12","Analytica Chimica Acta [issn:0003-2670]","1235","","340508-340508","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.aca.2022.340512","MXene as a novel cartridge for N-glycan enrichment","Aguedo, Juvissan [orcid:0000-0002-1079-5455]; Pakanova, Zuzana; Lorencova, Lenka; Nemcovic, Marek; Kasak, Peter [orcid:0000-0003-4557-1408]; Barath, Marek; Farkas, Pavol [orcid:0000-0003-4736-076X]; Tkac, Jan [orcid:0000-0002-0765-7262]","2022-11","Analytica Chimica Acta [issn:0003-2670]","1234","","340512-340512","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.aca.2022.340515","Apamer-based sensitive and label-free electrochemical detection of neutrophil gelatinase-associated lipocalin via recycling amplification cascades","Yang, Jianmei [orcid:0000-0002-0063-3823]; Gan, Xiaoyan; Song, Xinmei; Yuan, Ruo; Xiang, Yun","2022-11","Analytica Chimica Acta [issn:0003-2670]","1233","","340515-340515","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.aca.2022.340511","Facile synthesis of BiOI/MXene heterostructure as a superior photoelectrochemical sensor for sensitive detection of glucose","Wang, Qianqian; Guo, Linna; Gao, Wei; Li, Shuofeng; Hao, Lin; Wang, Zhi; Wang, Chun; Wu, Qiuhua","2022-11","Analytica Chimica Acta [issn:0003-2670]","1233","","340511-340511","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.aca.2022.340513","TriD-LAMP: A pump-free microfluidic chip for duplex droplet digital loop-mediated isothermal amplification analysis","Wu, Cui; Liu, Linbo; Ye, Zunzhong; Gong, Jingjing [orcid:0000-0003-2745-9578]; Hao, Pei; Ping, Jianfeng; Ying, Yibin","2022-11","Analytica Chimica Acta [issn:0003-2670]","1233","","340513-340513","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.aca.2022.340514","The response of electrochemical method to estrogen effect and the tolerance to culture factors: Comparison with MTT and cell counting methods","Wei, Ying; Gao, Changsheng; Cui, Jiwen; Shen, Hongkuan; Zhao, Yanli; Zhou, Shi; Ye, Cai; Du, Yuan; Li, Jinlian; Wu, Dongmei","2022-11","Analytica Chimica Acta [issn:0003-2670]","1233","","340514-340514","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.aca.2022.340448","An active constraint approach to identify essential spectral information in noisy data","Sawall, Mathias; Ruckebusch, Cyril; Beese, Martina; Francke, Robert [orcid:0000-0002-4998-1829]; Prudlik, Adrian; Neymeyr, Klaus [orcid:0000-0002-1464-2851]","2022-11","Analytica Chimica Acta [issn:0003-2670]","1233","","340448-340448","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.aca.2022.340497","Analysis of trace phytoavailable heavy metals in saline soil extract by one-step electroextraction coupled with in situ desorption microplasma optical emission spectrometry","Liu, Shuang; Shen, Hao; Gao, Chang; Liu, Jin-Hui; Yu, Yong-Liang [orcid:0000-0001-9763-0954]; Wang, Jian-Hua","2022-11","Analytica Chimica Acta [issn:0003-2670]","1232","","340497-340497","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.aca.2022.340504","A colorimetric supramolecular sensor array based on charge-transfer complexes for multiplex aniline and phenolic pollutants detection","Huang, Shu-Zhen; Tang, Qing; Wei, Kai-Ni [orcid:0000-0003-3612-9300]; Yang, Ru-Pei; Tao, Zhu; Huang, Ying; Xiao, Xin","2022-11","Analytica Chimica Acta [issn:0003-2670]","1233","","340504-340504","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.aca.2022.340507","Automated centrifugation-less milk deproteinization and homogenous liquid-liquid extraction of sulfonamides for online liquid chromatography","Fikarová, Kateřina; Machián, Daniel; Yıldırım, Sercan [orcid:0000-0003-2457-8248]; Solich, Petr; Horstkotte, Burkhard [orcid:0000-0003-2337-9634]","2022-11","Analytica Chimica Acta [issn:0003-2670]","1233","","340507-340507","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.aca.2022.340488","A highly sensitive, easy-and-rapidly-fabricable microfluidic electrochemical cell with an enhanced three-dimensional electric field","Li, Zhenglong; Cheng, Yu-Hsuan; Chande, Charmi; Chatterjee, Sayandev [orcid:0000-0003-2218-5635]; Basuray, Sagnik","2022-11","Analytica Chimica Acta [issn:0003-2670]","1232","","340488-340488","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.aca.2022.340487","Cathodic photoelectrochemical sensor developed for glutathione detection based on carrier transport in a Ti3C2Tx/AgI heterojunction","Chen, Tianyou; Wang, Yufei; Zhang, Saiyu; Gao, Zhen; Zhao, Dajun; Wu, Jing [orcid:0000-0001-5954-2793]; Shen, Kun; Sun, Bing","2022-11","Analytica Chimica Acta [issn:0003-2670]","1233","","340487-340487","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.aca.2022.340492","Derivatization of sialylated glycopeptides plus based sialoglycopeptides enrichment using cation exchange media","Zhong, Jieqiang; Huang, Yifan [orcid:0000-0003-4474-6317]; Jiang, Peilin; Mechref, Yehia [orcid:0000-0002-6661-6073]","2022-11","Analytica Chimica Acta [issn:0003-2670]","1233","","340492-340492","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.aca.2022.340495","Highly selective SERS detection of acetylcholinesterase in human blood based on catalytic reaction","Chen, Yu; Zhao, Wenfeng; Si, Jincheng; Zheng, Yinuo; Tan, Hui; Meng, Funa; Yang, Guohai; Gu, Yingqiu; Qu, Lulu","2022-11","Analytica Chimica Acta [issn:0003-2670]","1232","","340495-340495","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.aca.2022.340494","Cu nanoclusters decorated Ti3C2 nanosheets composite with tetraenzyme mimic activities and the application for smartphone-assisted detection of hypoxanthine","Yang, Qinqin; Cui, Xipeng; Qin, Ying; Lei, Tiantian; He, Yu; Song, Gongwu","2022-11","Analytica Chimica Acta [issn:0003-2670]","1232","","340494-340494","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.aca.2022.340486","Magnetic/fluorescent dual-modal lateral flow immunoassay based on multifunctional nanobeads for rapid and accurate SARS-CoV-2 nucleocapsid protein detection","Xie, Zihao; Feng, Shasha; Pei, Fubin; Xia, Mingzhu; Hao, Qingli; Liu, Bing; Tong, Zhaoyang; Wang, Jiang; Lei, Wu; Mu, Xihui","2022-11","Analytica Chimica Acta [issn:0003-2670]","1233","","340486-340486","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.aca.2022.340496","Photoelectrochemical sensor for detection Hg2+ based on in situ generated MOFs-like structures","Bu, Yuwei; Wang, Kun; Yang, Xiaoyan [orcid:0000-0001-9701-8810]; Nie, Guangming","2022-11","Analytica Chimica Acta [issn:0003-2670]","1233","","340496-340496","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.aca.2022.340489","Simple and rapid electrochemical monitoring for depolymerization of polyamic acid","Kim, Jee Woo; Kim, Seong Jong; Song, In Young [orcid:0000-0003-2248-0335]; Lee, Wang-Eun; Heo, Kyuyoung; Kim, Sang Youl [orcid:0000-0003-4106-1996]; Lee, Jinhee [orcid:0000-0002-7566-937X]; Kim, Byung-Kwon [orcid:0000-0001-9030-5809]","2022-11","Analytica Chimica Acta [issn:0003-2670]","1233","","340489-340489","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.aca.2022.340491","Segmented MS/MS acquisition of a1 ion-based strategy for in-depth proteome quantitation","Wang, Zhiting; Liu, Chao; Wang, Songduo; Hou, Xinhang; Gong, Pengyun; Li, Xiao; Liang, Zhen; Liu, Jianhui; Zhang, Lihua; Zhang, Yukui","2022-11","Analytica Chimica Acta [issn:0003-2670]","1232","","340491-340491","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.aca.2022.340485","Development of a comprehensive two-dimensional liquid chromatographic mass spectrometric method for the non-targeted identification of poly- and perfluoroalkyl substances in aqueous film-forming foams","Renai, Lapo [orcid:0000-0002-0738-7901]; Del Bubba, Massimo [orcid:0000-0002-6326-6549]; Samanipour, Saer; Stafford, Rebecca; Gargano, Andrea F.G.","2022-11","Analytica Chimica Acta [issn:0003-2670]","1232","","340485-340485","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.aca.2022.340482","Label-free miniaturized electrochemical nanobiosensor triaging platform for swift identification of the bacterial type","Gangwar, Rahul [orcid:0000-0003-3391-4362]; Rao, Karri Trinadha; Khatun, Sajmina; Rengan, Aravind Kumar [orcid:0000-0003-3994-6760]; Subrahmanyam, Challapalli; Krishna Vanjari, Siva Rama [orcid:0000-0001-6753-2800]","2022-11","Analytica Chimica Acta [issn:0003-2670]","1233","","340482-340482","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.aca.2022.340481","Evolution of a natural dihydropteroate synthase and development of a signal amplified fluorescence method for detection of 44 sulfonamides in milk","He, Tong [orcid:0000-0002-1248-0975]; Liu, Jing [orcid:0000-0002-8290-3320]; Wang, Jian Ping [orcid:0000-0002-2112-0218]","2022-11","Analytica Chimica Acta [issn:0003-2670]","1234","","340481-340481","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.aca.2022.340470","An aptasensor for cadmium ions detection based on PEI-MoS2@Au NPs 3D flower-like nanocomposites and Thi-PtPd NPs core-shell sphere","Li, Mengyang; He, Baoshan [orcid:0000-0002-3343-9197]; Yan, Haoyang; Xie, Lingling; Cao, Xiaoyu; Jin, Huali; Wei, Min; Ren, Wenjie; Suo, Zhiguang; Xu, Yiwei","2022-11","Analytica Chimica Acta [issn:0003-2670]","1232","","340470-340470","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.aca.2022.340479","Silver-modified nitrogen-doped graphene quantum dots as a sensor for formaldehyde in milk using headspace micro-extraction on a single-drop of aqueous nanoparticles dispersion","Padilha, Juliana da S. [orcid:0000-0002-8918-5106]; Pedrozo-Peñafiel, Marlin J.; Azevedo, Marcelo F.M.F. [orcid:0000-0003-1036-2825]; De Falco, Anna [orcid:0000-0001-9549-2711]; Larrudé, Dunieskys R.G.; Maia da Costa, Marcelo E.H.; Aucélio, Ricardo Queiroz [orcid:0000-0002-2476-9936]","2022-11","Analytica Chimica Acta [issn:0003-2670]","1232","","340479-340479","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.aca.2022.340484","Improving efficiency of entropy-driven DNA amplification biosensing through producing two label-free signal strands in one cycle","Liu, Qiang; Hou, Lin; Zhang, Yuyuan; Liu, Mei; Jin, Yan [orcid:0000-0001-8051-9950]; Li, Baoxin","2022-11","Analytica Chimica Acta [issn:0003-2670]","1232","","340484-340484","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.aca.2022.340483","Molecular ‘email’: Electrochemical aptasensing of fish pathogens, molecular information encoding, encryption and hiding applications","Lu, Jiao Yang; Jiang, Quan; Lei, Jiao Jiao; He, Ying Xuan; Huang, Wei Tao [orcid:0000-0003-2779-5547]","2022-11","Analytica Chimica Acta [issn:0003-2670]","1232","","340483-340483","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.aca.2022.340455","Fabrication of a novel electrochemical immunosensor for the sensitive detection of carcinoembryonic antigen using a double signal attenuation strategy","Wang, Xiao; Liao, Xiaochen; Zhang, Bingjian; Chen, Siyu; Zhang, Mengmeng; Mei, Lisha; Zhang, Li; Qiao, Xiuwen; Hong, Chenglin [orcid:0000-0002-4503-2941]","2022-11","Analytica Chimica Acta [issn:0003-2670]","1232","","340455-340455","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.aca.2022.340442","Novel approach based on GQD-PHB as anchoring platform for the development of SARS-CoV-2 electrochemical immunosensor","Martins, Gustavo [orcid:0000-0001-5090-4014]; Gogola, Jeferson L. [orcid:0000-0003-4670-0363]; Budni, Lucas H.; Papi, Maurício A. [orcid:0000-0002-0389-2441]; Bom, Maritza A.T.; Budel, Maria L.T.; de Souza, Emanuel M.; Müller-Santos, Marcelo; Beirão, Breno C.B.; Banks, Craig E.; Marcolino-Junior, Luiz H.; Bergamini, Márcio F. [orcid:0000-0002-4600-2250]","2022-11","Analytica Chimica Acta [issn:0003-2670]","1232","","340442-340442","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.aca.2022.340475","Carbon dots modified/prepared by supramolecular host molecules and their potential applications: A review","Yan, Fanyong; Hou, Yaru; Yi, Chunhui; Wang, Yao; Xu, Ming; Xu, Jinxia","2022-11","Analytica Chimica Acta [issn:0003-2670]","1232","","340475-340475","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.aca.2022.340480","Elevated hypochlorous acid levels in asthmatic mice were disclosed by a near-infrared fluorescence probe","Huang, Huawei; Yue, Lizhou; Chen, Zehua; Li, Hao; Lin, Weiying","2022-11","Analytica Chimica Acta [issn:0003-2670]","1232","","340480-340480","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.aca.2022.340478","CoN4-supported Co2N metal clusters for developing sensitive chemiluminescent immunochromatographic assays","Ouyang, Hui; Yuan, Hongwei; Huang, Junyi; Xian, Jiaxin; Wang, Wenwen; Fu, Zhifeng [orcid:0000-0002-8238-7987]","2022-11","Analytica Chimica Acta [issn:0003-2670]","1232","","340478-340478","journal article","Elsevier BV [crossref:78]",""
