"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1016/j.envres.2022.114571","Prenatal exposure to phthalates and polybrominated diphenyl ethers on neonatal health: A birth cohort study in Guangxi, China","Qian, Bo; Zheng, Zhao-xuan; Yang, Lei; Wang, Cheng-qiang; Lin, Yu-Chun; Lin, Zhong-Ning","2023-1","Environmental Research [issn:0013-9351]","216","","114571-114571","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.envres.2022.114570","Associations of PFAS-related plasma metabolites with cholesterol and triglyceride concentrations","Schillemans, T.; Bergdahl, I.A.; Hanhineva, K.; Shi, L.; Donat-Vargas, C.; Koponen, J.; Kiviranta, H.; Landberg, R.; Åkesson, A.; Brunius, C.","2023-1","Environmental Research [issn:0013-9351]","216","","114570-114570","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.envres.2022.114525","Ionic liquid [bmim] [TFSI] templated Na-X zeolite for the adsorption of (Cd2+, Zn2+), and dyes (AR, R6)","Gollakota, Anjani RK.; Munagapati, Venkata Subbaiah; Liao, Sheng-Wei; Shu, Chi-Min; Shadangi, Krushna Prasad; Sarangi, Prakash K. [orcid:0000-0003-2189-8828]; Wen, Jet-Chau","2023-1","Environmental Research [issn:0013-9351]","216","","114525-114525","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.envres.2022.114581","The association between air pollutants, meteorological factors and tuberculosis cases in Beijing, China: A seven-year time series study","Sun, Shanhua; Chang, Qinxue; He, Junyu; Wei, Xianyu; Sun, Hailong; Xu, Yuanyong; Soares Magalhaes, Ricardo J.; Guo, Yuming; Cui, Zhuang; Zhang, Wenyi","2023-1","Environmental Research [issn:0013-9351]","216","","114581-114581","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.envres.2022.114381","Linking fluorescent dissolved organic matters to microbial carbon metabolism in the overlying water during submerged macrophyte Potamogeton crispus L decomposition in the presence/absence of Vallisneria natans","He, Shangwei; Wang, Xin; Pan, Jizheng; Yan, Zaisheng; Tian, Linqi; Li, Yong; Jiang, Helong","2023-1","Environmental Research [issn:0013-9351]","216","","114381-114381","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.envres.2022.114569","Functionalized maghemite nanoparticles for enhanced adsorption of uranium from simulated wastewater and magnetic harvesting","Xiao, Yawen; Helal, Ahmed S.; Mazario, Eva [orcid:0000-0001-8235-0087]; Mayoral, Alvaro [orcid:0000-0002-5229-2717]; Chevillot-Biraud, Alexandre; Decorse, Philippe; Losno, Rémi; Maurel, François; Ammar, Souad; Lomas, John S.; Hémadi, Miryana [orcid:0000-0002-2658-859X]","2023-1","Environmental Research [issn:0013-9351]","216","","114569-114569","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.envres.2022.114403","Cotransport of microplastics and sulfanilamide antibiotics in groundwater: The impact of MP/SA ratio and aquifer media","Li, Shuo; Yang, Mingxiang; Wang, Hao; Jiang, Yunzhong [orcid:0000-0001-8018-8346]","2023-2","Environmental Research [issn:0013-9351]","218","","114403-114403","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.envres.2022.114573","Arsenic shapes the microbial community structures in tungsten mine waste rocks","Lan, Xiaolong; Lin, Wenjie; Ning, Zengping; Su, Xinyu; Chen, Yushuang; Jia, Yanlong; Xiao, Enzong","2023-1","Environmental Research [issn:0013-9351]","216","","114573-114573","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.envres.2022.114531","Dynamics of microbial communities during biotransformation of nitrofurantoin","Pacholak, Amanda [orcid:0000-0001-9520-4361]; Zgoła-Grześkowiak, Agnieszka; Kaczorek, Ewa","2023-1","Environmental Research [issn:0013-9351]","216","","114531-114531","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.envres.2022.114561","What is the role of particulate matter 2.5 (PM2.5) on excess weight? A cross-sectional study in young Spanish people aged 2─14 years","López-Gil, José Francisco [orcid:0000-0002-7412-7624]; Chen, Sitong; Smith, Lee; Gutiérrez-Espinoza, Héctor [orcid:0000-0002-4650-3426]; Victoria-Montesinos, Desirée [orcid:0000-0003-3968-9477]; Iglesias, Javier Nieto; Tárraga-López, Pedro Juan; Mesas, Arthur Eumann [orcid:0000-0002-0088-8607]","2023-1","Environmental Research [issn:0013-9351]","216","","114561-114561","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.envres.2022.114535","Effects of electrical stimulation on purification of secondary effluent containing chlorophenols by denitrification biofilter","Tang, Yingying; Li, Tong; Xu, Yujin; Ren, Hongqiang; Huang, Hui","2023-1","Environmental Research [issn:0013-9351]","216","","114535-114535","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.envres.2022.114501","The extent of harmful volatile organic compounds released when smoking after breaking the flavor capsules of heat-not-burn (HNB) cigarette products","Lim, Dae-Hwan; Ahmadi, Younes; Kim, Young-Hyun; Kim, Ki-Hyun [orcid:0000-0003-0487-4242]","2023-1","Environmental Research [issn:0013-9351]","216","","114501-114501","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.envres.2022.114521","Catalytic ozonation mechanisms of Norfloxacin using Cu–CuFe2O4","Zhang, Lanhe; Li, Yiran; Guo, Jingbo; Kan, Zhongfeng; Jia, Yanping","2023-1","Environmental Research [issn:0013-9351]","216","","114521-114521","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.envres.2022.114484","Bayesian profile regression to study the ecologic associations of correlated environmental exposures with excess mortality risk during the first year of the Covid-19 epidemic in lombardy, Italy","Coker, Eric S. [orcid:0000-0001-6698-6165]; Molitor, John; Liverani, Silvia; Martin, James; Maranzano, Paolo [orcid:0000-0002-9228-2759]; Pontarollo, Nicola [orcid:0000-0001-8498-0840]; Vergalli, Sergio [orcid:0000-0003-2279-5011]","2023-1","Environmental Research [issn:0013-9351]","216","","114484-114484","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.envres.2022.114510","Long-term air pollution and risk of amyotrophic lateral sclerosis mortality in the Women's Health Initiative cohort","Malek, Angela M.; Arena, Vincent C. [orcid:0000-0002-1634-7207]; Song, Ruopu; Whitsel, Eric A. [orcid:0000-0003-4843-3641]; Rager, Judith R.; Stewart, James; Yanosky, Jeff D.; Liao, Duanping; Talbott, Evelyn O.","2023-1","Environmental Research [issn:0013-9351]","216","","114510-114510","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.envres.2022.114516","Association between ambient carbon monoxide levels and hospitalization costs of patients with myocardial infarction: Potential effect modification by ABO blood group","Huang, Qing-Song; Zhou, Lai-Xin; Yang, Li-Li; Jiang, Yue-Xu; Xiao, Hua; Li, Da-Wei; Zhou, Yu-Meng; Hu, Yue-Gu; Li, Na; Li, Ya-Fei; Ji, Ai-Ling; Luo, Peng; Cai, Tong-Jian [orcid:0000-0003-3188-6265]","2023-1","Environmental Research [issn:0013-9351]","216","","114516-114516","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.envres.2022.114517","Urban green spaces and suicide mortality in Belgium (2001–2011): A census-based longitudinal study","Mendoza, Hilbert [orcid:0000-0001-7673-3751]; Rodriguez-Loureiro, Lucía; Gadeyne, Sylvie [orcid:0000-0002-6890-1855]; Lefebvre, Wouter [orcid:0000-0002-3277-3118]; Vanpoucke, Charlotte; Casas, Lidia","2023-1","Environmental Research [issn:0013-9351]","216","","114517-114517","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.envres.2022.114490","Passive exposure to electronic cigarette aerosol in pregnancy: A case study of a family","Ballbè, Montse [orcid:0000-0002-0747-0924]; Fu, Marcela [orcid:0000-0002-4962-0927]; Masana, Guillem; Pérez-Ortuño, Raúl [orcid:0000-0002-1837-5447]; Gual, Antoni [orcid:0000-0002-7130-981X]; Gil, Fernando [orcid:0000-0001-9816-8618]; Olmedo, Pablo; García-Algar, Óscar; Pascual, Jose Antonio; Fernández, Esteve [orcid:0000-0003-4239-723X]","2023-1","Environmental Research [issn:0013-9351]","216","","114490-114490","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.envres.2022.114423","Absorption behavior of polycarboxylate superplasticizer with different molecular structures on montmorillonite","Yang, Haifeng; Li, Mingyi; Pan, Lisha; Zhang, Ping; Pashameah, Rami Adel; Abo-Dief, Hala M.; Xu, Shuying; Lin, Chang; Algadi, Hassan; Li, Jiacheng; Jiang, Qinglong; Guo, Zhanhu [orcid:0000-0003-0134-0210]","2023-1","Environmental Research [issn:0013-9351]","216","","114423-114423","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.envres.2022.114533","Design, optimization and application of a highly sensitive microbial electrolytic cell-based BOD biosensor","Wang, Ziyuan; Liao, Chengmei [orcid:0000-0001-5786-1408]; Zhong, Zihan; Liu, Siyan; Li, Ming; Wang, Xin [orcid:0000-0002-3522-5627]","2023-1","Environmental Research [issn:0013-9351]","216","","114533-114533","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.envres.2022.114454","The use of boron based materials on efficiency of environmentally friendly porous ceramics","Gol, Fatma; Kacar, Emre; Saritas, Zeynep Gizem; Cibuk, Selin; Ture, Cigdem; Arslan, Melek; Sen, Fatih [orcid:0000-0001-6843-9026]","2023-1","Environmental Research [issn:0013-9351]","216","","114454-114454","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.envres.2022.114524","Health impacts from TRAPs and carbon emissions in the projected electric vehicle growth and energy generation mix scenarios in Malaysia","Kwan, Soo Chen; Zakaria, Sazalina binti; Ibrahim, Mohd Faiz [orcid:0000-0003-4680-4410]; Wan Mahiyuddin, Wan Rozita [orcid:0000-0001-6302-6687]; Md Sofwan, Nurzawani [orcid:0000-0001-9497-8170]; A Wahab, Muhammad Ikram; Ahmad, Radin Diana R.; Abbas, Ahmad Rosly; Woon, Wei Kian; Sahani, Mazrura","2023-1","Environmental Research [issn:0013-9351]","216","","114524-114524","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.envres.2022.114466","Exploring the effect on the environment of encapsulated micro- and nano-plastics into asphalt mastics for road pavement","Veropalumbo, Rosa; Oreto, Cristina; Viscione, Nunzio; Pirozzi, Francesco; Pontoni, Ludovico; Trancone, Gennaro; Race, Marco [orcid:0000-0002-9043-3701]; Russo, Francesca","2023-1","Environmental Research [issn:0013-9351]","216","","114466-114466","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.envres.2022.114542","Engineering the electronic structure of high performance FeCo bimetallic cathode catalysts for microbial fuel cell application in treating wastewater","Zhuang, Shiguang; Li, Baitao; Wang, Xiujun","2023-1","Environmental Research [issn:0013-9351]","216","","114542-114542","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.envres.2022.114536","Systematic assessment of mineral distribution and diversity of microbial communities and its interactions in the Taiwan subduction zone of mud volcanoes","Nagarajan, Viji; Tsai, Hsin-Chi; Chen, Jung-Sheng; Koner, Suprokash; Kumar, Rajendran Senthil; Chao, Hung-Chun; Hsu, Bing-Mu [orcid:0000-0002-2988-8408]","2023-1","Environmental Research [issn:0013-9351]","216","","114536-114536","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.envres.2022.114540","Combining theoretical concepts and Geographic Information System (GIS) to highlight source, risk, and hotspots of sedimentary PAHs: A case study of Chabahar Bay","Seyed Hashtroudi, Mehri [orcid:0000-0002-6226-9297]; Aghadadashi, Vahid; Mehdinia, Ali; Sheijooni Fumani, Neda","2023-1","Environmental Research [issn:0013-9351]","216","","114540-114540","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.envres.2022.114541","Interfacial engineering of novel inorganic-organic β-Ga2O3/COF heterojunction for accelerated charge transfer towards artificial photosynthesis","Yang, Rong; Chen, Qiaoshan; Huang, Guocheng; Bi, Jinhong","2023-1","Environmental Research [issn:0013-9351]","216","","114541-114541","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.envres.2022.114415","Respiratory function in children wearing face masks","Lubrano, Riccardo; Marcellino, Alessia; Martucci, Vanessa; Sanseviero, Mariateresa; Bloise, Silvia [orcid:0000-0002-2853-8318]","2023-1","Environmental Research [issn:0013-9351]","216","","114415-114415","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.envres.2022.114514","Utilization of cockle shell powder as an adsorbent to remove phosphorus-containing wastewater","Nayeem, Abdullah [orcid:0000-0003-0809-5406]; Mizi, Farahin; Ali, Mohd Faizal; Shariffuddin, Jun Haslinda","2023-1","Environmental Research [issn:0013-9351]","216","","114514-114514","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.envres.2022.114407","A sustainable approach to the degradation of dyes by fungal species isolated from industrial wastewaters: Performance, parametric optimization, kinetics and degradation mechanism","Gul, Roshan; Sharma, Priyanka; Kumar, Raman; Umar, Ahmad; Ibrahim, Ahmed A.; Alhamami, Mohsen A.M.; Jaswal, Vivek Sheel; Kumar, Manish [orcid:0000-0002-1942-3463]; Dixit, Ashutosh; Baskoutas, Sotirios [orcid:0000-0003-2782-3501]","2023-1","Environmental Research [issn:0013-9351]","216","","114407-114407","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.envres.2022.114498","Warhorses in soil bioremediation: Seed biopriming with PGPF secretome to phytostimulate crop health under heavy metal stress","Geetha, Nagaraja; Sunilkumar, Channarayapatna Ramesh; Bhavya, Gurulingaiah; Nandini, Boregowda; Abhijith, Padukana; Satapute, Praveen; Shetty, Hunthrike Shekar; Govarthanan, Muthusamy; Jogaiah, Sudisha [orcid:0000-0003-2831-651X]","2023-1","Environmental Research [issn:0013-9351]","216","","114498-114498","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.envres.2022.114434","A review on enhanced microplastics derived from biomedical waste during the COVID-19 pandemic with its toxicity, health risks, and biomarkers","Masud, Rony Ibne; Suman, Kamrul Hassan [orcid:0000-0002-3726-8786]; Tasnim, Shadia; Begum, Most Shirina; Sikder, Mahmudul Hasan [orcid:0000-0001-8792-9397]; Uddin, Md Jamal; Haque, Md Niamul [orcid:0000-0002-2571-1285]","2023-1","Environmental Research [issn:0013-9351]","216","","114434-114434","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.envres.2022.114472","Association of long-term air pollution exposure with the risk of prediabetes and diabetes: Systematic perspective from inflammatory mechanisms, glucose homeostasis pathway to preventive strategies","Mei, Yayuan; Li, Ang; Zhao, Jiaxin; Zhou, Quan; Zhao, Meiduo; Xu, Jing; Li, Runkui; Li, Yanbing; Li, Kai; Ge, Xiaoyu; Guo, Chen; Wei, Yongjie; Xu, Qun [orcid:0000-0003-0141-4427]","2023-1","Environmental Research [issn:0013-9351]","216","","114472-114472","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.envres.2022.114494","Tuning of (E)-(4-fluorophenyl)-1,1-diamino-2,3-diazabuta-1,3-diene nanostructures for the selective detection of imidacloprid","Bhattu, Monika; Verma, Meenakshi; Wani, Aabid A.; Bharatam, P.V.; Sareen, Shweta; Kathuria, Deepika [orcid:0000-0002-6741-0317]","2023-1","Environmental Research [issn:0013-9351]","216","","114494-114494","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.envres.2022.114492","Particle radioactivity from radon decay products and reduced pulmonary function among chronic obstructive pulmonary disease patients","Wang, Veronica A. [orcid:0000-0001-6820-7911]; Koutrakis, Petros; Li, Longxiang; Liu, Man; Vieira, Carolina L.Z.; Coull, Brent A.; Maher, Edward F.; Kang, Choong-Min [orcid:0000-0001-5428-7228]; Garshick, Eric","2023-1","Environmental Research [issn:0013-9351]","216","","114492-114492","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.envres.2022.114483","Personal exposimeter coupled to a drone as a system for measuring environmental electromagnetic fields","García-Cobos, Francisco J. [orcid:0000-0001-9940-7668]; Paniagua-Sánchez, Jesús M. [orcid:0000-0001-9756-9161]; Gordillo-Guerrero, Antonio [orcid:0000-0001-9561-6040]; Marabel-Calderón, Christopher; Rufo-Pérez, Montaña; Jiménez-Barco, Antonio [orcid:0000-0002-2750-4132]","2023-1","Environmental Research [issn:0013-9351]","216","","114483-114483","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.envres.2022.114450","Dual mode detection and sunlight-driven photocatalytic degradation of tetracycline with tailor-made N-doped carbon dots","R Thara, Chinnu; Korah, Binila K.; Mathew, Sneha; John, Bony K.; Mathew, Beena [orcid:0000-0002-2705-4901]","2023-1","Environmental Research [issn:0013-9351]","216","","114450-114450","journal article","Elsevier BV [crossref:78]",""
