"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1177/00224294221126889","Burnout and Perceived Agency Among Texas Choir Teachers","Nápoles, Jessica [orcid:0000-0003-1512-8587]; Kelley, Jamey; Rinn, Thomas J.","2022-9-29","Journal of Research in Music Education [issn:0022-4294 issn:1945-0095]","71","3","283-296","journal article","SAGE Publications [crossref:179]",""
"doi:10.1002/tea.21823","Eliciting and working with student thinking: Preservice science teachers' enactment of core practices when orchestrating collaborative group work","Chan, Kennedy Kam Ho [orcid:0000-0003-1063-2813]","2022-10-12","Journal of Research in Science Teaching [issn:0022-4308 issn:1098-2736]","60","5","1014-1052","journal article","Wiley [crossref:311]",""
"doi:10.1002/tea.21825","Call for papers: Journal of Research in Science Teaching—Special issue on “Examining translanguaging in science and engineering education research”","Pérez, Greses [orcid:0000-0003-4737-0888]; González-Howard, María [orcid:0000-0003-3575-3937]; Suárez, Enrique [orcid:0000-0002-6550-8580]","2022-10-13","Journal of Research in Science Teaching [issn:0022-4308 issn:1098-2736]","59","9","1733-1735","journal article","Wiley [crossref:311]",""
"doi:10.1002/tea.21824","Expanding opportunities to learn in secondary science classrooms using unconventional forms of classroom assessments","Kang, Hosun [orcid:0000-0001-5327-4281]; Talafian, Hamideh; Tschida, Paul","2022-10-11","Journal of Research in Science Teaching [issn:0022-4308 issn:1098-2736]","60","5","1053-1091","journal article","Wiley [crossref:311]",""
"doi:10.1002/tea.21818","Responsive instructional design for students' epistemic agency: Documenting episodes of principled improvisation in storyline enactment","Cherbow, Kevin [orcid:0000-0003-4281-4806]","2022-10-11","Journal of Research in Science Teaching [issn:0022-4308 issn:1098-2736]","60","4","807-846","journal article","Wiley [crossref:311]",""
"doi:10.1002/tea.21822","Reasons for not/choosing chemistry: Why advanced level chemistry students in England do/not pursue chemistry undergraduate degrees","Archer, Louise [orcid:0000-0002-0254-4234]; Francis, Becky; Moote, Julie [orcid:0000-0002-8154-0847]; Watson, Emma; Henderson, Morag; Holmegaard, Henriette; MacLeod, Emily","2022-10-10","Journal of Research in Science Teaching [issn:0022-4308 issn:1098-2736]","60","5","978-1013","journal article","Wiley [crossref:311]",""
"doi:10.1002/tea.21814","Identifying aspects of complex and technological systems in the mental models of students who constructed computational models of electric circuits","Saba, Janan [orcid:0000-0001-9211-3114]; Langbeheim, Elon [orcid:0000-0001-8063-3999]; Hel-Or, Hagit; Levy, Sharona T.","2022-9-29","Journal of Research in Science Teaching [issn:0022-4308 issn:1098-2736]","60","4","681-723","journal article","Wiley [crossref:311]",""
"doi:10.1002/tea.21820","Identity across the STEM ecosystem: Perspectives of youth, informal educators, and classroom teachers","Wade-Jaimes, Katherine [orcid:0000-0001-9392-0946]; Ayers, Kate [orcid:0000-0002-0305-0367]; Pennella, Robyn A","2022-9-25","Journal of Research in Science Teaching [issn:0022-4308 issn:1098-2736]","60","4","885-914","journal article","Wiley [crossref:311]",""
"doi:10.1002/tea.21821","Using computational essays to foster disciplinary epistemic agency in undergraduate science","Odden, Tor Ole B. [orcid:0000-0003-1635-9491]; Silvia, Devin W. [orcid:0000-0002-4109-9313]; Malthe-Sørenssen, Anders [orcid:0000-0001-8138-3995]","2022-9-27","Journal of Research in Science Teaching [issn:0022-4308 issn:1098-2736]","60","5","937-977","journal article","Wiley [crossref:311]",""
"doi:10.1016/j.jretai.2022.09.002","“If you loved our product”: Do conditional review requests harm retailer loyalty?","Koukova, Nevena T. [orcid:0000-0001-7330-4257]; Wang, Rebecca Jen-Hui; Isaac, Mathew S. [orcid:0000-0002-3182-1341]","2023-3","Journal of Retailing [issn:0022-4359]","99","1","85-101","journal article","Elsevier BV [crossref:78]",""
"doi:10.1111/jori.12405","Capital requirements and claims recovery: A new perspective on solvency regulation","Munari, Cosimo; Weber, Stefan; Wilhelmy, Lutz","2022-10-8","Journal of Risk and Insurance [issn:0022-4367 issn:1539-6975]","90","2","329-380","journal article","Wiley [crossref:311]",""
"doi:10.1111/jori.12407","Trading and liquidity in the catastrophe bond market","Herrmann, Markus [orcid:0000-0001-8893-9685]; Hibbeln, Martin [orcid:0000-0003-2350-9830]","2022-10-3","Journal of Risk and Insurance [issn:0022-4367 issn:1539-6975]","90","2","283-328","journal article","Wiley [crossref:311]",""
"doi:10.1111/jori.12406","On the cost‐of‐capital rate under incomplete market valuation","Albrecher, Hansjörg; Eisele, Karl-Theodor; Steffensen, Mogens; Wüthrich, Mario V.","2022-9-27","Journal of Risk and Insurance [issn:0022-4367 issn:1539-6975]","89","4","1139-1158","journal article","Wiley [crossref:311]",""
"doi:10.1016/j.jsr.2022.09.013","Light where it matters: IIHS headlight ratings are correlated with nighttime crash rates","Brumbelow, Matthew L.","2022-12","Journal of Safety Research [issn:0022-4375]","83","","379-387","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jsr.2022.09.014","Evaluation of advanced curve speed warning system to prevent fire truck rollover crashes","Simeonov, Peter; Nimbarte, Ashish; Hsiao, Hongwei; Current, Richard; Ammons, Douglas; Choi, Hee-Sun; Rahman, Md Mahmudur; Weaver, Darlene","2022-12","Journal of Safety Research [issn:0022-4375]","83","","388-399","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jsr.2022.09.015","Seeing household chemicals through the eyes of children—Investigating influential factors of preschoolers’ perception and behavior","Bosshart, Noah [orcid:0000-0003-2930-6604]; Bearth, Angela [orcid:0000-0003-1270-6468]; Wermelinger, Stephanie [orcid:0000-0002-6500-9108]; Daum, Moritz [orcid:0000-0002-4032-4574]; Siegrist, Michael","2022-12","Journal of Safety Research [issn:0022-4375]","83","","400-409","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jsr.2022.09.016","Applying systems thinking to improve the safety of work-related drivers: A systematic review of the literature","Newnam, Sharon; St Louis, Renee; Stephens, Amanda; Sheppard, Dianne","2022-12","Journal of Safety Research [issn:0022-4375]","83","","410-417","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jsr.2022.09.011","Real-time monitoring of work-at-height safety hazards in construction sites using drones and deep learning","Shanti, Mohammad Z. [orcid:0000-0002-6112-7967]; Cho, Chung-Suk; de Soto, Borja Garcia; Byon, Young-Ji [orcid:0000-0003-1209-1803]; Yeun, Chan Yeob; Kim, Tae Yeon","2022-12","Journal of Safety Research [issn:0022-4375]","83","","364-370","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jsr.2022.09.012","Examining associations between work-related injuries and all-cause healthcare use among middle-aged and older workers in Canada using CLSA data","Shooshtari, Shahin; Menec, Verena; Stoesz, Brenda M.; Bhajwani, Dimple; Turner, Nick; Piotrowski, Caroline","2022-12","Journal of Safety Research [issn:0022-4375]","83","","371-378","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jsr.2022.09.009","Are plumbing apprentice graduates safer than their non-apprentice peers? Workers’ compensation claims among journey level plumbers by apprenticeship participation","Wuellner, Sara; Bonauto, David","2022-12","Journal of Safety Research [issn:0022-4375]","83","","349-356","journal article","Elsevier BV [crossref:78]",""
"doi:10.1111/josh.13248","How Adolescents and Parents See Their Moral Responsibilities With Regard to Adolescents Using Alcohol—A Deductive Secondary Analysis","Mynttinen, Mari A. [orcid:0000-0003-0007-4141]; Mishina, Kaisa E. [orcid:0000-0003-1489-1433]; Kangasniemi, Mari K. [orcid:0000-0003-0690-1865]","2022-10-17","Journal of School Health [issn:0022-4391 issn:1746-1561]","93","1","62-72","journal article","Wiley [crossref:311]",""
"doi:10.1111/josh.13258","Sexting at an Early Age: Patterns and Poor Health‐Related Consequences of Pressured Sexting in Middle and High School*","Parti, Katalin [orcid:0000-0002-8484-3237]; Sanders, Cheryl E. [orcid:0000-0002-5681-245X]; Englander, Elizabeth K. [orcid:0000-0003-2389-3924]","2022-10-17","Journal of School Health [issn:0022-4391 issn:1746-1561]","93","1","73-81","journal article","Wiley [crossref:311]",""
"doi:10.1111/josh.13249","Cyberbullying Among Asian American Youth Before and During the COVID‐19 Pandemic","Patchin, Justin W. [orcid:0000-0002-5291-5654]; Hinduja, Sameer","2022-10-11","Journal of School Health [issn:0022-4391 issn:1746-1561]","93","1","82-87","journal article","Wiley [crossref:311]",""
"doi:10.1111/josh.13251","Longitudinal Associations of Cardiorespiratory Fitness and Poverty With Academic Performance Among Youth","Clennin, Morgan N. [orcid:0000-0001-7855-6277]; Shull, Emily R.; Dowda, Marsha; Pate, Russell R. [orcid:0000-0001-6373-9337]","2022-10-8","Journal of School Health [issn:0022-4391 issn:1746-1561]","93","2","115-122","journal article","Wiley [crossref:311]",""
"doi:10.1111/josh.13253","Impact of a School‐Based Nutrition Intervention in Preventing Overweight and Obesity in Children in Thailand","Kanchanachitra, Manasigan [orcid:0000-0002-7532-0864]; Angeles, Gustavo","2022-10-11","Journal of School Health [issn:0022-4391 issn:1746-1561]","93","2","140-147","journal article","Wiley [crossref:311]",""
"doi:10.1016/j.jsp.2022.09.003","Evaluation of the whole school restorative practices project: One-year impact on discipline incidents","Gregory, Anne; Huang, Francis; Ward-Seidel, Allison Rae","2022-12","Journal of School Psychology [issn:0022-4405]","95","","58-71","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jsp.2022.09.001","Bidirectional associations among teachers' burnout and classroom relational climate across an academic year","Alamos, Pilar; Corbin, Catherine M.; Klotz, Madeline; Lowenstein, Amy E.; Downer, Jason T.; Brown, Joshua L.","2022-12","Journal of School Psychology [issn:0022-4405]","95","","43-57","journal article","Elsevier BV [crossref:78]",""
"doi:10.1080/00224499.2022.2131704","“This Is To Help Me Move Forward”: The Role of PrEp in Harnessing Sex Positivity and Empowerment Among Black Sexual Minority Men in the Southern United States","Simon, Kay A. [orcid:0000-0003-1645-2231]; Hanna-Walker, Veronica [orcid:0000-0003-3486-3990]; Clark, Alyssa N. [orcid:0000-0002-7864-8697]; Driver, Redd [orcid:0000-0002-7699-6321]; Kalinowski, Jolaade [orcid:0000-0003-1637-0455]; Watson, Ryan J. [orcid:0000-0001-7824-7714]; Eaton, Lisa A.","2022-10-14","The Journal of Sex Research [issn:0022-4499 issn:1559-8519]","60","5","741-751","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1080/00224499.2022.2130856","Examining the Psychometric Properties of the Sexual Initiation Strategies Scale (SISS): A New Self-Report Measure of Sexual Aggression Perpetration History","Peterson, Zoë D. [orcid:0000-0003-2975-1062]","2022-10-14","The Journal of Sex Research [issn:0022-4499 issn:1559-8519]","60","1","91-113","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1080/00224499.2022.2131705","Pornography, Masturbation, and Relational Satisfaction","Wright, Paul J.; Tokunaga, Robert; Herbenick, Debby","2022-10-7","The Journal of Sex Research [issn:0022-4499 issn:1559-8519]","","","1-5","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1080/00224499.2022.2126815","Mindfulness and Sex Education for Sexual Interest/Arousal Disorder: Mediators and Moderators of Treatment Outcome","Brotto, Lori A.; Zdaniuk, Bozena [orcid:0000-0002-6786-1791]; Chivers, Meredith L.; Jabs, Faith [orcid:0000-0001-9002-7351]; Grabovac, Andrea D.; Lalumière, Martin L.","2022-9-30","The Journal of Sex Research [issn:0022-4499 issn:1559-8519]","60","4","508-521","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1080/00224499.2022.2121802","Exploring the Validity of a Modified Version of the SES-SFV with Students Attending Northern Irish Universities","Anyadike-Danes, Ngozi [orcid:0000-0002-5351-5863]; Reynolds, Megan [orcid:0000-0002-0162-6406]; Flack, William F. [orcid:0000-0001-6827-5906]; Armour, Cherie [orcid:0000-0001-7649-3874]; Lagdon, Susan [orcid:0000-0003-0477-2297]","2022-9-30","The Journal of Sex Research [issn:0022-4499 issn:1559-8519]","60","1","114-125","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1111/jsap.13558","Random mucosal rotating flaps for rostral to mid maxillary defect reconstruction: 26 dogs (2000‐2019)","Carroll, M.; Morello, E.; Olimpo, M.; Giacobino, D. [orcid:0000-0001-8906-9490]; Buracco, P. [orcid:0000-0002-0181-0887]; Ferraris, E.","2022-10-17","Journal of Small Animal Practice [issn:0022-4510 issn:1748-5827]","64","3","149-160","journal article","Wiley [crossref:311]",""
"doi:10.1111/jsap.13559","Transarterial chemoembolisation for palliative treatment of renal cell carcinoma in two dogs with pulmonary metastasis","Kimata, A.; Ishigaki, K.; Tamura, K.; Iizuka, K.; Sakurai, N.; Terai, K.; Heishima, T.; Yoshida, O.; Asano, K. [orcid:0000-0003-0099-7974]","2022-10-12","Journal of Small Animal Practice [issn:0022-4510 issn:1748-5827]","63","12","904-910","journal article","Wiley [crossref:311]",""
"doi:10.1111/jsap.13548","A comparison of harmonic and traditional sharp staphylectomy techniques in 15 brachycephalic dogs","Gilman, O.; Moreira, L.; Dobromylskyj, M.; Doran, I.","2022-9-30","Journal of Small Animal Practice [issn:0022-4510 issn:1748-5827]","64","1","31-34","journal article","Wiley [crossref:311]",""
"doi:10.1111/josi.12551","Intergenerational contact during and beyond COVID‐19","Drury, Lisbeth [orcid:0000-0002-0964-7068]; Abrams, Dominic [orcid:0000-0002-2113-4572]; Swift, Hannah J. [orcid:0000-0002-1911-0782]","2022-10-11","Journal of Social Issues [issn:0022-4537 issn:1540-4560]","78","4","860-882","journal article","Wiley [crossref:311]",""
"doi:10.1111/josi.12565","Magnifying inequality: How Black women found safety in the midst of dual pandemics","Geyton, Taylor A. [orcid:0000-0003-0076-5540]; Town, Matthew; Hunte, Roberta; Johnson, Nia","2022-10-11","Journal of Social Issues [issn:0022-4537 issn:1540-4560]","79","2","716-734","journal article","Wiley [crossref:311]",""
"doi:10.1111/josi.12550","The impact of the COVID‐19 pandemic on first‐generation women test‐takers: Magnifying adversities, stress, and consequences for bar exam performance","Freiburger, Erin; Quintanilla, Victor D.; Hugenberg, Kurt; Erman, Sam; Yel, Nedim; Kim, Anita; Murphy, Mary C.","2022-10-11","Journal of Social Issues [issn:0022-4537 issn:1540-4560]","79","3","878-906","journal article","Wiley [crossref:311]",""
"doi:10.1111/josi.12562","Reflections, research, and implications of decades of activism by educators to create a movement to address sexual harassment in K‐12 schools in the United States","Stein, Nan D.; Taylor, Bruce G.","2022-10-7","Journal of Social Issues [issn:0022-4537 issn:1540-4560]","","","","journal article","Wiley [crossref:311]",""
"doi:10.1111/josi.12555","The impact of COVID‐19 and housing insecurity on lower‐income Black women","Versey, H. Shellae; Russell, Charity N.","2022-10-3","Journal of Social Issues [issn:0022-4537 issn:1540-4560]","79","2","773-793","journal article","Wiley [crossref:311]",""
"doi:10.1111/josi.12556","Lower SES PhD students experience interpersonal disconnection from others both inside and outside of academia","Park, Hyun Joon [orcid:0000-0001-8785-5420]; Ruberton, Peter M.; Smyth, Joshua M.; Cohen, Geoffrey L.; Purdie-Greenaway, Valerie; Cook, Jonathan E.","2022-9-30","Journal of Social Issues [issn:0022-4537 issn:1540-4560]","79","1","79-107","journal article","Wiley [crossref:311]",""
"doi:10.1111/josi.12561","Age discrimination, the right to life, and COVID‐19 vaccination in countries with limited resources","Lloyd-Sherlock, Peter; Guntupalli, Aravinda; Sempé, Lucas","2022-9-30","Journal of Social Issues [issn:0022-4537 issn:1540-4560]","78","4","883-899","journal article","Wiley [crossref:311]",""
"doi:10.1111/josi.12558","Intimate racism from one's partner in young intercultural couples","Yampolsky, Maya A.; Rossini, Alessandra; Pagé, Justine; Leanza, Yvan; Lalonde, Richard N.","2022-9-30","Journal of Social Issues [issn:0022-4537 issn:1540-4560]","79","1","161-195","journal article","Wiley [crossref:311]",""
"doi:10.1111/josi.12560","Well‐being of migrants and immigrants: Perspectives in Asia and from Asians in North America","Tong, Yuying [orcid:0000-0002-7797-5012]; Fong, Eric [orcid:0000-0003-1147-0182]","2022-9","Journal of Social Issues [issn:0022-4537 issn:1540-4560]","78","3","489-501","journal article","Wiley [crossref:311]",""
"doi:10.1080/00224545.2022.2132369","Meat and interpersonal motives: the case of self-enhancement","Vonk, Roos [orcid:0000-0003-2378-7582]; Weiper, Maike L. V. [orcid:0000-0002-4557-5831]","2022-10-12","The Journal of Social Psychology [issn:0022-4545 issn:1940-1183]","163","3","311-323","journal article","Informa UK Limited [crossref:301]",""
