"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1111/cge.14247","Delineation of the clinical profile of CNOT2 haploinsufficiency and overview of the IDNADFS phenotype","Niceta, Marcello [orcid:0000-0003-4766-7753]; Pizzi, Simone; Inzana, Francesca; Peron, Angela [orcid:0000-0002-1769-6548]; Bakhtiari, Somayeh; Nizon, Mathilde; Levy, Jonathan [orcid:0000-0002-8822-816X]; Mancini, Cecilia; Cogné, Benjamin; Radio, Francesca Clementina [orcid:0000-0003-1993-8018]; Agolini, Emanuele [orcid:0000-0001-6543-6225]; Cocciadiferro, Dario; Novelli, Antonio; Salih, Mustafa A.; Recalcati, Maria Paola; Arancio, Rosangela; Besnard, Marianne; Tabet, Anne-Claude; Kruer, Michael C.; Priolo, Manuela; Dallapiccola, Bruno; Tartaglia, Marco [orcid:0000-0001-7736-9672]","2022-11-24","Clinical Genetics [issn:0009-9163 issn:1399-0004]","103","2","156-166","journal article","Wiley [crossref:311]",""
"doi:10.1111/cge.14237","A novel biallelic variant c.2219T > A p.(Leu740*) in ADGRG6 as a cause of lethal congenital contracture syndrome 9","Shravya, Mangalore S.; Mathew, Mary; Vasudeva, Akhila; Girisha, Katta M. [orcid:0000-0002-0139-8239]; Nayak, Shalini S.","2022-10-9","Clinical Genetics [issn:0009-9163 issn:1399-0004]","103","1","127-129","journal article","Wiley [crossref:311]",""
"doi:10.1111/cge.14245","Vascular aneurysms in Ehlers‐Danlos syndrome subtypes: A systematic review","Shabani, Mahsima [orcid:0000-0003-2857-659X]; Abdollahi, Ashkan [orcid:0000-0003-3009-9307]; Brar, Bobby K.; MacCarrick, Gretchen L.; Ambale Venkatesh, Bharath; Lima, Joao A. C.; Bodurtha, Joann N.","2022-10-24","Clinical Genetics [issn:0009-9163 issn:1399-0004]","103","3","261-267","journal article","Wiley [crossref:311]",""
"doi:10.1111/cge.14243","A systematic review on Treacher Collins syndrome: Correlation between molecular genetic findings and clinical severity","Ulhaq, Zulvikar Syambani [orcid:0000-0002-2659-1940]; Nurputra, Dian Kesumapramudya [orcid:0000-0001-6262-3586]; Soraya, Gita Vita [orcid:0000-0002-2656-4176]; Kurniawati, Siti; Istifiani, Lola Ayu [orcid:0000-0001-7459-3935]; Pamungkas, Syafrizal Aji [orcid:0000-0002-8652-3536]; Tse, William Ka Fai [orcid:0000-0002-3738-0460]","2022-10-17","Clinical Genetics [issn:0009-9163 issn:1399-0004]","103","2","146-155","journal article","Wiley [crossref:311]",""
"doi:10.1111/cge.14244","Identification of variants in 94 Chinese patients with hereditary spherocytosis by next‐generation sequencing","Wang, Wen-Juan; Xie, Jun-dan; Yao, Hong; Ding, Zi-xuan; Jiang, Ai-rui; Ma, Liang; Shen, Hong-jie; Chen, Su-ning","2022-10-21","Clinical Genetics [issn:0009-9163 issn:1399-0004]","103","1","67-78","journal article","Wiley [crossref:311]",""
"doi:10.1111/cge.14242","Six case reports of NTHL1‐associated tumor syndrome further support it as a multi‐tumor predisposition syndrome","Weatherill, Chelsey B. [orcid:0000-0003-4292-7632]; Burke, Sarah A.; Haskins, Carolyn G.; Berry, Darcy K. [orcid:0000-0003-2585-3926]; Homer, Jeanne P.; Demeure, Michael J. [orcid:0000-0001-8585-124X]; Darabi, Sourat [orcid:0000-0002-3395-894X]","2022-10-17","Clinical Genetics [issn:0009-9163 issn:1399-0004]","103","2","231-235","journal article","Wiley [crossref:311]",""
"doi:10.1111/cge.14241","The constitutional gain‐of‐function variant p.Glu1099Lys in NSD2 is associated with a novel syndrome","Popp, Bernt [orcid:0000-0002-3679-1081]; Brugger, Melanie [orcid:0000-0002-6920-8550]; Poschmann, Sibylle; Bartolomaeus, Tobias [orcid:0000-0002-5406-0776]; Radtke, Maximilian [orcid:0000-0003-0150-9709]; Hentschel, Julia [orcid:0000-0002-5706-1424]; Di Donato, Nataliya [orcid:0000-0001-9439-4677]; Rump, Andreas [orcid:0000-0001-7116-6364]; Gburek-Augustat, Janina; Graf, Elisabeth [orcid:0000-0002-1119-2285]; Wagner, Matias [orcid:0000-0002-4454-8823]; Sorge, Ina [orcid:0000-0002-8992-5637]; Lemke, Johannes R [orcid:0000-0002-4435-6610]; Meitinger, Thomas [orcid:0000-0002-8838-8403]; Abou Jamra, Rami [orcid:0000-0002-1542-1399]; Strehlow, Vincent [orcid:0000-0003-1361-7766]; Brunet, Theresa [orcid:0000-0002-5183-780X]","2022-10-20","Clinical Genetics [issn:0009-9163 issn:1399-0004]","103","2","226-230","journal article","Wiley [crossref:311]",""
"doi:10.1111/cge.14240","Primary hyperoxaluria: Comprehensive mutation screening of the disease causing genes and spectrum of disease‐associated pathogenic variants","Abid, Aiysha [orcid:0000-0001-8977-7315]; Raza, Ali; Khan, Abdul Rafay; Firasat, Sadaf; Shahid, Saba; Hashmi, Seema; Zafar, Mirza Naqi; Sultan, Sajid; Khaliq, Shagufta; Rizvi, Syed Adib-ul-Hasan","2022-10-9","Clinical Genetics [issn:0009-9163 issn:1399-0004]","103","1","53-66","journal article","Wiley [crossref:311]",""
"doi:10.1111/cge.14239","Biallelic variants in the SLC13A1 sulfate transporter gene cause hyposulfatemia with a mild spondylo‐epi‐metaphyseal dysplasia","van de Kamp, Jiddeke M. [orcid:0000-0001-6696-6009]; Bökenkamp, Arend; Smith, Desiree E. C.; Wamelink, Mirjam M. C.; Jansen, Erwin E. W.; Struys, Eduard A.; Waisfisz, Quinten; Verkleij, Marieke; Hartmann, Michaela F.; Wang, Rong; Wudy, Stefan A.; Paganini, Chiara; Rossi, Antonio; Finken, Martijn J. J.","2022-10-3","Clinical Genetics [issn:0009-9163 issn:1399-0004]","103","1","45-52","journal article","Wiley [crossref:311]",""
"doi:10.1097/corr.0000000000002444","CORR Insights®: What Is the Prevalence of Intimate Partner Violence and Traumatic Brain Injury in Fracture Clinic Patients?","Murali-Larson, Jothi [orcid:0000-0002-4861-0524]","2022-10-17","Clinical Orthopaedics & Related Research [issn:0009-921X issn:1528-1132]","481","1","143-144","journal article","Ovid Technologies (Wolters Kluwer Health) [crossref:276]",""
"doi:10.1097/corr.0000000000002436","Do All-terrain or Recreational Off-highway Vehicle Crashes Have a Higher Odds of Amputation?","Ruckle, David E.; Hutton, Joseph; Spady, Conor; Gulbrandsen, Matthew; Rice, R. Casey; Wongworawat, M. Daniel [orcid:0000-0003-2530-5612]","2022-10-12","Clinical Orthopaedics & Related Research [issn:0009-921X issn:1528-1132]","481","4","789-794","journal article","Ovid Technologies (Wolters Kluwer Health) [crossref:276]",""
"doi:10.1097/corr.0000000000002409","CORR Insights®: Is Preferred Language Other Than English Associated With Delayed Surgery After ACL Injury in Children and Adolescents?","Owusu-Akyaw, Kwadwo Adu","2022-10-12","Clinical Orthopaedics & Related Research [issn:0009-921X issn:1528-1132]","481","2","299-300","journal article","Ovid Technologies (Wolters Kluwer Health) [crossref:276]",""
"doi:10.1097/corr.0000000000002456","Editor’s Spotlight/Take 5: Functional Outcome After Nonoperative Management of Tibial Plateau Fractures in Skeletally Mature Patients: What Sizes of Gaps and Stepoffs Can be Accepted?","Leopold, Seth S. [orcid:0000-0001-6758-0298]","2022-10-14","Clinical Orthopaedics & Related Research [issn:0009-921X issn:1528-1132]","480","12","2284-2287","journal article","Ovid Technologies (Wolters Kluwer Health) [crossref:276]",""
"doi:10.1097/corr.0000000000002462","CORR Insights®: Is Social Deprivation Associated With Usage, Adverse Events, and Patient-reported Outcome Measures in Total Joint Arthroplasty? A Systematic Review","Kirchner, Gregory J. [orcid:0000-0003-0959-0222]","2022-10-14","Clinical Orthopaedics & Related Research [issn:0009-921X issn:1528-1132]","481","2","251-253","journal article","Ovid Technologies (Wolters Kluwer Health) [crossref:276]",""
"doi:10.1097/corr.0000000000002451","CORR Insights®: Pexidartinib Provides Modest Pain Relief in Patients With Tenosynovial Giant Cell Tumor: Results From ENLIVEN","Damron, Timothy A. [orcid:0000-0001-9403-4030]","2022-10-13","Clinical Orthopaedics & Related Research [issn:0009-921X issn:1528-1132]","481","1","117-119","journal article","Ovid Technologies (Wolters Kluwer Health) [crossref:276]",""
"doi:10.1097/corr.0000000000002452","CORR Insights®: Racial Disparities in Outcomes After THA and TKA Are Substantially Mediated by Socioeconomic Disadvantage Both in Black and White Patients","Virk, Mandeep Singh [orcid:0000-0001-6294-2771]","2022-10-11","Clinical Orthopaedics & Related Research [issn:0009-921X issn:1528-1132]","481","2","265-267","journal article","Ovid Technologies (Wolters Kluwer Health) [crossref:276]",""
"doi:10.1097/corr.0000000000002447","A Radiographic Abdominal Pannus Sign is Associated With Postoperative Complications in Anterior THA","Saini, Atul [orcid:0000-0003-2810-0022]; Dbeis, Ammer [orcid:0000-0003-1571-9088]; Bascom, Nathan; Sanderson, Brent; Golden, Thomas","2022-10-11","Clinical Orthopaedics & Related Research [issn:0009-921X issn:1528-1132]","481","5","1014-1021","journal article","Ovid Technologies (Wolters Kluwer Health) [crossref:276]",""
"doi:10.1097/corr.0000000000002393","CORR Insights®: What is the Accuracy of a Rapid Strip Test That Detects D-lactic Acid in Synovial Fluid for the Diagnosis of Periprosthetic Joint Infections?","Schlatterer, Daniel [orcid:0000-0001-6558-2943]","2022-10-10","Clinical Orthopaedics & Related Research [issn:0009-921X issn:1528-1132]","481","1","130-131","journal article","Ovid Technologies (Wolters Kluwer Health) [crossref:276]",""
"doi:10.1097/corr.0000000000002403","CORR Insights®: What Is the Long-term Survivorship of Primary and Revision Cemented Distal Femoral Replacements for Limb Salvage of Patients With Sarcoma?","Kiatisevi, Piya","2022-10-10","Clinical Orthopaedics & Related Research [issn:0009-921X issn:1528-1132]","481","3","472-474","journal article","Ovid Technologies (Wolters Kluwer Health) [crossref:276]",""
"doi:10.1097/corr.0000000000002400","CORR Insights®: Do Liquid Nitrogen–treated Tumor-bearing Nerve Grafts Have the Capacity to Regenerate, and Do They Pose a Risk of Local Recurrence? A Study in Rats","Yang, Rong-Sen","2022-10-10","Clinical Orthopaedics & Related Research [issn:0009-921X issn:1528-1132]","480","12","2456-2458","journal article","Ovid Technologies (Wolters Kluwer Health) [crossref:276]",""
"doi:10.1097/corr.0000000000002404","CORR Insights®: Apoptosis Occurs in the Anterior Talofibular Ligament of Patients With Chronic Lateral Ankle Instability: An In Vitro Study","Jackson, J. Benjamin","2022-10-10","Clinical Orthopaedics & Related Research [issn:0009-921X issn:1528-1132]","480","12","2430-2431","journal article","Ovid Technologies (Wolters Kluwer Health) [crossref:276]",""
"doi:10.1097/corr.0000000000002406","CORR Insights®: Is the Addition of Anaerobic Coverage to Perioperative Antibiotic Prophylaxis During Soft Tissue Sarcoma Resection Associated With a Reduction in the Proportion of Wound Complications?","Isler, Marc [orcid:0000-0002-5182-7484]","2022-10-7","Clinical Orthopaedics & Related Research [issn:0009-921X issn:1528-1132]","480","12","2418-2419","journal article","Ovid Technologies (Wolters Kluwer Health) [crossref:276]",""
"doi:10.1097/corr.0000000000002422","CORR Insights®: What Is the Risk of Postoperative Neurologic Symptoms After Regional Anesthesia in Upper Extremity Surgery? A Systematic Review and Meta-analysis of Randomized Trials","Little, Kevin J. [orcid:0000-0002-1921-7942]","2022-10-7","Clinical Orthopaedics & Related Research [issn:0009-921X issn:1528-1132]","480","12","2390-2391","journal article","Ovid Technologies (Wolters Kluwer Health) [crossref:276]",""
"doi:10.1097/corr.0000000000002329","What Is the Prevalence of Intimate Partner Violence and Traumatic Brain Injury in Fracture Clinic Patients?","Turkstra, Lyn. S. [orcid:0000-0002-6948-6921]; Salanki, Krista; MacIntyre, Emily; Kim, Noel; Jin, Jonathan; Sprague, Sheila [orcid:0000-0003-1466-8063]; Scott, Taryn; Bhandari, Mohit","2022-10-6","Clinical Orthopaedics & Related Research [issn:0009-921X issn:1528-1132]","481","1","132-142","journal article","Ovid Technologies (Wolters Kluwer Health) [crossref:276]",""
"doi:10.1097/corr.0000000000002419","A Personal Remembrance of Charles A. Engh Sr MD (1938-2022)","Engh, C. Anderson [orcid:0000-0002-7303-4776]","2022-10-6","Clinical Orthopaedics & Related Research [issn:0009-921X issn:1528-1132]","480","12","2472-2474","journal article","Ovid Technologies (Wolters Kluwer Health) [crossref:276]",""
"doi:10.1097/corr.0000000000002446","Are Detailed, Patient-level Social Determinant of Health Factors Associated With Physical Function and Mental Health at Presentation Among New Patients With Orthopaedic Conditions?","Bernstein, David N. [orcid:0000-0002-1784-3288]; Lans, Amanda; Karhade, Aditya V.; Heng, Marilyn; Poolman, Rudolf W.; Schwab, Joseph H.; Tobert, Daniel G. [orcid:0000-0001-6168-0175]","2022-10-6","Clinical Orthopaedics & Related Research [issn:0009-921X issn:1528-1132]","481","5","912-921","journal article","Ovid Technologies (Wolters Kluwer Health) [crossref:276]",""
"doi:10.1097/corr.0000000000002440","There are Considerable Inconsistencies Among Minimum Clinically Important Differences in TKA: A Systematic Review","Deckey, David G. [orcid:0000-0001-7374-5001]; Verhey, Jens T.; Gerhart, Coltin R. B.; Christopher, Zachary K.; Spangehl, Mark J.; Clarke, Henry D.; Bingham, Joshua S.","2022-10-5","Clinical Orthopaedics & Related Research [issn:0009-921X issn:1528-1132]","481","1","63-80","journal article","Ovid Technologies (Wolters Kluwer Health) [crossref:276]",""
"doi:10.1097/corr.0000000000002448","Clinical Faceoff: Tenotomy Versus Tenodesis for the Treatment of Proximal Biceps Pathology","Menendez, Mariano E.; Collin, Philippe; Denard, Patrick J.","2022-10-4","Clinical Orthopaedics & Related Research [issn:0009-921X issn:1528-1132]","481","3","455-457","journal article","Ovid Technologies (Wolters Kluwer Health) [crossref:276]",""
"doi:10.1097/corr.0000000000002445","Are There Racial or Socioeconomic Disparities in Ambulatory Outcome or Survival After Oncologic Spine Surgery for Metastatic Cancer? Results From a Medically Underserved Center","De la Garza Ramos, Rafael [orcid:0000-0002-5536-2514]; Javed, Kainaat; Ryvlin, Jessica; Gelfand, Yaroslav; Murthy, Saikiran; Yassari, Reza","2022-10-5","Clinical Orthopaedics & Related Research [issn:0009-921X issn:1528-1132]","481","2","301-307","journal article","Ovid Technologies (Wolters Kluwer Health) [crossref:276]",""
"doi:10.1097/corr.0000000000002439","Reply to the Letter to the Editor: What Are the Potential Benefits and Risks of Using Magnetically Driven Antegrade Intramedullary Lengthening Nails for Femoral Lengthening to Treat Leg Length Discrepancy?","Frommer, Adrien [orcid:0000-0003-1043-5895]; Roedl, Robert; Vogt, Bjoern","2022-10-3","Clinical Orthopaedics & Related Research [issn:0009-921X issn:1528-1132]","480","12","2463-2464","journal article","Ovid Technologies (Wolters Kluwer Health) [crossref:276]",""
"doi:10.1097/corr.0000000000002431","CORR® International—Asia-Pacific: Surgical Suite to the C-Suite — 7 Leadership Tips From a Surgeon-CEO","Kim, Tae Kyun","2022-10-3","Clinical Orthopaedics & Related Research [issn:0009-921X issn:1528-1132]","480","12","2306-2308","journal article","Ovid Technologies (Wolters Kluwer Health) [crossref:276]",""
"doi:10.1097/corr.0000000000002437","What are the Minimum Clinically Important Difference Values for the PROMIS and QuickDASH After Carpal Tunnel Release? A Prospective Cohort Study","Jiang, Eric X. [orcid:0000-0002-6271-2172]; Tang, Xiaoqin; Korn, Michael A.; Fore, Jessi; Yoshida, Maxwell [orcid:0000-0001-9475-5372]; Kalkman, Jacob; Day, Charles S.","2022-10-3","Clinical Orthopaedics & Related Research [issn:0009-921X issn:1528-1132]","481","4","766-774","journal article","Ovid Technologies (Wolters Kluwer Health) [crossref:276]",""
"doi:10.1097/corr.0000000000002421","Has Arthroscopic Meniscectomy Use Changed in Response to the Evidence? A Large-database Study From Spain","López-Vega, Marcos [orcid:0000-0001-7732-7472]; Doménech-Fernández, Julio [orcid:0000-0001-9488-8159]; Peiró, Salvador [orcid:0000-0002-3902-569X]; Ridao-López, Manuel [orcid:0000-0001-7837-5759]","2022-10-3","Clinical Orthopaedics & Related Research [issn:0009-921X issn:1528-1132]","481","1","7-16","journal article","Ovid Technologies (Wolters Kluwer Health) [crossref:276]",""
"doi:10.1097/corr.0000000000002420","Does Military High-speed Boat Slamming Cause Severe Injuries and Disability?","Ullman, Johan [orcid:0000-0001-7287-723X]; Hengst, David; Carpenter, Ronald; Robinson, Yohan [orcid:0000-0002-2724-6372]","2022-9-30","Clinical Orthopaedics & Related Research [issn:0009-921X issn:1528-1132]","480","11","2163-2173","journal article","Ovid Technologies (Wolters Kluwer Health) [crossref:276]",""
"doi:10.1097/corr.0000000000002438","Letter to the Editor: What Are the Potential Benefits and Risks of Using Magnetically Driven Antegrade Intramedullary Lengthening Nails for Femoral Lengthening to Treat Leg Length Discrepancy?","Hosny, Gamal Ahmed","2022-10-3","Clinical Orthopaedics & Related Research [issn:0009-921X issn:1528-1132]","480","12","2461-2462","journal article","Ovid Technologies (Wolters Kluwer Health) [crossref:276]",""
"doi:10.1097/corr.0000000000002442","Letter to the Editor: Can Weightbearing Cone-beam CT Reliably Differentiate Between Stable and Unstable Syndesmotic Ankle Injuries? A Systematic Review and Meta-analysis","Baumbach, Sebastian Felix; Hamberger, Maximilian Anselm; Polzer, Hans; Schepers, Tim","2022-10-3","Clinical Orthopaedics & Related Research [issn:0009-921X issn:1528-1132]","480","12","2465-2467","journal article","Ovid Technologies (Wolters Kluwer Health) [crossref:276]",""
"doi:10.1097/corr.0000000000002441","CORR Insights®: Ninety Percent or Greater Tumor Necrosis Is Associated With Survival and Social Determinants of Health in Patients With Osteosarcoma in the National Cancer Database","Mills, Gavin L. [orcid:0000-0002-1081-6711]","2022-10-3","Clinical Orthopaedics & Related Research [issn:0009-921X issn:1528-1132]","481","3","523-525","journal article","Ovid Technologies (Wolters Kluwer Health) [crossref:276]",""
"doi:10.1097/corr.0000000000002435","Editorial Comment: Selected Proceedings From the Society of Military Orthopaedic Surgeons 2021 Annual Meeting","Patzkowski, Jeanne C.; Dunn, John C.","2022-9-29","Clinical Orthopaedics & Related Research [issn:0009-921X issn:1528-1132]","480","11","2108-2110","journal article","Ovid Technologies (Wolters Kluwer Health) [crossref:276]",""
