"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1016/j.biocon.2022.109752","Wildlife migrations highlight importance of both private lands and protected areas in the Greater Yellowstone Ecosystem","Gigliotti, Laura C.; Xu, Wenjing; Zuckerman, Gabriel R.; Atwood, M. Paul; Cole, Eric K.; Courtemanch, Alyson; Dewey, Sarah; Gude, Justin A.; Hnilicka, Patrick; Hurley, Mark; Kauffman, Matthew; Kroetz, Kailin; Lawson, Arthur; Leonard, Bryan; MacNulty, Daniel; Maichak, Eric; McWhirter, Douglas; Mong, Tony W.; Proffitt, Kelly; Scurlock, Brandon; Stahler, Daniel; Middleton, Arthur D.","2022-11","Biological Conservation [issn:0006-3207]","275","","109752-109752","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.biocon.2022.109743","Considering behavioral state when predicting habitat use: Behavior-specific spatial models for the endangered Tasmanian wedge-tailed eagle","Pay, James M.; Patterson, Toby A.; Proft, Kirstin M.; Cameron, Elissa Z.; Hawkins, Clare E.; Koch, Amelia J.; Wiersma, Jason M.; Katzner, Todd E.","2022-10","Biological Conservation [issn:0006-3207]","274","","109743-109743","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.biocon.2022.109754","New methods to derive sea turtle nester abundance from nest counts: Ground truthing and the bias of current approaches","Casale, Paolo; Ceriani, Simona A.; Dodd, Mark G.; Pate, S. Michelle; Godfrey, Matthew H.; Griffin, DuBose B.; Nairn, Campbell J.; Shamblin, Brian M.","2022-11","Biological Conservation [issn:0006-3207]","275","","109754-109754","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.biocon.2022.109740","Troubled waters: Water availability drives human-baboon encounters in a protected, semi-arid landscape","Paietta, Elise N.; Weibel, Chelsea J.; Jansen, David A.; Mututua, Raphael S.; Warutere, J. Kinyua; Long'ida Siodi, I.; Gesquiere, Laurence R.; Obanda, Vincent; Alberts, Susan C.; Archie, Elizabeth A.","2022-10","Biological Conservation [issn:0006-3207]","274","","109740-109740","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.biocon.2022.109713","Private landowners' childhood nature experiences affect their feelings of connectedness-to-nature and land stewardship as adults","Drescher, Michael; Kim, Young Hun; Warriner, G. Keith","2022-10","Biological Conservation [issn:0006-3207]","274","","109713-109713","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.biopsych.2022.09.005","A Delicate Balance: CYFIP1 Dosage Drives Divergent Phenotypes","Raj, Nisha [orcid:0000-0002-5980-5001]","2022-11","Biological Psychiatry [issn:0006-3223]","92","10","43-44","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.biopsych.2022.08.029","Which Came First: The Hallucination or the Neural Alteration?","Karcher, Nicole R. [orcid:0000-0001-5887-5529]","2022-11","Biological Psychiatry [issn:0006-3223]","92","10","754-756","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.biopsych.2022.09.032","Invasive Computational Psychiatry","Saez, Ignacio; Gu, Xiaosi [orcid:0000-0002-9373-987X]","2023-4","Biological Psychiatry [issn:0006-3223]","93","8","661-670","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.biopsych.2022.09.031","Selective Amygdala Hypoactivity to Fear in Boys With Persistent Conduct Problems After Parent Training","Sethi, Arjun; O’Brien, Suzanne; Blair, James; Viding, Essi; Mehta, Mitul; Ecker, Christine; Blackwood, Nigel; Doolan, Moira; Catani, Marco; Scott, Stephen; Murphy, Declan G.M.; Craig, Michael C.","2023-7","Biological Psychiatry [issn:0006-3223]","94","1","50-56","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.biopsych.2022.09.033","Stem Cell Models for Context-Specific Modeling in Psychiatric Disorders","Seah, Carina; Huckins, Laura M.; Brennand, Kristen J. [orcid:0000-0003-0993-5956]","2023-4","Biological Psychiatry [issn:0006-3223]","93","7","642-650","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.biopsych.2022.09.034","Identifying Transdiagnostic Mechanisms in Mental Health Using Computational Factor Modeling","Wise, Toby; Robinson, Oliver J.; Gillan, Claire M.","2023-4","Biological Psychiatry [issn:0006-3223]","93","8","690-703","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.biopsych.2022.09.030","Neural Reactivity to Social Punishment Predicts Future Engagement in Nonsuicidal Self-injury Among Peer-Rejected Adolescents","Pollak, Olivia H. [orcid:0000-0003-1898-6093]; Kwon, Seh-Joo; Jorgensen, Nathan A.; Lindquist, Kristen A.; Telzer, Eva H.; Prinstein, Mitchell J.","2023-7","Biological Psychiatry [issn:0006-3223]","94","1","40-49","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.biopsych.2022.09.029","Integrative Brain Network and Salience Models of Psychopathology and Cognitive Dysfunction in Schizophrenia","Menon, Vinod; Palaniyappan, Lena; Supekar, Kaustubh","2023-7","Biological Psychiatry [issn:0006-3223]","94","2","108-120","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.biopsych.2022.07.026","Large-Scale Analysis of Brain Morphometry in Anorexia Nervosa","Lloyd, E. Caitlin [orcid:0000-0003-4044-9550]","2022-11","Biological Psychiatry [issn:0006-3223]","92","9","41-42","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.biopsych.2022.07.024","COVID-19 and the Infant Brain: Critical Links Among Prenatal Maternal Distress, Social Support, and Neurodevelopment","Phillips, Mary L.","2022-11","Biological Psychiatry [issn:0006-3223]","92","9","687-689","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.biopsych.2022.08.018","From Forgotten to Ignored: Herstory of Involutional Melancholia, Menopause, and Cognition","Bradshaw, Phillip J. [orcid:0000-0002-8922-8495]; Baller, Erica B.; Riddle, Julia N.; Leistikow, Nicole; Ross, David A.; Osborne, Lauren M.","2022-11","Biological Psychiatry [issn:0006-3223]","92","9","37-39","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.biopsych.2022.09.028","Emulating a Target Trial of Dynamic Treatment Strategies for Major Depressive Disorder Using Data From the STAR∗D Randomized Trial","Szmulewicz, Alejandro G. [orcid:0000-0002-2664-802X]; Wanis, Kerollos N.; Perlis, Roy H.; Hernández-Díaz, Sonia; Öngür, Dost; Hernán, Miguel A.","2023-6","Biological Psychiatry [issn:0006-3223]","93","12","1127-1136","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.biopsych.2022.08.006","Behavioral Consequences of a Rumbling Tummy: Fasting Alters Emotional State via the Vagus Nerve","Noble, Emily E. [orcid:0000-0002-7483-031X]","2022-11","Biological Psychiatry [issn:0006-3223]","92","9","690-692","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.biopsych.2022.09.025","The Art, Science, and Secrets of Scanning Young Children","Spann, Marisa N.; Wisnowski, Jessica L.; Smyser, Christopher D.; Howell, Brittany; Dean, Douglas C.; Ahtam, Banu; Gao, Wei; Huang, Hao; Nebel, Mary Beth; Norton, Elizabeth S.; Ouyang, Minhui; Rajagopalan, Vidya; Riggins, Tracy; Saygin, Zeynep M.; Scott, Lisa; Smyser, Christopher D.; Thomason, Moriah E.; Wakschlag, Lauren S.; Ahmad, Sahar; Aydin, Ezra; Barkovich, A. James; Berger-Jenkins, Evelyn; Brick, Johanna; Bowman, Lindsay C.; Camacho, M. Catalina; Lugo-Candelas, Claudia; Cusack, Rhodri; DuBois, Jessica; Dufford, Alexander J.; Elison, Jed T.; Ellis, Cameron T.; Ferradal, Silvina L.; Filippi, Courtney; Ford, Aiden Leigh; Fouladivanda, Mahshid; Gaab, Nadine; Gano, Dawn; Ganz-Benjaminsen, Melanie; Ghetti, Simona; Glenn, Orit Ariel; Castro Gomez, Maria Jose; Graham, Alice; Hendrix, Cassandra L.; Holland, Cristin M.; Humphreys, Kathryn; Korom, Marta; Kosakowski, Heather L.; Li, Gang; Manessis, Angela Gigliotti; Nolvi, Saara; Pineda, Roberta; Pollatou, Angeliki; Rae, Caroline; Rasmussen, Jerod M.; Scheinost, Dustin; Shultz, Sara; Simon-Martinez, Cristina; Madsen, Kathrine Skak; Sung, Sooyeon; Sylvester, Chad M.; Turesky, Ted K.; Vaughn, Kelly A.; Wagner, Lauren; Wang, Li; Warton, Fleur L.; Wilson, Sylia; Wintermark, Pia; Wu, Ye; Yap, Pew-Thian; Yates, Tristan S.; Yen, Elizabeth; Yu, Xi; Zhu, Hongtu; Zöllei, Lilla","2023-5","Biological Psychiatry [issn:0006-3223]","93","10","858-860","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.biopsych.2022.09.024","One Size Does Not Fit All: Methodological Considerations for Brain-Based Predictive Modeling in Psychiatry","Dhamala, Elvisha; Yeo, B.T. Thomas; Holmes, Avram J. [orcid:0000-0001-6583-803X]","2023-4","Biological Psychiatry [issn:0006-3223]","93","8","717-728","journal article","Elsevier BV [crossref:78]",""
"doi:10.1093/biolre/ioac190","Maternal exposure of rats to sodium saccharin during gestation and lactation on male offspring","Godoi, Alana Rezende; Fioravante, Vanessa Caroline; Santos, Beatriz Melo; Martinez, Francisco Eduardo; Pinheiro, Patricia Fernanda Felipe","2022-10-11","Biology of Reproduction [issn:0006-3363 issn:1529-7268]","108","1","98-106","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/biolre/ioac189","Luteinizing hormone receptor promotes angiogenesis in ovarian endothelial cells ofMacaca fascicularisandHomo sapiens","Lund, Merete; Pearson, Andrew C; Sage, Megan A G; Duffy, Diane M","2022-10-10","Biology of Reproduction [issn:0006-3363 issn:1529-7268]","108","2","258-268","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/biolre/ioac188","Molecular insights to the sperm–cervix interaction and the consequences for cryopreserved sperm","Warr, Sophie; Pini, Taylor; de Graaf, Simon P; Rickard, Jessica P","2022-10-3","Biology of Reproduction [issn:0006-3363 issn:1529-7268]","108","2","183-196","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/biolre/ioac184","Conventional natural killer cells control vascular remodeling in the uterus during pregnancy by acidifying the extracellular matrix with a2V","Wolf, Katharine; Ibrahim, Safaa A; Schneiderman, Sylvia; Riehl, Valerie; Dambaeva, Svetlana; Beaman, Kenneth","2022-9-29","Biology of Reproduction [issn:0006-3363 issn:1529-7268]","108","1","121-132","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/biolre/ioac182","Is human labor at term an inflammatory condition?","Kyathanahalli, Chandrashekara; Snedden, Madeline; Hirsch, Emmet","2022-9-29","Biology of Reproduction [issn:0006-3363 issn:1529-7268]","108","1","23-40","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/biolre/ioac183","The combined impact of testosterone and Western-style diet on endometriosis severity and progression in rhesus macaques","Bishop, Cecily V; Takahashi, Diana L; Luo, Fangzhou; Sidener, Heather; Martin, Lauren Drew; Gao, Lina; Fei, Suzanne S; Hennebold, Jon D; Slayden, Ov D","2022-9-29","Biology of Reproduction [issn:0006-3363 issn:1529-7268]","108","1","72-80","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/biolre/ioac186","Placental ion channels: potential target of chemical exposure","Zhao, Yi; Pasanen, Markku; Rysä, Jaana","2022-9-29","Biology of Reproduction [issn:0006-3363 issn:1529-7268]","108","1","41-51","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/biolre/ioac187","The influence of COVID-19 infection-associated immune response on the female reproductive system","Saadedine, Mariam; El Sabeh, Malak; Borahay, Mostafa A; Daoud, Georges","2022-9-29","Biology of Reproduction [issn:0006-3363 issn:1529-7268]","108","2","172-182","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1111/biom.13776","Combining parametric and nonparametric models to estimate treatment effects in observational studies","Daly-Grafstein, Daniel [orcid:0000-0002-2331-5991]; Gustafson, Paul [orcid:0000-0002-2375-5006]","2022-10-26","Biometrics [issn:0006-341X issn:1541-0420]","79","3","1986-1995","journal article","Wiley [crossref:311]",""
"doi:10.1111/biom.13772","Microbiome subcommunity learning with logistic‐tree normal latent Dirichlet allocation","LeBlanc, Patrick; Ma, Li [orcid:0000-0002-0159-3296]","2022-10-28","Biometrics [issn:0006-341X issn:1541-0420]","79","3","2321-2332","journal article","Wiley [crossref:311]",""
"doi:10.1111/biom.13771","How well can fine balance work for covariate balancing","Yu, Ruoqi [orcid:0000-0002-1770-1458]","2022-10-26","Biometrics [issn:0006-341X issn:1541-0420]","79","3","2346-2356","journal article","Wiley [crossref:311]",""
"doi:10.1111/biom.13774","Bayesian hierarchical quantile regression with application to characterizing the immune architecture of lung cancer","Das, Priyam [orcid:0000-0003-2384-0486]; Peterson, Christine B. [orcid:0000-0003-3316-0468]; Ni, Yang; Reuben, Alexandre; Zhang, Jiexin; Zhang, Jianjun; Do, Kim-Anh; Baladandayuthapani, Veerabhadran [orcid:0000-0001-9107-3157]","2022-11-3","Biometrics [issn:0006-341X issn:1541-0420]","79","3","2474-2488","journal article","Wiley [crossref:311]",""
"doi:10.1111/biom.13770","Spatial dependence modeling of latent susceptibility and time to joint damage in psoriatic arthritis","Mao, Fangya [orcid:0000-0003-1162-4348]; Cook, Richard J. [orcid:0000-0002-1414-4908]","2022-10-31","Biometrics [issn:0006-341X issn:1541-0420]","79","3","2605-2618","journal article","Wiley [crossref:311]",""
"doi:10.1111/biom.13773","Pattern‐based clustering of daily weigh‐in trajectories using dynamic time warping","Bothwell, Samantha [orcid:0000-0002-1616-8137]; Kaizer, Alex; Peterson, Ryan; Ostendorf, Danielle; Catenacci, Victoria; Wrobel, Julia","2022-10-21","Biometrics [issn:0006-341X issn:1541-0420]","79","3","2719-2731","journal article","Wiley [crossref:311]",""
"doi:10.1111/biom.13759","Misdiagnosis‐related harm quantification through mixture models and harm measures","Zhu, Yuxin [orcid:0000-0001-8441-0290]; Wang, Zheyu [orcid:0000-0002-7806-5002]; Newman-Toker, David","2022-10-11","Biometrics [issn:0006-341X issn:1541-0420]","79","3","2633-2648","journal article","Wiley [crossref:311]",""
"doi:10.1111/biom.13769","Associating somatic mutation with clinical outcomes through kernel regression and optimal transport","Little, Paul [orcid:0000-0002-9789-8501]; Hsu, Li; Sun, Wei [orcid:0000-0002-6350-1107]","2022-10-17","Biometrics [issn:0006-341X issn:1541-0420]","79","3","2705-2718","journal article","Wiley [crossref:311]",""
"doi:10.1111/biom.13767","Asynchronous functional linear regression models for longitudinal data in reproducing kernel Hilbert space","Li, Ting; Zhu, Huichen [orcid:0000-0002-3530-1490]; Li, Tengfei; Zhu, Hongtu [orcid:0000-0002-6781-2690]","2022-10-17","Biometrics [issn:0006-341X issn:1541-0420]","79","3","1880-1895","journal article","Wiley [crossref:311]",""
"doi:10.1111/biom.13768","On generalized latent factor modeling and inference for high‐dimensional binomial data","Ma, Ting Fung [orcid:0000-0001-6028-5640]; Wang, Fangfang [orcid:0000-0003-2768-4417]; Zhu, Jun [orcid:0000-0003-2401-7096]","2022-10-25","Biometrics [issn:0006-341X issn:1541-0420]","79","3","2311-2320","journal article","Wiley [crossref:311]",""
"doi:10.1111/biom.13746","Rejoinder: A formal causal interpretation of the case‐crossover design","Shahn, Zach [orcid:0000-0003-1014-8837]; Hernán, Miguel A.; Robins, James M.","2022-10-2","Biometrics [issn:0006-341X issn:1541-0420]","79","2","1351-1358","journal article","Wiley [crossref:311]",""
"doi:10.1111/biom.13674","Book Review: Supervised machine learning for text analysis in R by EmilHvitfeldt and JuliaSilge","Wu, Han-Ming [orcid:0000-0001-9464-3127]","2022-9","Biometrics [issn:0006-341X issn:1541-0420]","78","3","1270-1272","journal article","Wiley [crossref:311]",""
"doi:10.1111/biom.13766","Comparing COVID‐19 incidences longitudinally per economic sector against the background of preventive measures and vaccination","Stijven, Florian [orcid:0000-0002-4574-8261]; Verbeeck, Johan [orcid:0000-0002-4923-1032]; Molenberghs, Geert","2022-10-21","Biometrics [issn:0006-341X issn:1541-0420]","79","3","2516-2524","journal article","Wiley [crossref:311]",""
"doi:10.1111/biom.13765","Boosting distributional copula regression","Hans, Nicolai; Klein, Nadja [orcid:0000-0002-5072-5347]; Faschingbauer, Florian; Schneider, Michael; Mayr, Andreas [orcid:0000-0001-7106-9732]","2022-10-11","Biometrics [issn:0006-341X issn:1541-0420]","79","3","2298-2310","journal article","Wiley [crossref:311]",""
"doi:10.1093/biomet/asac055","Additive models for symmetric positive-definite matrices and Lie groups","Lin, Z; Müller, H -G; Park, B U","2022-9-29","Biometrika [issn:0006-3444 issn:1464-3510]","110","2","361-379","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/biomet/asac053","Functional linear regression for discretely observed data: from ideal to reality","Zhou, Hang; Yao, Fang; Zhang, Huiming","2022-9-28","Biometrika [issn:0006-3444 issn:1464-3510]","110","2","381-393","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/biomet/asac054","Propensity scores in the design of observational studies for causal effects","Rosenbaum, P R; Rubin, D B","2022-9-28","Biometrika [issn:0006-3444 issn:1464-3510]","110","1","1-13","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/biomet/asac052","Seeded binary segmentation: a general methodology for fast and optimal changepoint detection","Kovács, S; Bühlmann, P; Li, H; Munk, A","2022-10-3","Biometrika [issn:0006-3444 issn:1464-3510]","110","1","249-256","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1016/j.bpj.2022.10.009","Defining domain-specific orientational order in the desmosomal cadherins","Dean, William F.; Mattheyses, Alexa L. [orcid:0000-0002-5119-7750]","2022-11","Biophysical Journal [issn:0006-3495]","121","22","4325-4341","journal article","Elsevier BV [crossref:78]",""
