"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1016/j.ins.2022.09.063","Surrogate ensemble assisted large-scale expensive optimization with random grouping","Sun, Mai; Sun, Chaoli; Li, Xiaobo; Zhang, Guochen; Akhtar, Farooq","2022-11","Information Sciences [issn:0020-0255]","615","","226-237","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ins.2022.09.061","Swarm control for large-scale omnidirectional mobile robots within incremental behavior","Jin, Xiaoyue; Wang, Zhen; Zhao, Junsheng; Yu, Dengxiu","2022-10","Information Sciences [issn:0020-0255]","614","","35-50","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ins.2022.09.064","SHARE: Designing multiple criteria-based personalized research paper recommendation system","Chaudhuri, Arpita; Sarma, Monalisa; Samanta, Debasis","2022-12","Information Sciences [issn:0020-0255]","617","","41-64","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ins.2022.09.059","Event-based distributed sliding mode formation control of multi-agent systems and its applications to robot manipulators","Yao, Deyin; Li, Hongyi; Lu, Renquan; Shi, Yang","2022-10","Information Sciences [issn:0020-0255]","614","","87-103","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ins.2022.09.058","Dynamically aggregating individuals’ social influence and interest evolution for group recommendations","Leng, Youfang; Yu, Li; Niu, Xi","2022-10","Information Sciences [issn:0020-0255]","614","","223-239","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ins.2022.09.053","SPRNN: A spatial–temporal recurrent neural network for crowd flow prediction","Tang, Gaozhong; Li, Bo; Dai, Hong-Ning; Zheng, Xi","2022-10","Information Sciences [issn:0020-0255]","614","","19-34","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ins.2022.09.054","Evolving data stream clustering based on constant false clustering probability","Kashani, Elham S.; Bagheri Shouraki, Saeed; Norouzi, Yaser","2022-10","Information Sciences [issn:0020-0255]","614","","1-18","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ins.2022.09.024","Negative samples selecting strategy for graph contrastive learning","Miao, Rui; Yang, Yintao; Ma, Yao; Juan, Xin; Xue, Haotian; Tang, Jiliang; Wang, Ying; Wang, Xin","2022-10","Information Sciences [issn:0020-0255]","613","","667-681","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ins.2022.09.049","A benchmark generator for online dynamic single-objective and multi-objective optimization problems","Xiang, Xiaoshu; Tian, Ye; Cheng, Ran; Zhang, Xingyi; Yang, Shengxiang; Jin, Yaochu","2022-10","Information Sciences [issn:0020-0255]","613","","591-608","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ins.2022.09.015","Data-driven prediction of Air Traffic Controllers reactions to resolving conflicts.","Bastas, Alevizos; Vouros, George","2022-10","Information Sciences [issn:0020-0255]","613","","763-785","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ins.2022.09.044","Soft and hard hybrid balanced clustering with innovative qualitative balancing approach","Mousavian Anaraki, Seyed Alireza; Haeri, Abdorrahman","2022-10","Information Sciences [issn:0020-0255]","613","","786-805","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ins.2022.09.045","Multi-view representation learning for data stream clustering","Chen, Jie; Yang, Shengxiang; Wang, Zhu","2022-10","Information Sciences [issn:0020-0255]","613","","731-746","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ins.2022.09.052","Differential privacy protection scheme based on community density aggregation and matrix perturbation","Huang, Haiping [orcid:0000-0002-4392-3599]; Yan, Zhao; Tang, Xiong; Xiao, Fu; Li, Qi","2022-11","Information Sciences [issn:0020-0255]","615","","167-190","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.injury.2022.10.012","Femoral neck fracture in a young person – ORIF but do we use a medial buttress plate as well on the femoral neck?","Giordano, Vincenzo; Rayes, Johnny; Buckley, RE","2022-12","Injury [issn:0020-1383]","53","12","3867-3868","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.injury.2022.10.007","Improving outcomes for amputees: The health-related quality of life and cost utility analysis of osseointegration prosthetics in transfemoral amputees","Handford, C.; McMenemy, L.; Kendrew, J.; Mistlin, A.; Akhtar, M.A.; Parry, M.; Hindle, P.","2022-12","Injury [issn:0020-1383]","53","12","4114-4122","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.injury.2022.10.014","Use of negative pressure wound therapy in patients with fracture-related infection more than doubles the risk of recurrence","Sweere, Vera [orcid:0000-0002-1209-5903]; Sliepen, Jonathan [orcid:0000-0003-0176-112X]; Haidari, Susan [orcid:0000-0003-0425-7543]; Depypere, Melissa; Mertens, Maarten [orcid:0000-0003-1256-5183]; IJpma, Frank [orcid:0000-0002-9420-2732]; Metsemakers, Willem-Jan [orcid:0000-0002-4114-9093]; Govaert, Geertje [orcid:0000-0002-6033-1835]","2022-12","Injury [issn:0020-1383]","53","12","3938-3944","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.injury.2022.10.009","Intra-articular base of 5th metatarsal fractures (Zone 2) – Should we be operating on more of these fractures?","Sharplin, Paul; Rooke, Gareth; Buckley, Richard","2023-2","Injury [issn:0020-1383]","54","2","787-790","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.injury.2022.10.011","Effectiveness of melatonin treatment for sleep disturbance in orthopaedic trauma patients: A prospective, randomized control trial","Tanner, Natalie [orcid:0000-0002-4854-5355]; Schultz, Blake [orcid:0000-0001-7739-9740]; Calderon, Christian [orcid:0000-0003-0902-2305]; Fithian, Andrew; Segovia, Nicole [orcid:0000-0001-9137-454X]; Bishop, Julius; Gardner, Michael [orcid:0000-0001-5375-5157]","2022-12","Injury [issn:0020-1383]","53","12","3945-3949","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.injury.2022.10.010","Evaluating feasibility of a novel mobile emergency medical dispatch tool for lay first responder prehospital response coordination in Sierra Leone: A simulation-based study","Delaney, Peter G. [orcid:0000-0002-5644-2751]; Eisner, Zachary J. [orcid:0000-0001-8512-7294]; Thullah, Alfred H.; Turay, Patrick; Sandy, Kpawuru; Boonstra, Philip S. [orcid:0000-0001-8545-9133]; Raghavendran, Krishnan","2023-1","Injury [issn:0020-1383]","54","1","5-14","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.injury.2022.09.050","Percutaneous sacroiliac screw fixation in fragility fractures of the pelvis: Comparison of two different augmentation techniques","Haveman, R.A. [orcid:0000-0001-7783-1986]; Bäumlein, M.; van Veelen, N. [orcid:0000-0002-9159-5382]; Oberkircher, L.; Beeres, F.J.P.; Babst, R.; Ruchholtz, S.; Link, B-C. [orcid:0000-0002-3289-6935]","2022-12","Injury [issn:0020-1383]","53","12","4062-4066","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.injury.2022.10.006","Optimizing fixation methods for stable and unstable intertrochanteric hip fractures treated with sliding hip screw or cephalomedullary nailing: A comparative biomechanical and finite element analysis study","Kyriakopoulos, G. [orcid:0000-0001-5756-303X]; Panagopoulos, A.; Pasiou, E. [orcid:0000-0003-1580-3415]; Kourkoulis, S.K. [orcid:0000-0003-3246-9308]; Diamantakos, I.; Anastopoulos, G.; Tserpes, K.; Tatani, I. [orcid:0000-0001-5005-1007]; Lakoumentas, J.; Megas, P. [orcid:0000-0002-4793-2038]","2022-12","Injury [issn:0020-1383]","53","12","4072-4085","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.injury.2022.10.005","Protocolised MRI as an adjunct to CT in the diagnosis of femoral neck fracture in high energy ipsilateral femoral shaft fractures – A break-even analysis","MacKinnon, Thomas [orcid:0000-0002-5173-8027]; Selmi, Hussain [orcid:0000-0001-7512-3070]; Davies, Andrew; Packer, Timothy W; Reilly, Peter; Sarraf, Khaled M; Sabharwal, Sanjeeve","2022-12","Injury [issn:0020-1383]","53","12","4099-4103","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.injury.2022.09.052","Older trauma patients with isolated chest injuries have low rates of complications","Ferrah, Noha; Beck, Ben; Ibrahim, Joseph [orcid:0000-0003-2828-9160]; Gabbe, Belinda [orcid:0000-0001-7096-7688]; McLellan, Ms Susan; Cameron, Peter [orcid:0000-0002-1443-557X]","2022-12","Injury [issn:0020-1383]","53","12","4005-4012","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.injury.2022.10.004","Ulnar shortening osteotomy for posttraumatic ulnar impaction syndrome in adolescent (younger than 18 years) - Based on the Cha & Shin assessment -","Cha, Soo Min [orcid:0000-0003-1663-406X]; Shin, Hyun Dae [orcid:0000-0003-4290-1125]; Kim, Yun Ki [orcid:0000-0001-7366-6979]; Lee, Kun Woo [orcid:0000-0002-3137-9338]","2022-12","Injury [issn:0020-1383]","53","12","4038-4047","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.injury.2022.10.003","Biomechanical analysis of odontoid and transverse atlantal ligament in humans with ponticulus posticus variation under different loading conditions: Finite element study","Güvercin, Yılmaz; Yaylacı, Murat [orcid:0000-0003-0407-1685]; Dizdar, Ayberk [orcid:0000-0002-7835-0831]; Kanat, Ayhan [orcid:0000-0002-8189-2877]; Uzun Yaylacı, Ecren; Ay, Sevil [orcid:0000-0003-3290-2343]; Abdioğlu, Ahmet Atilla [orcid:0000-0002-0206-8135]; Şen, Ahmet [orcid:0000-0001-8981-6871]","2022-12","Injury [issn:0020-1383]","53","12","3879-3886","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.injury.2022.09.064","Educational assessment of intrathoracic and extrathoracic surgical stabilization of rib fractures","Frank, Madelyn [orcid:0000-0002-2894-1254]; Sargent, Brynn [orcid:0000-0003-2255-2976]; Tay-Lasso, Erika; Hovis, Gabrielle [orcid:0000-0002-1150-2458]; Kincaid, Colin; Grant, William; Alaniz, Leonardo [orcid:0000-0001-9247-2299]; Yi, Justin [orcid:0000-0003-1566-5382]; Chin, Theresa L; Barrios, Cristobal; Nahmias, Jeffry; Pieracci, Fredric; Schubl, Sebastian","2023-1","Injury [issn:0020-1383]","54","1","63-69","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.injury.2022.09.063","Implementation of an enhanced recovery after surgery program including a patient school: Impact on quality of life results","Somoza-Fernández, B [orcid:0000-0001-9460-1082]; Ribed-Sánchez, A; Martín-Lozano, S; de Vega-San Vicente, FM; Menéndez-Tarín, R; Giménez-Manzorro, Á; Sanz-Ruiz, P; Garutti-Martínez, I; Herranz-Alonso, A; Vaquero-Martín, J [orcid:0000-0002-8785-2278]; Sanjurjo-Sáez, M","2022-12","Injury [issn:0020-1383]","53","12","3987-3992","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.injury.2022.09.062","Effectiveness of four topical treatment methods in a rat model of superficial partial-thickness burn injury: the advantages of combining zinc-hyaluronan gel with silver foam dressing","Csenkey, Alexandra [orcid:0000-0001-7167-6225]; Hargitai, Emma; Pakai, Eszter; Kajtar, Bela; Vida, Livia; Lorincz, Aba [orcid:0000-0002-6705-3292]; Gergics, Marin; Vajda, Peter [orcid:0000-0002-4835-6458]; Jozsa, Gergo; Garami, Andras [orcid:0000-0003-2493-0571]","2022-12","Injury [issn:0020-1383]","53","12","3912-3919","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.injury.2022.09.061","Clinical significance of R-TEG in severe burn patients with coagulation dysfunction","Li, Quan; Zhang, Tiening; Wang, Lingfeng; Li, Fang; Chen, Qiang; Cao, Shengjun [orcid:0000-0002-3228-9190]; Ba, Te","2022-12","Injury [issn:0020-1383]","53","12","3993-3999","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.injury.2022.09.060","Comment to: Frostbite of the extremities – recognition, evaluation and treatment","de Villeneuve Bargemon, Jean-Baptiste [orcid:0000-0002-6166-4463]; Prenaud, Clément [orcid:0000-0002-1202-2747]","2022-12","Injury [issn:0020-1383]","53","12","4159-4159","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.injury.2022.09.021","A scoping review of operative and non-invasive management in the treatment of non-unions","Phillips, Mark R; Harrison, Andrew [orcid:0000-0001-9543-8248]; Mehta, Samir [orcid:0000-0001-5191-2403]; Nolte, Peter A; Bhandari, Mohit; Zura, Robert","2022-12","Injury [issn:0020-1383]","53","12","3872-3878","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.injury.2022.09.053","Periarticular multimodal analgesia in decreasing perioperative pain in tibial plateau fractures: A double blind randomized controlled pilot study","Kellam, Patrick J. [orcid:0000-0002-5973-8013]; Dekeyser, Graham J. [orcid:0000-0001-9670-8211]; Marchand, Lucas S. [orcid:0000-0002-4499-6669]; Rothberg, David L.; Higgins, Thomas F.; Haller, Justin M. [orcid:0000-0002-8269-3925]","2022-12","Injury [issn:0020-1383]","53","12","4123-4128","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.injury.2022.09.057","Letter regarding “How to choose the suitable FNS specification in young patients with femoral neck fracture: A finite element analysis”","Zhang, Xiang; Duan, Xin","2022-12","Injury [issn:0020-1383]","53","12","4162-4163","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.injury.2022.09.058","Observed variation in the distribution of trauma following stay at home orders: Differences across facility type","Gascon, Gregg M. [orcid:0000-0002-0254-3442]; Sribnick, Eric [orcid:0000-0002-1691-8559]; Kovach, Sherri; Falcone, Robert E.","2022-12","Injury [issn:0020-1383]","53","12","4160-4161","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.injury.2022.09.047","Unstable lesions of the forearm: Terminology, evaluative score and synoptic table","Fontana, Maurizio; Rotini, Marco; Battiston, Bruno; Artiaco, Stefano; Dutto, Elisa; Sard, Arman; Colozza, Alessandra; Vicenti, Giovanni [orcid:0000-0002-7412-7990]; Cavallo, Marco; Rotini, Roberto","2023-3","Injury [issn:0020-1383]","54","","85-95","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.injury.2022.09.059","Pre-hospital CPR after traumatic arrest: Outcomes at a level 1 pediatric trauma center","Stewart, Shai [orcid:0000-0003-1378-8047]; Briggs, Kayla B. [orcid:0000-0002-3102-5468]; Fraser, James A. [orcid:0000-0002-5768-8438]; Svetanoff, Wendy Jo; Waddell, Valerie; Oyetunji, Tolulope A.","2023-1","Injury [issn:0020-1383]","54","1","15-18","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.injury.2022.09.048","Mortality from fall: A descriptive analysis of a multicenter Indian trauma registry","Basak, Debojit; Anthony, Aroke Anna [orcid:0000-0002-4680-5897]; Banerjee, Niladri [orcid:0000-0001-6934-5216]; Rath, Santosh; Chatterjee, Shamita [orcid:0000-0002-9460-108X]; Soni, Kapil Dev [orcid:0000-0003-1214-4119]; Sharma, Naveen [orcid:0000-0003-2067-7329]; Ogawa, Takahisa [orcid:0000-0002-6224-5519]; O'Reilly, Gerard; Attergrim, Jonatan [orcid:0000-0002-9546-5788]; Wärnberg, Martin Gerdin [orcid:0000-0001-6069-4794]; Roy, Nobhojit [orcid:0000-0003-2022-7416]","2022-12","Injury [issn:0020-1383]","53","12","3956-3961","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.injury.2022.09.037","Modified Ni-Nail and C-Nail systems for intra-articular fractures of the calcaneus: A biomechancial study","Xu, Zihuan; Sun, Wanju; Li, Pengfei; Wang, Yongqin; Wong, Duo Wai-Chi [orcid:0000-0002-8805-1157]; Cheung, James Chung-Wai [orcid:0000-0001-7446-0569]; Niu, Wenxin; Zhang, Haowei; Ni, Ming","2022-12","Injury [issn:0020-1383]","53","12","3904-3911","journal article","Elsevier BV [crossref:78]",""
