"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1016/j.tecto.2022.229593","Fault slip-rates and Coulomb stress interactions in the intersection zone of the Hope, Kelly and Alpine Faults, South Island, New Zealand","Vermeer, Jessie L.; Quigley, Mark C.; Langridge, Robert M.; Duffy, Brendan G.; Mildon, Zoë K.; Diercks, Manuel-Lukas","2022-11","Tectonophysics [issn:0040-1951]","843","","229593-229593","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.tecto.2022.229591","The 2020 Samos Mw7 earthquake: Source model depicting complexity and rupture directivity","Plicka, V.; Gallovič, F.; Zahradník, J.; Serpetsidaki, A.; Sokos, E.; Vavlas, N.; Kiratzi, A.","2022-11","Tectonophysics [issn:0040-1951]","843","","229591-229591","journal article","Elsevier BV [crossref:78]",""
"doi:10.1615/telecomradeng.2022044629","MODELING OF DYNAMIC AIR SITUATION IN THE ZONE OF CRITICALLY IMPORTANT INFRASTRUCTURE FACILITIES","Kartashov, V. M.; Sergiyenko, O. Yu.; Pososhenko, V. O.; Kolendovska, M. M.; Kapusta, Anastasiia I.; Kolesnik, V. I.; Rybnikov, N. V.","2022","Telecommunications and Radio Engineering [issn:0040-2508]","81","12","47-58","journal article","Begell House [crossref:613]",""
"doi:10.1615/telecomradeng.2022037317","PER OF ELECTROMAGNETIC NANONETWORKS UNDER SYMMETRIC/ ASYMMETRIC AF RELAYING FOR PLANT MONITORING","Singh, Rajneesh Kumar; Singh, S. Pratap; Tiwari, Shailesh","2022","Telecommunications and Radio Engineering [issn:0040-2508]","81","11","45-62","journal article","Begell House [crossref:613]",""
"doi:10.1615/telecomradeng.2022045634","DESIGN AND DEVELOPMENT OF SUPER WIDEBAND DIELECTRIC RESONATOR ANTENNA FOR NEXT-GENERATION TELECOMMUNICATIONS","Kodavanti, Pradeep Vinaik; Jayasree, P. V. Y.; Bhima, Prabhakara Rao","2023","Telecommunications and Radio Engineering [issn:0040-2508]","82","1","53-64","journal article","Begell House [crossref:613]",""
"doi:10.1615/telecomradeng.2022038346","RESPONSE TIME AWARE TASK-PLACEMENT STRATEGY FOR IOT-FOG NETWORK","Kadhim, Ahmed Jawad","2022","Telecommunications and Radio Engineering [issn:0040-2508]","81","10","17-36","journal article","Begell House [crossref:613]",""
"doi:10.1615/telecomradeng.2022044364","UWB MIMO ANTENNA DESIGN AND FABRICATION WITH PROTRUDED STUB BASED ISOLATION","Karthi, J.; Palanivelan, M.; Prabakar, R. Manoj; Fardin, M. Mohamed; Priya, R. Shanmuga","2022","Telecommunications and Radio Engineering [issn:0040-2508]","81","12","35-46","journal article","Begell House [crossref:613]",""
"doi:10.1615/telecomradeng.2022041874","TOPOLOGICAL FILTER STRUCTURE USING GEOMETRICAL NOISE PREDICTION","Ruhaima, Ali Abdul-Kadhum; Abbas, Jamal Kamil K.; Hayder, Dunya Mohee","2022","Telecommunications and Radio Engineering [issn:0040-2508]","81","10","53-60","journal article","Begell House [crossref:613]",""
"doi:10.1615/telecomradeng.2022043399","ANALYZING PERFORMANCE OF MICROSTRIP PATCH ANTENNA FOR DETECTING THE TUMOR IN THE HUMAN BODY","Gour, Sonam; Rathi, Amit","2022","Telecommunications and Radio Engineering [issn:0040-2508]","81","10","37-51","journal article","Begell House [crossref:613]",""
"doi:10.1615/telecomradeng.2022043704","A COMPREHENSIVE REVIEW OF PLANAR DIRECTIONAL COUPLER PERFORMANCE IMPROVEMENT TECHNIQUES","Abouhssous, Khadija; Zugari, Asmaa; Zakriti, Alia","2022","Telecommunications and Radio Engineering [issn:0040-2508]","81","9","23-58","journal article","Begell House [crossref:613]",""
"doi:10.1017/s0040298222000353","REFLECTIONS ON TEACHING COMPOSITION FOR CONFIDENCE, EQUITY AND COMMUNITY","Power, Ian","2022-9-29","Tempo [issn:0040-2982 issn:1478-2286]","76","302","61-70","journal article","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1016/j.tet.2022.133076","A recipe for cultural change in the pharmaceutical industry","Campeau, Louis-Charles; Ruck, Rebecca T. [orcid:0000-0001-9980-9675]","2022-12","Tetrahedron [issn:0040-4020]","129","","133076-133076","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.tet.2022.133069","Synthesis and properties of NIR absorbing dithia Di(p-Benzi)Hexaphyrins","Tiwari, Shubham; Sengupta, Rima; Ravikanth, Mangalampalli","2022-11","Tetrahedron [issn:0040-4020]","126","","133069-133069","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.tet.2022.133085","Microwave-assisted synthesis of bioactive heterocycles: An overview","Adhikari, Aparajita; Bhakta, Sayantika; Ghosh, Tapas [orcid:0000-0002-3949-885X]","2022-11","Tetrahedron [issn:0040-4020]","126","","133085-133085","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.tet.2022.133088","Synthesis and spectroscopic properties of novel dipyrrole and tetrapyrrole-based photosensitizers with various biphenylyl substituents","Porolnik, Weronika; Kasprzycka, Monika; Podciechowska, Kinga; Teubert, Anna; Piskorz, Jaroslaw [orcid:0000-0002-4904-8502]","2022-11","Tetrahedron [issn:0040-4020]","127","","133088-133088","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.tet.2022.133074","Hydroxyl-directed C–C bond activation of benzophenones for the O-acylation of phenols","Anderson, Constance B.; Bruhn, Siri; Yao, Letitia J.; Douglas, Christopher J.","2022-12","Tetrahedron [issn:0040-4020]","128","","133074-133074","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.tet.2022.133089","Advances in α-C(sp3)–H functionalization of ethers via cascade [1,n]-hydride transfer/cyclization","Shen, Yao-Bin; Hu, Fangzhi; Li, Shuai-Shuai [orcid:0000-0001-7279-2885]","2022-11","Tetrahedron [issn:0040-4020]","127","","133089-133089","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.tet.2022.133073","Synthesis of heterocycles by utilizing phthalaldehydic acid: An overview","Sheykhi, Shayan; Pedrood, Keyvan; Amanlou, Massoud; Larijani, Bagher; Mahdavi, Mohammad","2022-11","Tetrahedron [issn:0040-4020]","127","","133073-133073","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.tet.2022.133075","Synthesis of aryl [5]helicenes through Suzuki-Miyaura reaction and their optical properties","Zhou, Yong; Ma, Chenglong; Luo, Dan; Hu, Liangzhen; Zhang, Xiaohui; Dong, Xiaoyu; Xiong, Yan","2022-11","Tetrahedron [issn:0040-4020]","127","","133075-133075","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.tet.2022.133072","Discovery of venediols by activation of a silent type I polyketide biosynthetic gene cluster in Streptomyces venezuelae ATCC 15439","Li, Shuai; Chi, Lu-Ping; Li, Zhong; Liu, Mingyu; Liu, Ruxin; Sang, Moli; Zheng, Xianliang; Du, Lei; Zhang, Wei; Li, Shengying [orcid:0000-0002-5244-870X]","2022-11","Tetrahedron [issn:0040-4020]","126","","133072-133072","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.tet.2022.133077","Computationally assisted structure elucidation of new 2-guanidinoethanesulfonyl sesquiterpenoid alkaloids: Agelasidines G–I from the marine sponge Agelas nakamurai","Lin, You-Cheng; Chao, Chih-Hua; Fu, Chung-Wei; Chiou, Shu-Fen; Huang, Tzu-Yin; Yang, Yen-Ju; Wu, Shih-Hsiung; Chen, Shu-Li; Wang, Hui-Chun; Yu, Meng-Chen; Huang, Hui-Chi; Sheu, Jyh-Horng","2022-11","Tetrahedron [issn:0040-4020]","126","","133077-133077","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.tet.2022.133070","Regioselective synthesis of 1,5-diarylpyrazole derivatives from hex-1-en-3-uloses","Chen, Po-Yen; Huang, Wei-Tsung; Hsieh, Min-Tsang; Chang, Chih-Shiang; Lin, Hui-Chang","2022-11","Tetrahedron [issn:0040-4020]","127","","133070-133070","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.tet.2022.133066","Copper-catalyzed benzylic C–H amidation of toluene derivatives with N-(8-quinolyl)amides through C(sp3)–H/N–H cross dehydrogenative coupling","Ji, Huihui; Wang, Zhigang; Zhan, Hongju; Fang, Zeguo; Zhang, Qian; Li, Dong [orcid:0000-0002-1246-1926]","2022-11","Tetrahedron [issn:0040-4020]","127","","133066-133066","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.tet.2022.133061","Total synthesis of murraol, (E)-Suberenol and toward the collective total synthesis of exotines A, cnidimonins A-Cetc","Gong, Xushun; Bai, Mengjiao; Lu, Guidong; Yang, Binquan; Lei, Ting; Jiang, Shizhi","2022-11","Tetrahedron [issn:0040-4020]","126","","133061-133061","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.tet.2022.133053","Allenoates in organic synthesis","Hajinasiri, Rahimeh [orcid:0000-0002-8219-101X]","2022-11","Tetrahedron [issn:0040-4020]","126","","133053-133053","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.tet.2022.133064","Synthesis of psychotropic alkaloids from Galbulimima","Woo, Stone; Landwehr, Eleanor M.; Shenvi, Ryan A. [orcid:0000-0001-8353-6449]","2022-11","Tetrahedron [issn:0040-4020]","126","","133064-133064","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.tet.2022.133063","Cross-dehydrogenative annelation of arynes with C(sp2)–H/N–H or C(sp2)–H/O–H frameworks under Pd or Cu catalysis","Muzart, Jacques [orcid:0000-0002-1276-4206]","2022-11","Tetrahedron [issn:0040-4020]","126","","133063-133063","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.tet.2022.133071","Synthesis of L-cyclic tetrapeptides by backbone amide activation CyClick strategy","Wills, Rachel; Adebomi, Victor; Spancake, Caroline; Cohen, Ryan D.; Raj, Monika [orcid:0000-0001-9636-2222]","2022-11","Tetrahedron [issn:0040-4020]","126","","133071-133071","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.tet.2022.133065","Electron / hole catalysis: A versatile strategy for promoting chemical transformations","Jiao, Yang [orcid:0000-0002-8437-0038]; Stoddart, J.Fraser","2022-11","Tetrahedron [issn:0040-4020]","126","","133065-133065","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.tet.2022.133067","Five new aromatic polyketides and isoquinoline alkaloids from the deep-sea-derived fungus Aspergillus puniceus SCSIO z021","Liu, Cheng-Mei; Liang, Xiao; Yao, Fei-Hua; Qi, Shu-Hua","2022-11","Tetrahedron [issn:0040-4020]","126","","133067-133067","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.tet.2022.133062","Minimalistic graphical presentation approach for total syntheses","Scott, Kevin A.; Groch, Jeffrey R.; Bao, Jianhua; Marshall, Christopher M.; Allen, Rachel A.; Nick, Steven J.; Lauta, Nicholas R.; Williams, Ryan E.; Qureshi, Munaum H.; Delost, Michael D.; Njardarson, Jon T.","2022-11","Tetrahedron [issn:0040-4020]","126","","133062-133062","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.tet.2022.133059","Intramolecular oxidative C–N bond formation under metal-free conditions: One-pot global functionalization of pyrazole ring","Tiwari, Mohit K.; Iqubal, Ashif; Das, Parthasarathi [orcid:0000-0002-9306-4956]","2022-11","Tetrahedron [issn:0040-4020]","126","","133059-133059","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.tet.2022.133060","A fungal nonribosomal peptide-polyketide hybrid synthase synthesizes 2-pyrrolidinone alkaloid","Rao, Li; Shi, Hu-Cheng; Zou, Yi [orcid:0000-0002-1742-9650]","2022-10","Tetrahedron [issn:0040-4020]","125","","133060-133060","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.tet.2022.133057","I2-DMSO mediated N1/C5 difunctionalization of anthranils with aryl methyl ketones: A facile access to multicarbonyl compounds","Tang, Yong-Xing; Zhuang, Shi-Yi; Liu, Jin-Yi; Chen, Xiang-Long; Zhou, You; Wu, Yan-Dong; Wu, An-Xin","2022-11","Tetrahedron [issn:0040-4020]","126","","133057-133057","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.tetlet.2022.154203","On the role of β-silyloxy- and β-alkoxyaldehyde protecting groups in Mukaiyama aldol 1,3-diastereocontrol","Howell, Lucas W.; Friestad, Gregory K.","2022-11","Tetrahedron Letters [issn:0040-4039]","111","","154203-154203","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.tetlet.2022.154204","Steric evaluation of Pyox ligands for asymmetric intermolecular Heck-Matsuda reaction","Bibi, Rifhat; Khan, Ismat Ullah; Hassan, Abbas","2022-11","Tetrahedron Letters [issn:0040-4039]","111","","154204-154204","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.tetlet.2022.154202","Asymmetric hydrosilylations of N-sulfonyl ketimines and vicinal diimines with chiral boranes","Liu, Ting; Feng, Xiangqing; Du, Haifeng","2022-11","Tetrahedron Letters [issn:0040-4039]","111","","154202-154202","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.tetlet.2022.154200","Base-catalyzed H/D exchange of polychlorinated biphenyls","Xiang, Zhihao; Huang, Shiqing; Zhao, Liang-Liang; Zhang, Zengyu; Chen, Ke; Cao, Wanqiang; Zheng, Keyu; Yan, Xiaoyu","2022-11","Tetrahedron Letters [issn:0040-4039]","110","","154200-154200","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.tetlet.2022.154184","Silver-catalyzed cross-dehydrogenative coupling of benzoxazine-2-ones with resorcinol","Kang, Yumi; Jeon, Soomin; Kim, Hayoung; Han, Jonghyeok; Choi, Garam; Sun, Eun-Kyu; Prasad Pandit, Rameshwar; Kim, Tae-Hyun","2022-11","Tetrahedron Letters [issn:0040-4039]","111","","154184-154184","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.tetlet.2022.154197","Regioselective transformation of terminal and internal alkynes into α,α-difluoro ketones under mild conditions","Lin, Chuyuan; Lin, Zhenyuan; Ye, Zhenying; Chen, Lu; Li, Yibiao; Shen, Chengshuo; Zhang, Min","2022-11","Tetrahedron Letters [issn:0040-4039]","110","","154197-154197","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.tetlet.2022.154198","Ultrasound-promoted three-component halogenation-azaheteroarylation of alkenes involving carbon-halogen and carbon-carbon bond formation","Zhang, Jie; Wang, Tianjun; Qian, Jiahao; Zhang, Yufeng; Zhang, Jian","2022-11","Tetrahedron Letters [issn:0040-4039]","110","","154198-154198","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.tetlet.2022.154199","A simple and efficient fluorescent probe based on 1,8-naphthalimide – Ebselen for selectively detecting H2S in living cells","Zhang, Chenglu; Wang, Yiming; Li, Xiangling; Liu, Chang; Nie, Shiru; Li, Yizheng; Liu, Cui","2022-11","Tetrahedron Letters [issn:0040-4039]","110","","154199-154199","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.tetlet.2022.154186","Convenient generation of 1,3-dipolar nitrilimines and [3 + 2] cycloaddition for the synthesis of spiro compounds","Zhu, Mei-Jun; Ye, Rong; Shi, Wen-Jing; Sun, Jing; Yan, Chao-Guo","2022-11","Tetrahedron Letters [issn:0040-4039]","110","","154186-154186","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.tetlet.2022.154181","Human telomeric G-quadruplex DNA enabled preferential recognition of copper (II) and Iron (III) ions sensed by a red emissive probe","Ombase, Pankaj; Patidar, Rajesh Kumar; Singh, Lachhman; Baranwal, Jaya; Srivastava, Nidhi; Ranjan, Nihar","2022-11","Tetrahedron Letters [issn:0040-4039]","111","","154181-154181","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.tetlet.2022.154183","Emerging diversity in polyketide synthase","Lin, Zhi; Qu, Xudong","2022-11","Tetrahedron Letters [issn:0040-4039]","110","","154183-154183","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.tetlet.2022.154185","DBU-catalyzed 1,6-addition of quinazolinones and quinolones to para‐quinone methides","Zhang, Zhiguang; Tan, Xiaoyu; Sui, Ao; Zhang, Bingzhu; Zhang, Yong","2022-11","Tetrahedron Letters [issn:0040-4039]","110","","154185-154185","journal article","Elsevier BV [crossref:78]",""
