"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1007/978-3-030-96519-8_7","Transitioning Regional Fisheries and Aquaculture into the Blue Economy Framework","Bose, Shekar","2022","The Blue Economy [isbn:9783030965181 isbn:9783030965198]","","","109-130","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-030-97351-3_4","‘A Local Show for Local People’: Alternative Cabaret at the Tower Arts Centre, Winchester, UK, 1981–1984","Cuming, Richard","2022","Alternative Comedy Now and Then [isbn:9783030973506 isbn:9783030973513]","","","65-87","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-030-97540-1_3","Collecting, Documenting, and Archiving Bioacoustical Data and Metadata","Gannon, William L.; Dunlop, Rebecca; Hawkins, Anthony; Thomas, Jeanette A.","2022","Exploring Animal Behavior Through Sound: Volume 1 [isbn:9783030975388 isbn:9783030975401]","","","87-110","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-030-97540-1_6","Introduction to Sound Propagation Under Water","Erbe, Christine; Duncan, Alec; Vigness-Raposa, Kathleen J.","2022","Exploring Animal Behavior Through Sound: Volume 1 [isbn:9783030975388 isbn:9783030975401]","","","185-216","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-030-97540-1_7","Analysis of Soundscapes as an Ecological Tool","Schoeman, Renée P.; Erbe, Christine; Pavan, Gianni; Righini, Roberta; Thomas, Jeanette A.","2022","Exploring Animal Behavior Through Sound: Volume 1 [isbn:9783030975388 isbn:9783030975401]","","","217-267","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-030-97540-1_12","Echolocation in Bats, Odontocetes, Birds, and Insectivores","Brinkløv, Signe M. M.; Jakobsen, Lasse; Miller, Lee A.","2022","Exploring Animal Behavior Through Sound: Volume 1 [isbn:9783030975388 isbn:9783030975401]","","","419-457","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-030-97540-1_13","The Effects of Noise on Animals","Erbe, Christine; Dent, Micheal L.; Gannon, William L.; McCauley, Robert D.; Römer, Heinrich; Southall, Brandon L.; Stansbury, Amanda L.; Stoeger, Angela S.; Thomas, Jeanette A.","2022","Exploring Animal Behavior Through Sound: Volume 1 [isbn:9783030975388 isbn:9783030975401]","","","459-506","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-030-97540-1_5","Source-Path-Receiver Model for Airborne Sounds","Larsen, Ole Næsbye; Gannon, William L.; Erbe, Christine; Pavan, Gianni; Thomas, Jeanette A.","2022","Exploring Animal Behavior Through Sound: Volume 1 [isbn:9783030975388 isbn:9783030975401]","","","153-183","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-030-97540-1_4","Introduction to Acoustic Terminology and Signal Processing","Erbe, Christine; Duncan, Alec; Hawkins, Lauren; Terhune, John M.; Thomas, Jeanette A.","2022","Exploring Animal Behavior Through Sound: Volume 1 [isbn:9783030975388 isbn:9783030975401]","","","111-152","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-030-97540-1_10","Behavioral and Physiological Audiometric Methods for Animals","McFadden, Sandra L.; Simmons, Andrea Megela; Erbe, Christine; Thomas, Jeanette A.","2022","Exploring Animal Behavior Through Sound: Volume 1 [isbn:9783030975388 isbn:9783030975401]","","","355-387","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-030-97540-1_2","Choosing Equipment for Animal Bioacoustic Research","Madhusudhana, Shyam; Pavan, Gianni; Miller, Lee A.; Gannon, William L.; Hawkins, Anthony; Erbe, Christine; Hamel, Jennifer A.; Thomas, Jeanette A.","2022","Exploring Animal Behavior Through Sound: Volume 1 [isbn:9783030975388 isbn:9783030975401]","","","37-85","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-030-97540-1_1","History of Sound Recording and Analysis Equipment","Pavan, Gianni; Budney, Gregory; Klinck, Holger; Glotin, Hervé; Clink, Dena J.; Thomas, Jeanette A.","2022","Exploring Animal Behavior Through Sound: Volume 1 [isbn:9783030975388 isbn:9783030975401]","","","1-36","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-030-97540-1_11","Vibrational and Acoustic Communication in Animals","Dunlop, Rebecca; Gannon, William L.; Kiley-Worthington, Marthe; Hill, Peggy S. M.; Wessel, Andreas; Thomas, Jeanette A.","2022","Exploring Animal Behavior Through Sound: Volume 1 [isbn:9783030975388 isbn:9783030975401]","","","389-417","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-030-97540-1_8","Detection and Classification Methods for Animal Sounds","Oswald, Julie N.; Erbe, Christine; Gannon, William L.; Madhusudhana, Shyam; Thomas, Jeanette A.","2022","Exploring Animal Behavior Through Sound: Volume 1 [isbn:9783030975388 isbn:9783030975401]","","","269-317","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-030-97540-1_9","Fundamental Data Analysis Tools and Concepts for Bioacoustical Research","Salgado Kent, Chandra; Marques, Tiago A.; Harris, Danielle","2022","Exploring Animal Behavior Through Sound: Volume 1 [isbn:9783030975388 isbn:9783030975401]","","","319-354","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-030-97762-7_9","Integrative Studies of the Effects of Mothers on Offspring: An Example from Wild North American Red Squirrels","Dantzer, Ben; Boutin, Stan; Lane, Jeffrey E.; McAdam, Andrew G.","2022","Advances in Neurobiology [isbn:9783030977610 isbn:9783030977627]","","","269-296","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-030-97780-1_8","Professional Sport, Settler Multiculturalism, and Exalted Chinese Arrivants: Re-Remembering the “China Clippers”","Chen, Chen","2022","East Asian Popular Culture [isbn:9783030977795 isbn:9783030977801]","","","175-198","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-030-97780-1_13","Naomi Osaka, Racial Hybridity, and Black Femininity in Tennis","Roberts, Shearon","2022","East Asian Popular Culture [isbn:9783030977795 isbn:9783030977801]","","","319-342","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-030-97933-1_7","Identity Alignment in Classroom Presentations","Gray, Robert James","2022","Genre Practices, Multimodality and Student Identities [isbn:9783030979324 isbn:9783030979331]","","","165-202","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-030-97933-1_5","Student Identity: Presentations and Intersections","Gray, Robert James","2022","Genre Practices, Multimodality and Student Identities [isbn:9783030979324 isbn:9783030979331]","","","95-124","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-030-97933-1_8","Discussion and Conclusion","Gray, Robert James","2022","Genre Practices, Multimodality and Student Identities [isbn:9783030979324 isbn:9783030979331]","","","203-223","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-030-98128-0_1","An Overview of Frontal Sinus Surgery. Past, Present and Future","Rawal, Chandrashekhar; Corriols, Patricia","2022","Atlas of Frontal Sinus Surgery [isbn:9783030981273 isbn:9783030981280]","","","3-13","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-030-98128-0_33","Future of Frontal Sinus Surgery: Beyond Surgical Treatment","Moreno-Luna, Ramón; de Miguel, Ainhoa García-Lliberós; Sánchez-Gómez, Serafín; del Cuvillo Bernal, Alfonso","2022","Atlas of Frontal Sinus Surgery [isbn:9783030981273 isbn:9783030981280]","","","317-327","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-030-99052-7_4","The Circular Flow of Ideas: Vladimir K. Dmitriev","Gehrke, Christian; Kurz, Heinz D.","2022","Springer Studies in the History of Economic Thought [isbn:9783030990510 isbn:9783030990527]","","","43-66","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-030-99052-7_16","Alexander Gerschenkron","Belykh, Andrei A.","2022","Springer Studies in the History of Economic Thought [isbn:9783030990510 isbn:9783030990527]","","","343-361","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-030-99052-7_6","Peter B. Struve as Economist: Philosophical Foundations of Economics and Development Theory","Chaloupek, Günther; Nenovsky, Nikolay","2022","Springer Studies in the History of Economic Thought [isbn:9783030990510 isbn:9783030990527]","","","97-122","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-030-99052-7_14","Jacob Marschak 1898–1977: From a Russian Revolutionist to President-Elect of the American Economic Association","Dimand, Robert W.; Hagemann, Harald","2022","Springer Studies in the History of Economic Thought [isbn:9783030990510 isbn:9783030990527]","","","287-306","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-030-99052-7_19","Evsey Domar and Russia","Boianovsky, Mauro","2022","Springer Studies in the History of Economic Thought [isbn:9783030990510 isbn:9783030990527]","","","405-425","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-030-99052-7_13","N. D. Kondratiev and a New Methodological Agenda for Economics","Makasheva, Natalia","2022","Springer Studies in the History of Economic Thought [isbn:9783030990510 isbn:9783030990527]","","","267-285","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-030-99052-7_9","Russia-West-Russia: Georg von Charasoff, the “Humane Economy”, and the Critique of Marx’s Theory of History","Gehrke, Christian","2022","Springer Studies in the History of Economic Thought [isbn:9783030990510 isbn:9783030990527]","","","163-192","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-030-99052-7_7","Bazarov, Bogdanov, and the West","Burina, Elizaveta","2022","Springer Studies in the History of Economic Thought [isbn:9783030990510 isbn:9783030990527]","","","123-141","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-030-99052-7_5","Ladislaus von Bortkiewicz: Traveller Between Worlds","Gehrke, Christian; Kurz, Heinz D.","2022","Springer Studies in the History of Economic Thought [isbn:9783030990510 isbn:9783030990527]","","","67-95","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-030-99052-7_20","Leonid Kantorovich","Ellman, Michael","2022","Springer Studies in the History of Economic Thought [isbn:9783030990510 isbn:9783030990527]","","","427-447","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-030-99052-7_2","West-Russia-West: Early Interaction in Economic Thought. Cases of Storch and Chernyshevsky","Avtonomov, Vladimir","2022","Springer Studies in the History of Economic Thought [isbn:9783030990510 isbn:9783030990527]","","","15-26","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-030-99052-7_11","Feldman and the Strategy for Economic Growth","Hagemann, Harald","2022","Springer Studies in the History of Economic Thought [isbn:9783030990510 isbn:9783030990527]","","","235-247","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-030-99052-7_8","Lenin’s Development Economics: An Outline","Melnik, Denis","2022","Springer Studies in the History of Economic Thought [isbn:9783030990510 isbn:9783030990527]","","","143-162","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-030-99052-7_17","Wassily Leontief and His German Period","Hagemann, Harald","2022","Springer Studies in the History of Economic Thought [isbn:9783030990510 isbn:9783030990527]","","","363-388","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-030-99052-7_15","Simon Kuznets and Russia: An Uneasy Relationship","Syrquin, Moshe","2022","Springer Studies in the History of Economic Thought [isbn:9783030990510 isbn:9783030990527]","","","307-342","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-030-99052-7_12","Chayanov: The Reception of an Early Soviet Agricultural Economist","Leonard, Carol Scott","2022","Springer Studies in the History of Economic Thought [isbn:9783030990510 isbn:9783030990527]","","","249-265","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-030-99052-7_1","The Transfer of Economic Ideas Between Russia and the West: An Introduction","Avtonomov, Vladimir","2022","Springer Studies in the History of Economic Thought [isbn:9783030990510 isbn:9783030990527]","","","1-14","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-030-99052-7_18","Paul Baran","King, John E.","2022","Springer Studies in the History of Economic Thought [isbn:9783030990510 isbn:9783030990527]","","","389-404","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-030-99052-7_3","Tugan-Baranovsky and the West","Allisson, François","2022","Springer Studies in the History of Economic Thought [isbn:9783030990510 isbn:9783030990527]","","","27-41","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-030-99052-7_10","Eugen (Evgeny Evgenievich) Slutsky","Lenfant, Jean-Sébastien","2022","Springer Studies in the History of Economic Thought [isbn:9783030990510 isbn:9783030990527]","","","193-234","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-030-99097-8_99","Devolution, Disruption, and Denigration","Baser, Sean M. [orcid:0000-0001-5849-7396]; Dean, Matt T. [orcid:0000-0002-5359-5189]; Stich, Amy E. [orcid:0000-0002-1260-5088]","2022","The Palgrave Handbook of Educational Leadership and Management Discourse [isbn:9783030990961 isbn:9783030990978]","","","101-122","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-030-99097-8_94","Transgressions of Church and State","Hickman, Barbara J.; Hughes, Thomas R.","2022","The Palgrave Handbook of Educational Leadership and Management Discourse [isbn:9783030990961 isbn:9783030990978]","","","1099-1116","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-030-99097-8_22","Accountability and Assessment","Finefter-Rosenbluh, Ilana; Chowdhury, Raqib","2022","The Palgrave Handbook of Educational Leadership and Management Discourse [isbn:9783030990961 isbn:9783030990978]","","","1671-1689","book chapter","Springer Science and Business Media LLC [crossref:297]",""
