"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1111/1475-6773.14082","Listening to patients: Opportunities to improve reproductive wellness for women with chronic conditions","Verbiest, Sarah [orcid:0000-0002-2491-1170]; Cené, Crystal; Chambers, Erica; Pearsall, Marina [orcid:0000-0002-8555-0065]; Tully, Kristin [orcid:0000-0001-5214-2287]; Urrutia, Rachel Peragallo [orcid:0000-0002-1398-5123]","2022-10-17","Health Services Research [issn:0017-9124 issn:1475-6773]","57","6","1396-1407","journal article","Wiley [crossref:311]",""
"doi:10.1111/1475-6773.14081","A roadmap toward equitable, coordinated, quality reproductive care for women with chronic conditions","Verbiest, Sarah [orcid:0000-0002-2491-1170]; McClain, Erin [orcid:0000-0002-2521-4342]; Hernandez, Natalie [orcid:0000-0001-8911-6613]","2022-10-17","Health Services Research [issn:0017-9124 issn:1475-6773]","57","6","1379-1383","journal article","Wiley [crossref:311]",""
"doi:10.1111/1475-6773.14079","Introduction to the special issue on health care equity","Haddad, Mary","2022-11-3","Health Services Research [issn:0017-9124 issn:1475-6773]","57","S2","165-166","journal article","Wiley [crossref:311]",""
"doi:10.1111/1475-6773.14078","2022 Reinhardt lecture: The patient's voice as signal","Cleary, Paul D. [orcid:0000-0001-7527-4354]","2022-10-17","Health Services Research [issn:0017-9124 issn:1475-6773]","57","6","1209-1213","journal article","Wiley [crossref:311]",""
"doi:10.1111/1475-6773.14077","Collective bargaining: Physician unions and their implications for health care","Bowling, Daniel S.; Richman, Barak D.; Schulman, Kevin A. [orcid:0000-0002-8926-5085]","2022-10-11","Health Services Research [issn:0017-9124 issn:1475-6773]","57","6","1214-1217","journal article","Wiley [crossref:311]",""
"doi:10.1016/j.ijheatmasstransfer.2022.123539","Influence of needle electrode arrangement on gas transportation performance of the multi-needle ionic wind pump","Ren, Xiaoye; Tian, Shen; Li, Yuxin; Shao, Shuangquan; Dong, Shengming; Sun, Zhili","2023-1","International Journal of Heat and Mass Transfer [issn:0017-9310]","200","","123539-123539","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ijheatmasstransfer.2022.123518","Heat transfer enhancement by a pair of asymmetric flexible vortex generators and thermal performance prediction using machine learning algorithms","Kang, Min Sik [orcid:0000-0001-8660-6051]; Park, Sung Goon; Dinh, Cong Truong [orcid:0000-0001-5357-1534]","2023-1","International Journal of Heat and Mass Transfer [issn:0017-9310]","200","","123518-123518","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ijheatmasstransfer.2022.123517","Design of a novel nautilus bionic flow field for proton exchange membrane fuel cell by analyzing performance","Li, Nan; Wang, Wanteng; Xu, Ruiyang; Zhang, Jinhui; Xu, Hongpeng","2023-1","International Journal of Heat and Mass Transfer [issn:0017-9310]","200","","123517-123517","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ijheatmasstransfer.2022.123509","Energy harvesting from charged conical nanopore with salinity and temperature gradient","Li, Changzheng [orcid:0000-0003-4478-6095]; Liu, Zheng; Wang, Yaofeng; Ali, Asad; Tian, Zhi Qun","2023-1","International Journal of Heat and Mass Transfer [issn:0017-9310]","200","","123509-123509","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ijheatmasstransfer.2022.123436","Numerical analysis of the effect of ellipsoidal shape on the freezing behavior of impacting water droplets on cold surfaces","Hou, Jianqiang; Gong, Jianying; Wu, Xin","2023-1","International Journal of Heat and Mass Transfer [issn:0017-9310]","200","","123436-123436","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ijheatmasstransfer.2022.123482","Explorations of multi‐pass‐orifice header in the liquid‐separation condenser by using CFD simulation","Huang, Kunteng; Li, Junjie [orcid:0000-0002-2625-7467]; Chen, Jianyong; Chen, Ying; Luo, Xianglong; Liang, Yingzong; He, Jiacheng; Yang, Zhi","2023-1","International Journal of Heat and Mass Transfer [issn:0017-9310]","200","","123482-123482","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ijheatmasstransfer.2022.123527","Unsteady conjugate heat transfer characteristics in hexagonal cavity equipped with a multi-blade dynamic modulator","Ikram, Maruf Md.; Saha, Goutam [orcid:0000-0001-6467-298X]; Saha, Suvash C. [orcid:0000-0002-9962-8919]","2023-1","International Journal of Heat and Mass Transfer [issn:0017-9310]","200","","123527-123527","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ijheatmasstransfer.2022.123420","A computational framework for the indirect estimation of interface thermal resistance of composite materials using XPINNs","Papadopoulos, Leonidas; Bakalakos, Serafeim; Nikolopoulos, Stefanos [orcid:0000-0003-3896-1141]; Kalogeris, Ioannis [orcid:0000-0001-7237-3605]; Papadopoulos, Vissarion","2023-1","International Journal of Heat and Mass Transfer [issn:0017-9310]","200","","123420-123420","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ijheatmasstransfer.2022.123406","Heat transfer and pressure drop of CO2/R32 mixture in mini-channel","Wang, Pai; Li, Minxia [orcid:0000-0002-9679-6087]; Wang, Qifan; Dai, Baomin; Ma, Yitai; Tian, Hua","2023-1","International Journal of Heat and Mass Transfer [issn:0017-9310]","200","","123406-123406","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ijheatmasstransfer.2022.123520","Experimental investigation and model prediction of sliding bubble dynamics in vertical subcooled boiling flow","Yu, Shuwen [orcid:0000-0003-3088-8912]; Peng, Changhong [orcid:0000-0003-0368-9301]; Zhang, Zhenze; Cheng, Ning","2023-1","International Journal of Heat and Mass Transfer [issn:0017-9310]","200","","123520-123520","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ijheatmasstransfer.2022.123524","Convection in the liquid at droplet squeezing out of the capillary","Misyura, S.Y.; Strizhak, P.A.; Volkov, R.S.; Morozov, V.S.","2023-1","International Journal of Heat and Mass Transfer [issn:0017-9310]","200","","123524-123524","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ijheatmasstransfer.2022.123508","Numerical research on characteristics of fuel heating and subcooling in the nozzle hole of common rail injector","Zhao, Jianhui; Guo, Nan; Lu, Xiangdong; Chen, Jingyan; Chen, Shuo; Zhang, Heng","2023-1","International Journal of Heat and Mass Transfer [issn:0017-9310]","200","","123508-123508","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ijheatmasstransfer.2022.123461","Pulsation incitation and performance investigations for 3D Fin-and-Tube heat pipe heat exchanger by inserting dividing boards for various working fluids","Cheng, Po-Shen [orcid:0000-0001-7612-995X]; Wong, Shwin-Chung; Wu, Shih-Kuo","2023-1","International Journal of Heat and Mass Transfer [issn:0017-9310]","200","","123461-123461","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ijheatmasstransfer.2022.123515","Active control of near-field radiative heat transfer between nanoparticles and slab via the multilayered surface modes","Fang, Jie-Long; Qu, Lei; Zhang, Yong; Yi, Hong-Liang [orcid:0000-0002-5244-7117]","2023-1","International Journal of Heat and Mass Transfer [issn:0017-9310]","200","","123515-123515","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ijheatmasstransfer.2022.123504","Tailorable bandgap-dependent selective emitters for thermophotovoltaic systems","Liu, X.J.; Zhao, C.Y. [orcid:0000-0003-0023-0378]; Wang, B.X. [orcid:0000-0002-8034-1504]; Xu, J.M.","2023-1","International Journal of Heat and Mass Transfer [issn:0017-9310]","200","","123504-123504","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ijheatmasstransfer.2022.123494","A simple, accurate, and universal method for characterizing and comparing radiative cooling materials and devices","Fan, Fan; Xu, Dikai; Zhu, Yazhu [orcid:0000-0002-9502-1909]; Tan, Gang; Zhao, Dongliang [orcid:0000-0001-8998-9465]","2023-1","International Journal of Heat and Mass Transfer [issn:0017-9310]","200","","123494-123494","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ijheatmasstransfer.2022.123457","Effective thermal conductivity of media with randomly distributed convective gas-filled spheres","Nissim Sagir, Michal; Rabinovich, Avinoam [orcid:0000-0002-3429-2780]","2023-1","International Journal of Heat and Mass Transfer [issn:0017-9310]","200","","123457-123457","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ijheatmasstransfer.2022.123498","Heat transfer to a liquid bridge from a surrounding liquid via a heating/cooling ring","Saifi, A.H. [orcid:0000-0001-9248-0942]; Tripathi, M.K. [orcid:0000-0001-9744-000X]","2023-1","International Journal of Heat and Mass Transfer [issn:0017-9310]","200","","123498-123498","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ijheatmasstransfer.2022.123485","Effects of diverging channel design cooling plate with oblique fins for battery thermal management","Choi, Hongseok; Han, Ukmin; Lee, Hoseong","2023-1","International Journal of Heat and Mass Transfer [issn:0017-9310]","200","","123485-123485","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ijheatmasstransfer.2022.123510","Experimental study on heat transfer characteristics of LBE flow in a vertical tube under static and rolling conditions","Liu, Zhipeng; Zhao, Yafeng [orcid:0000-0001-6524-0978]; Wang, Chenglong; Tian, Wenxi; Qiu, Suizheng; Su, Guanghui","2023-1","International Journal of Heat and Mass Transfer [issn:0017-9310]","200","","123510-123510","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ijheatmasstransfer.2022.123511","Experimental study of contacting surfaces microgeometry and gas gap impact on thermal contact conductance of metallic joints","Wiśniewski, Tomasz S. [orcid:0000-0002-0907-2786]","2023-1","International Journal of Heat and Mass Transfer [issn:0017-9310]","200","","123511-123511","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ijheatmasstransfer.2022.123388","Optimized thermal management of a battery energy-storage system (BESS) inspired by air-cooling inefficiency factor of data centers","Lin, Yujui; Chen, Yi-Wen; Yang, Jing-Tang","2023-1","International Journal of Heat and Mass Transfer [issn:0017-9310]","200","","123388-123388","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ijheatmasstransfer.2022.123519","Closed-type pneumatic temperature control of a pressure-controlled loop heat pipe with a mechanically driven gas pressure controller","Park, Cheongyong [orcid:0000-0003-0806-2989]; Joung, Wukchul [orcid:0000-0001-8014-2647]","2023-1","International Journal of Heat and Mass Transfer [issn:0017-9310]","200","","123519-123519","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ijheatmasstransfer.2022.123503","Experimental investigation on natural circulation heat transfer of supercritical CO2 in a closed loop","Li, Yuanlu; Xin, Gongming [orcid:0000-0003-3974-0391]; Yuan, Baoqiang; Zhang, Shuangxing; Du, Wenjing","2023-1","International Journal of Heat and Mass Transfer [issn:0017-9310]","200","","123503-123503","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ijheatmasstransfer.2022.123514","Generalized implicit solution of ITZ percolation threshold and its effect on the diffusivity of concrete: Influence of aggregate shape- and size-polydispersities","Li, Mingqi; Chen, Huisu; Qing, Longbang; Lin, Jianjun","2023-1","International Journal of Heat and Mass Transfer [issn:0017-9310]","200","","123514-123514","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ijheatmasstransfer.2022.123512","Generalized correlation for effective thermal conductivity of high porosity architectured materials and metal foams","Kaur, Inderjot; Mahajan, Roop L.; Singh, Prashant","2023-1","International Journal of Heat and Mass Transfer [issn:0017-9310]","200","","123512-123512","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ijheatmasstransfer.2022.123500","Enhancement of blade tip cooling with different position on tip cooling slot","Bang, Minho; Choi, Seungyeong; Choi, Seok Min [orcid:0000-0001-8213-8879]; Moon, Hee Koo [orcid:0000-0003-3073-7807]; Cho, Hyung Hee [orcid:0000-0002-7836-0570]","2023-1","International Journal of Heat and Mass Transfer [issn:0017-9310]","200","","123500-123500","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ijheatmasstransfer.2022.123501","Regulation mechanism of magnetic field on non-Newtonian melting and energy storage performance of metal foam composite nano-enhanced phase change materials","Xu, Wenbin; Huang, Tianjiao; Huang, Si-Min; Zhuang, Yijie [orcid:0000-0002-4318-4220]","2023-1","International Journal of Heat and Mass Transfer [issn:0017-9310]","200","","123501-123501","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ijheatmasstransfer.2022.123497","Phonon thermal transport and its tunability in GaN for near-junction thermal management of electronics: A review","Tang, Dao-Sheng; Cao, Bing-Yang [orcid:0000-0002-6098-8351]","2023-1","International Journal of Heat and Mass Transfer [issn:0017-9310]","200","","123497-123497","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ijheatmasstransfer.2022.123513","A unified lattice Boltzmann framework for combined radiation-conduction heat transfer","Wei, Yijie; Liu, Xiaochuan; Zhu, Keyong [orcid:0000-0002-5813-3880]; Huang, Yong [orcid:0000-0002-1158-5601]","2023-1","International Journal of Heat and Mass Transfer [issn:0017-9310]","200","","123513-123513","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ijheatmasstransfer.2022.123506","The effect of internal leakage of air streams on effectiveness of the fixed-bed regenerator for fast switching cycle of its operation: experimental and numerical results","Jedlikowski, Andrzej; Skrzycki, Maciej; Kanaś, Paulina; Anisimov, Sergey","2023-1","International Journal of Heat and Mass Transfer [issn:0017-9310]","200","","123506-123506","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ijheatmasstransfer.2022.123507","Investigation on heat transfer during transpiration cooling with hydrocarbon fuel coolant","Liu, Xue; Bian, Yuyang; Zhou, Weixing; Wu, Chuanwei; Jia, Zhenjian","2023-1","International Journal of Heat and Mass Transfer [issn:0017-9310]","200","","123507-123507","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ijheatmasstransfer.2022.123491","Effect of ionomer swelling and capillary condensation of water on porous characteristics in cathode catalyst layers of polymer electrolyte membrane fuel cells under humidified conditions","Kaneko, Toshihiro [orcid:0000-0002-6895-5722]; Ooyama, Junpei; Ohki, Maria; Kanesaka, Hiroyuki; Yoshimoto, Yuta [orcid:0000-0002-6809-9276]; Kinefuchi, Ikuya [orcid:0000-0003-1680-5981]","2023-1","International Journal of Heat and Mass Transfer [issn:0017-9310]","200","","123491-123491","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ijheatmasstransfer.2022.123499","Volume penalization method for solving coupled radiative-conductive heat transfer problems in complex geometries","Liu, Ming [orcid:0000-0001-6794-5023]; Hasegawa, Yosuke [orcid:0000-0002-1878-972X]","2023-1","International Journal of Heat and Mass Transfer [issn:0017-9310]","200","","123499-123499","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ijheatmasstransfer.2022.123502","Axial conduction in cross-flow heat exchangers: An analytical approach to the coupled heat transfer problem","Mitra, Indrasis [orcid:0000-0001-9953-865X]; Ghosh, Indranil","2023-1","International Journal of Heat and Mass Transfer [issn:0017-9310]","200","","123502-123502","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ijheatmasstransfer.2022.123493","Thermoelastic damping in anisotropic piezoelectric microbeam resonators","Zuo, Wanli; Li, Pu; Du, Jianke; Tse, Zion Tsz Ho","2022-12","International Journal of Heat and Mass Transfer [issn:0017-9310]","199","","123493-123493","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ijheatmasstransfer.2022.123489","Experimental investigation of the effect of external forces on convection-driven melting of phase change material in a rectangular enclosure","Liu, Hao; Zhang, Nan; Zhang, Zhaoli; Xia, Qiuyi; Yuan, Yanping; Cao, Xiaoling","2022-12","International Journal of Heat and Mass Transfer [issn:0017-9310]","199","","123489-123489","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ijheatmasstransfer.2022.123467","Experimental investigation of liquid film thickness and heat transfer during condensation in microgravity","Berto, Arianna; Azzolin, Marco [orcid:0000-0003-3825-1166]; Lavieille, Pascal; Glushchuk, Andrey; Queeckers, Patrick; Bortolin, Stefano [orcid:0000-0002-2961-4394]; Iorio, Carlo Saverio; Miscevic, Marc [orcid:0000-0001-5821-4376]; Del Col, Davide","2022-12","International Journal of Heat and Mass Transfer [issn:0017-9310]","199","","123467-123467","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ijheatmasstransfer.2022.123454","Wire-coil insert optimization for high-heat-load/flux synchrotron components","Collins, Jeff T. [orcid:0000-0003-2056-245X]; O'Brien, William R.; Baehl, Michael M.","2022-12","International Journal of Heat and Mass Transfer [issn:0017-9310]","199","","123454-123454","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ijheatmasstransfer.2022.123488","Thermal spreading characteristics of novel radial pulsating heat pipes with diverging nonuniform channels","Jang, Dong Soo; Cho, Wonhee; Ham, Se Hyeon [orcid:0000-0002-9196-191X]; Kim, Yongchan","2022-12","International Journal of Heat and Mass Transfer [issn:0017-9310]","199","","123488-123488","journal article","Elsevier BV [crossref:78]",""
