"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1016/j.bioorg.2022.106194","Mesenchymal stem cells-derived HIF-1α-overexpressed extracellular vesicles ameliorate hypoxia-induced pancreatic β cell apoptosis and senescence through activating YTHDF1-mediated protective autophagy","Fang, Jiali; Chen, Zheng [orcid:0000-0002-2843-2441]; Lai, Xingqiang; Yin, Wei; Guo, Yuhe; Zhang, Weiting; Ma, Junjie; Li, Guanghui; Zhang, Lei","2022-12","Bioorganic Chemistry [issn:0045-2068]","129","","106194-106194","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.bioorg.2022.106179","Design, synthesis and biological evaluation of pyranocarbazole derivatives against Alzheimer’s disease, with antioxidant, neuroprotective and cognition enhancing properties","Zang, Yingda; Ning, Jingwen; Liu, Ke; Shang, Meiyu; Zang, Caixia; Li, Chuangjun; Ma, Jie; Chen, Xinyi; Ma, Jingwei; Li, Gen; Yang, Yang; Bao, Xiuqi; Zhang, Dan; Zhang, Dongming","2022-12","Bioorganic Chemistry [issn:0045-2068]","129","","106179-106179","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.bioorg.2022.106193","New polyphenolic glycosides from the stems of Caesalpinia cucullata and their inhibitory effect on methicillin-resistant Staphylococcus aureus with different ways","Jing, Wenhua; Guo, Dandan; Ning, Zunxi; Yang, Ye; Liu, Ting; Wang, Miao; Gao, Huiyuan","2022-12","Bioorganic Chemistry [issn:0045-2068]","129","","106193-106193","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.bioorg.2022.106148","The Design, Structure–Activity, and kinetic studies of 3-Benzyl-5-oxa-1,2,3,4-Tetrahydro-2H-chromeno-(3,4-c)pyridin-8-yl sulfamates as Steroid sulfatase inhibitors","Chang, Chiao-Nien; Lin, I-Chun; Lin, Tzung-Sheng; Chiu, Pei-Fang; Lu, Yeh-Lin; Narwane, Manmath; Liu, I-Chen; Hng, Yue; Tsai, Keng-Chang; Lin, Mei-Hsiang; S. Y. Hsieh, Yves; Chen, Mei-Jou; Liang, Pi-Hui [orcid:0000-0001-6668-4642]","2022-12","Bioorganic Chemistry [issn:0045-2068]","129","","106148-106148","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.bioorg.2022.106191","Structure-based screening and biological validation of the anti-thrombotic drug-dicoumarol as a novel and potent PPARγ-modulating ligand","Ma, Lei; Tang, Junyuan; Cai, Guihui; Chen, Fangyuan; Liu, Qingmei; Zhou, Zhi; Zhang, Silin; Liu, Xiawen; Hou, Ning; Yi, Wei","2022-12","Bioorganic Chemistry [issn:0045-2068]","129","","106191-106191","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.bioorg.2022.106185","Acriflavine and proflavine hemisulfate as potential antivirals by targeting Mpro","Liang, Jing; Zheng, Mengzhu; Xu, Wei; Chen, Yongkang; Tang, Piyu; Wu, Guoyi; Zou, Peng; Li, Hua; Chen, Lixia [orcid:0000-0003-2196-1428]","2022-12","Bioorganic Chemistry [issn:0045-2068]","129","","106185-106185","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.bioorg.2022.106190","Development of a nitroreductase-dependent theranostic payload for antibody-drug conjugate","Su, Zheng; Xie, Fei; Xu, Xin; Liu, Lianqi; Xiao, Dian; Zhou, Xinbo [orcid:0000-0001-8552-7757]; Li, Song","2022-12","Bioorganic Chemistry [issn:0045-2068]","129","","106190-106190","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.bioorg.2022.106187","New anti-inflammatory and non-cytotoxic metabolites of methylstenbolone obtained by microbial transformation","Aamer, Muhammad; Siddiqui, Mahwish; Jabeen, Almas; Irshad, Rimsha; Khan, Farooq-Ahmad; Atia-tul-Wahab, ; Iqbal Choudhary, M.; Wang, Yan [orcid:0000-0001-9786-7492]","2022-12","Bioorganic Chemistry [issn:0045-2068]","129","","106187-106187","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.bioorg.2022.106186","Structure based design and synthesis of 3-(7-nitro-3-oxo-3,4-dihydroquinoxalin-2-yl)propanehydrazide derivatives as novel bacterial DNA-gyrase inhibitors: In-vitro, In-vivo, In-silico and SAR studies","Saleh, Marwa A.; Elmaaty, Ayman Abo; El Saeed, Hoda S.; Saleh, Moustafa M.; Salah, Mohammed; Ezz Eldin, Rogy R.","2022-12","Bioorganic Chemistry [issn:0045-2068]","129","","106186-106186","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.bioorg.2022.106188","Discovery of a potent EGFR and ALK dual mutation inhibitor containing N-(3-((4-((2-(cyclopropylsulfinyl)phenyl)amino)pyrimidin-2-yl)amino) phenyl)acrylamide scaffold","Li, Wei; Yao, Han; Gu, Chenxi; Ren, Yuanyuan; Liu, Jiadai; An, Baijiao; Hu, Wenhao; Li, Xingshu; Chan, Albert S.C.","2022-12","Bioorganic Chemistry [issn:0045-2068]","129","","106188-106188","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.bioorg.2022.106176","Novel chiral Schiff base Palladium(II), Nickel(II), Copper(II) and Iron(II) complexes: Synthesis, characterization, anticancer activity and molecular docking studies","Basaran, Eyüp; Gamze Sogukomerogullari, Hatice; Cakmak, Resit; Akkoc, Senem; Taskin-Tok, Tugba; Köse, Ayşegül","2022-12","Bioorganic Chemistry [issn:0045-2068]","129","","106176-106176","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.bioorg.2022.106180","Pseudoamaolides A-O, anti-inflammatory triterpene spiroketal lactones from seeds of Pseudolarix amabilis","Zhu, Yuxun; Wang, Shangyi; Zhang, Zhaoxin; Zhang, Huanping; Chai, Lisha; Liu, Guosheng; Yang, Chengshuo; Zhang, Haijing; Wu, Lianqiu; Li, Yong [orcid:0000-0003-1672-6589]","2022-12","Bioorganic Chemistry [issn:0045-2068]","129","","106180-106180","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.bioorg.2022.106184","SAR study on Novel truxillic acid monoester-Based inhibitors of fatty acid binding proteins as Next-Generation antinociceptive agents","Wang, Hehe; Taouil, Adam; Awwa, Monaf; Clement, Timothy; Zhu, Chuanzhou; Kim, Jinwoo; Rendina, Dominick; Jayanetti, Kalani; Maharaj, Atri; Wang, Liqun; Bogdan, Diane; Pepe, Antonella; Kaczocha, Martin; Ojima, Iwao [orcid:0000-0002-3628-1161]","2022-12","Bioorganic Chemistry [issn:0045-2068]","129","","106184-106184","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.bioorg.2022.106183","Sesquiterpene lactones from Elephantopus scaber exhibit cytotoxic effects on glioma cells by targeting GSTP1","Yan, Qiu-Lin; Wang, Xin-Ye; Bai, Ming; Zhang, Xin; Song, Shao-Jiang; Yao, Guo-Dong","2022-12","Bioorganic Chemistry [issn:0045-2068]","129","","106183-106183","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.bioorg.2022.106162","Discovery of novel 1,2,4-triazole derivatives as xanthine oxidoreductase inhibitors with hypouricemic effects","Yang, Yajun; Yan, Dingan; Cheng, Hanzeng; Nan, Guanglei; Hou, Xianxin; Ren, Long; Yang, Ying; Li, Xuechen; Tian, Jinying; Ye, Fei; Xiao, Zhiyan [orcid:0000-0001-5276-3761]","2022-12","Bioorganic Chemistry [issn:0045-2068]","129","","106162-106162","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.bioorg.2022.106174","Development of novel nitric oxide-releasing quinolinedione/furoxan hybrids as NQO1 inhibitors for intervention of drug-resistant hepatocellular cancer","Zhang, Xiaoyan; Ding, Jinfeng; Feng, Li; Wu, Hongmei; Xu, Zhongyuan; Tao, Weizhi; Wang, Yichen; Zheng, Yongqiu; Ling, Yong; Zhu, Peng","2022-12","Bioorganic Chemistry [issn:0045-2068]","129","","106174-106174","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.bioorg.2022.106157","Design, synthesis and pharmacological evaluation of 2-arylurea-1,3,5-triazine derivative (XIN-9): A novel potent dual PI3K/mTOR inhibitor for cancer therapy","Sun, Xin; Zhang, Binliang; Luo, Leixuan; Yang, Yang; He, Bin; Zhang, Qian; Wang, Linxiao; Xu, Shan; Zheng, Pengwu; Zhu, Wufu","2022-12","Bioorganic Chemistry [issn:0045-2068]","129","","106157-106157","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.bioorg.2022.106177","Photodynamic antitumor activity of Gallium(III) and Phosphorus(V) complexes of trimethoxyl A2B triaryl corrole","Yang, Wu; Yang, Gang; Li, Meng-Yuan; Liu, Ze-Yu; Liao, Yu-Hui; Liu, Hai-Yang","2022-12","Bioorganic Chemistry [issn:0045-2068]","129","","106177-106177","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.bioorg.2022.106153","1,2-Isoselenazol-3(2H)-one derivatives as NDM-1 inhibitors displaying synergistic antimicrobial effects with meropenem on NDM-1 producing clinical isolates","Yue, Kairui; Xu, Chen; Wang, Zhihao; Liu, Wandong; Liu, Chenyu; Xu, Ximing; Xing, Yan; Chen, Sheng; Li, Xiaoyang [orcid:0000-0003-3684-2106]; Wan, Shengbiao","2022-12","Bioorganic Chemistry [issn:0045-2068]","129","","106153-106153","journal article","Elsevier BV [crossref:78]",""
"doi:10.1093/bjsw/bcac184","The Effects of the COVID-19 Pandemic on Patients Experiencing Family Violence Presenting to an Australian Health Service","Collins, Melinda [orcid:0000-0002-6628-0813]; Crowe, Marianne; Cleak, Helen [orcid:0000-0001-6899-3297]; Kallianis, Voula; Braddy, Lisa","2022-10-14","The British Journal of Social Work [issn:0045-3102 issn:1468-263X]","53","2","1161-1182","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/bjsw/bcac195","Teaching Social Work Practice Skills: A Collaborative Autoethnography Identifying Key Practice Skills and Modes of Delivery in the Art of Social Work Practice","Turner, George W [orcid:0000-0003-2314-1239]; Round, Rohena; Chhetry, Dibya Shree","2022-10-13","The British Journal of Social Work [issn:0045-3102 issn:1468-263X]","53","4","2434-2453","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/bjsw/bcac190","Social Work Law: Applying the Law in Practice, Michelle Evans and Denise Harvey","Palfreyman, David","2022-10-7","The British Journal of Social Work [issn:0045-3102 issn:1468-263X]","53","5","3002-3003","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/bjsw/bcac189","Covid-19 Collaborations: Researching Poverty and Low-Income Family Life during the Pandemic, Kayleigh Garthwaite, Ruth Patrick, Maddy Power, Anna Tarrant and Rosalie Warnock (eds)","Turner, Denise [orcid:0000-0002-6059-8724]","2022-10-7","British Journal of Social Work [issn:0045-3102 issn:1468-263X]","53","4","2470-2472","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/bjsw/bcac182","Lower Demands but Less Meaningful Work? Changes in Work Situation and Health among Social Workers in a 15-Year Perspective","Tham, Pia [orcid:0000-0003-4155-810X]; Kåreholt, Ingemar","2022-10-7","The British Journal of Social Work [issn:0045-3102 issn:1468-263X]","53","4","2038-2056","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/bjsw/bcac185","Culturally Competent Policy Practice in Minority Communities during the COVID-19 Pandemic: Contextual and Structural Perspective","Nouman, Hani; Tarshish, Noam; Altshuler, Alex","2022-10-7","The British Journal of Social Work [issn:0045-3102 issn:1468-263X]","53","2","1183-1203","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/bjsw/bcac186","Domestic Violence Survivors Who Became Anti-domestic Violence Volunteers: A Qualitative Study in China","Wu, Lei; Huang, Yunong [orcid:0000-0002-5906-8849]; Gao, Yiyuan; Chen, Qiang; McLaren, Helen [orcid:0000-0002-1959-8319]","2022-10-3","The British Journal of Social Work [issn:0045-3102 issn:1468-263X]","53","4","2157-2175","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/bjsw/bcac183","Towards a Synthesised Directional Map of the Stages of Innovation in Children’s Social Care","Lefevre, Michelle [orcid:0000-0003-0166-9788]; Hampson, Martha; Goldsmith, Carlie","2022-9-24","The British Journal of Social Work [issn:0045-3102 issn:1468-263X]","53","5","2478-2498","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1139/cjfr-2022-0153","Tree stem volume estimation from terrestrial LiDAR point cloud by unwrapping","An, Zhongming [orcid:0000-0001-9918-1734]; Froese, Robert E. [orcid:0000-0003-0627-3088]","2023-2-1","Canadian Journal of Forest Research [issn:0045-5067 issn:1208-6037]","53","2","60-70","journal article","Canadian Science Publishing [crossref:155]",""
"doi:10.1139/cjfr-2022-0161","Vulnerability of larch forests to forest fires along a latitudinal gradient in eastern Siberia","Ivanov, A.V. [orcid:0000-0003-4560-9824]; Neumann, M. [orcid:0000-0003-2472-943X]; Darman, G.F.; Danilov, A.V.; Susloparova, E.S.; Solovyov, I.D.; Kravchenko, O.M.; Smuskina, I.N.; Bryanin, S. [orcid:0000-0002-2227-5254]","2022-12-1","Canadian Journal of Forest Research [issn:0045-5067 issn:1208-6037]","52","12","1543-1552","journal article","Canadian Science Publishing [crossref:155]",""
"doi:10.1139/cjfr-2022-0114","Greater tree species diversity and lower intraspecific competition attenuate impacts from temperature increases and insect epidemics in boreal forests of western Quebec, Canada","Chavardès, Raphaël D. [orcid:0000-0002-4984-4023]; Balducci, Lorena; Bergeron, Yves; Grondin, Pierre; Poirier, Véronique; Morin, Hubert; Gennaretti, Fabio [orcid:0000-0002-8232-023X]","2023-1-1","Canadian Journal of Forest Research [issn:0045-5067 issn:1208-6037]","53","1","48-59","journal article","Canadian Science Publishing [crossref:155]",""
"doi:10.1017/can.2022.35","The Concept of Legitimacy","Adams, N. P. [orcid:0000-0001-8580-0872]","2022-5","Canadian Journal of Philosophy [issn:0045-5091 issn:1911-0820]","52","4","381-395","journal article","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/can.2022.32","Social Groups Are Concrete Material Particulars","Richardson, Kevin [orcid:0000-0001-8576-8307]","2022-5","Canadian Journal of Philosophy [issn:0045-5091 issn:1911-0820]","52","4","468-483","journal article","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1016/j.chemosphere.2022.136881","The role of metal transporters in phytoremediation: A closer look at Arabidopsis","Maharajan, Theivanayagam; Chellasamy, Gayathri; TP, Ajeesh Krishna; Ceasar, Stanislaus Antony; Yun, Kyusik [orcid:0000-0002-6981-8113]","2023-1","Chemosphere [issn:0045-6535]","310","","136881-136881","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.chemosphere.2022.136883","2,4-Dichlorophenoxyacetic acid (2,4-D) adsorptive removal by algal magnetic activated carbon nanocomposite","Vinayagam, Ramesh [orcid:0000-0003-1443-5526]; Ganga, Saivedh [orcid:0000-0002-3502-6097]; Murugesan, Gokulakrishnan [orcid:0000-0002-4917-3450]; Rangasamy, Gayathri; Bhole, Ruchi [orcid:0000-0002-5851-0009]; Goveas, Louella Concepta; Varadavenkatesan, Thivaharan; Dave, Niyam; Samanth, Adithya; Radhika Devi, V.; Selvaraj, Raja [orcid:0000-0002-3170-7899]","2023-1","Chemosphere [issn:0045-6535]","310","","136883-136883","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.chemosphere.2022.136840","Preparation of polyvinyl chloride (PVC) membrane blended with acrylamide grafted bentonite for oily water treatment","Ahmad, Tausif; Liu, Xiaowei; Guria, Chandan","2023-1","Chemosphere [issn:0045-6535]","310","","136840-136840","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.chemosphere.2022.136890","Crude oil associated heavy metals (HMs) contamination in agricultural land: Understanding risk factors and changes in soil biological properties","Borah, Glory; Deka, Hemen","2023-1","Chemosphere [issn:0045-6535]","310","","136890-136890","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.chemosphere.2022.136786","Exploring the detailed spatiotemporal characteristics of PM2.5: Generating a full-coverage and hourly PM2.5 dataset in the Sichuan Basin, China","Zhai, Siwei; Zhang, Yi; Huang, Jingfei; Li, Xuelin; Wang, Wei; Zhang, Tao; Yin, Fei; Ma, Yue [orcid:0000-0002-1980-7520]","2023-1","Chemosphere [issn:0045-6535]","310","","136786-136786","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.chemosphere.2022.136877","A review on the effect of micro- and nano-plastics pollution on the emergence of antimicrobial resistance","Gaur, Vivek Kumar; Sirohi, Ranjna; Bhat, Mohd Ishfaq [orcid:0000-0002-5022-1480]; Gautam, Krishna; Sharma, Poonam [orcid:0000-0002-1075-6982]; Srivastava, Janmejai Kumar; Pandey, Ashok [orcid:0000-0003-1626-3529]","2023-1","Chemosphere [issn:0045-6535]","311","","136877-136877","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.chemosphere.2022.136879","Migration and diffusion of unsteady-state flow of volatile organic compounds on activated carbon adsorption beds under reverse ventilation","Liu, Tao; Qiang, Ning; He, Jiao; Miao, Haichao; Li, Zhaohai; Cao, Yiqi; Shi, Tianzhe; Chen, Shumin","2023-1","Chemosphere [issn:0045-6535]","310","","136879-136879","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.chemosphere.2022.136832","Highly fluorescent nickel based metal organic framework for enhanced sensing of Fe3+ and Cr2O72− ions","Kaur, Jasjot; Kaur, Manjot; Kansal, Sushil Kumar; Umar, Ahmad [orcid:0000-0002-8626-1564]; Algadi, Hassan","2023-1","Chemosphere [issn:0045-6535]","311","","136832-136832","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.chemosphere.2022.136876","Effects of hydrochar and biogas slurry reflux on methane production by mixed anaerobic digestion of cow manure and corn straw","Yang, Ye; Wang, Mengyao; Yan, Su; Yong, Xiaoyu; Zhang, Xueying; Awasthi, Mukesh Kumar; Xi, Yonglan; Zhou, Jun","2023-1","Chemosphere [issn:0045-6535]","310","","136876-136876","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.chemosphere.2022.136891","The impact of PET microplastic fibres on PVDF ultrafiltration performance – A short-term assessment of MP fouling in simple and complex matrices","Hachemi, Cyril; Enfrin, Marie; Rashed, Ahmed O.; Jegatheesan, Veeriah; Hodgson, Peter D.; Callahan, Damien L.; Lee, Judy; Dumée, Ludovic F.","2023-1","Chemosphere [issn:0045-6535]","310","","136891-136891","journal article","Elsevier BV [crossref:78]",""
