"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1111/nph.18522","WOX11 and CRL1 act synergistically to promote crown root development by maintaining cytokinin homeostasis in rice","Geng, Leping [orcid:0000-0002-3845-4046]; Li, Qi [orcid:0000-0001-8273-2800]; Jiao, Lele [orcid:0000-0002-7551-0983]; Xiang, Yimeng [orcid:0000-0003-3144-3173]; Deng, Qiyu [orcid:0000-0003-1647-4705]; Zhou, Dao-Xiu [orcid:0000-0002-1540-0598]; Zhao, Yu [orcid:0000-0003-4451-9907]","2022-11-14","New Phytologist [issn:0028-646X issn:1469-8137]","237","1","204-216","journal article","Wiley [crossref:311]",""
"doi:10.1111/nph.18524","Disruption of plant plasma membrane by Nep1‐like proteins in pathogen–plant interactions","Pirc, Katja [orcid:0000-0002-1839-2044]; Albert, Isabell [orcid:0000-0003-2223-496X]; Nürnberger, Thorsten [orcid:0000-0002-7804-7170]; Anderluh, Gregor [orcid:0000-0002-9916-8465]","2022-11-29","New Phytologist [issn:0028-646X issn:1469-8137]","237","3","746-750","journal article","Wiley [crossref:311]",""
"doi:10.1111/nph.18526","SnRK2.4‐mediated phosphorylation of ABF2 regulates ARGININE DECARBOXYLASE expression and putrescine accumulation under drought stress","Song, Jie [orcid:0000-0001-5322-0179]; Sun, Peipei; Kong, Weina; Xie, Zongzhou; Li, Chunlong [orcid:0000-0002-4693-2925]; Liu, Ji-Hong [orcid:0000-0001-6686-1629]","2022-11-22","New Phytologist [issn:0028-646X issn:1469-8137]","238","1","216-236","journal article","Wiley [crossref:311]",""
"doi:10.1111/nph.18525","Whole‐genome analyses disentangle reticulate evolution of primroses in a biodiversity hotspot","Stubbs, Rebecca L. [orcid:0000-0001-7386-2830]; Theodoridis, Spyros [orcid:0000-0001-5188-7033]; Mora-Carrera, Emiliano [orcid:0000-0001-8237-4265]; Keller, Barbara [orcid:0000-0002-7903-8938]; Yousefi, Narjes [orcid:0000-0001-6292-1516]; Potente, Giacomo [orcid:0000-0002-4343-3952]; Léveillé-Bourret, Étienne [orcid:0000-0002-0069-0430]; Celep, Ferhat [orcid:0000-0003-3280-8373]; Kochjarová, Judita [orcid:0000-0002-0554-7879]; Tedoradze, Giorgi; Eaton, Deren A. R. [orcid:0000-0002-5922-2770]; Conti, Elena [orcid:0000-0003-1880-2071]","2022-11-15","New Phytologist [issn:0028-646X issn:1469-8137]","237","2","656-671","journal article","Wiley [crossref:311]",""
"doi:10.1111/nph.18519","No cell is an island: characterising the leaf epidermis using epidermalmorph, a new R package","Brown, Matilda J. M. [orcid:0000-0003-2536-8365]; Jordan, Gregory J. [orcid:0000-0002-6033-2766]","2022-11-15","New Phytologist [issn:0028-646X issn:1469-8137]","237","1","354-366","journal article","Wiley [crossref:311]",""
"doi:10.1111/nph.18431","Do changes in tree‐ring δ18O indicate changes in stomatal conductance?","Lin, Wen [orcid:0000-0003-3240-1389]; Barbour, Margaret M. [orcid:0000-0001-9220-0015]; Song, Xin [orcid:0000-0002-8513-3595]","2022-10-6","New Phytologist [issn:0028-646X issn:1469-8137]","236","3","803-808","journal article","Wiley [crossref:311]",""
"doi:10.1111/nph.18401","Ylva Lekberg","","2022-10-6","New Phytologist [issn:0028-646X issn:1469-8137]","236","3","813-814","journal article","Wiley [crossref:311]",""
"doi:10.1111/nph.18430","Detecting long‐term changes in stomatal conductance: challenges and opportunities of tree‐ring δ18O proxy","Guerrieri, Rossella [orcid:0000-0001-5247-0432]; Belmecheri, Soumaya [orcid:0000-0003-1258-2741]; Asbjornsen, Heidi [orcid:0000-0001-8126-3328]; Xiao, Jingfeng [orcid:0000-0002-0622-6903]; Hollinger, David Y. [orcid:0000-0002-4284-1575]; Clark, Kenneth [orcid:0000-0003-0534-9677]; Jennings, Katie [orcid:0000-0002-2385-9788]; Kolb, Thomas E. [orcid:0000-0002-3829-4265]; Munger, J. William [orcid:0000-0002-1042-8452]; Richardson, Andrew D. [orcid:0000-0002-0148-6714]; Ollinger, Scott V. [orcid:0000-0001-6226-1431]","2022-10-6","New Phytologist [issn:0028-646X issn:1469-8137]","236","3","809-812","journal article","Wiley [crossref:311]",""
"doi:10.1111/nph.18521","Contrasting continental patterns of adaptive population divergence in the holarctic ectomycorrhizal fungus Boletus edulis","Tremble, Keaton [orcid:0000-0002-0788-2830]; Hoffman, J. I. [orcid:0000-0001-5895-8949]; Dentinger, Bryn T. M. [orcid:0000-0001-7965-4389]","2022-11-17","New Phytologist [issn:0028-646X issn:1469-8137]","237","1","295-309","journal article","Wiley [crossref:311]",""
"doi:10.1111/nph.18520","Aboveground herbivory can promote exotic plant invasion through intra‐ and interspecific aboveground–belowground interactions","Gao, Lunlun [orcid:0000-0002-4361-2790]; Wei, Chunqiang [orcid:0000-0002-0648-5139]; He, Yifan [orcid:0000-0003-1973-3901]; Tang, Xuefei [orcid:0000-0002-6137-2567]; Chen, Wei [orcid:0000-0001-9405-8497]; Xu, Hao [orcid:0000-0002-7752-4369]; Wu, Yuqing [orcid:0000-0002-7376-4971]; Wilschut, Rutger A. [orcid:0000-0002-2559-9799]; Lu, Xinmin [orcid:0000-0001-8776-7869]","2022-11-3","New Phytologist [issn:0028-646X issn:1469-8137]","237","6","2347-2359","journal article","Wiley [crossref:311]",""
"doi:10.1111/nph.18518","Evolution of p‐coumaroylated lignin in eudicots provides new tools for cell wall engineering","Mottiar, Yaseen [orcid:0000-0002-4106-6159]; Smith, Rebecca A. [orcid:0000-0003-2363-2820]; Karlen, Steven D. [orcid:0000-0002-2044-8895]; Ralph, John [orcid:0000-0002-6093-4521]; Mansfield, Shawn D. [orcid:0000-0002-0175-554X]","2022-11-10","New Phytologist [issn:0028-646X issn:1469-8137]","237","1","251-264","journal article","Wiley [crossref:311]",""
"doi:10.1111/nph.18493","Domestication‐associated PHYTOCHROME C is a flowering time repressor and a key factor determining Setaria as a short‐day plant","Wang, Hailong [orcid:0000-0003-4184-6689]; Jia, Guanqing [orcid:0000-0002-9310-1788]; Zhang, Ning [orcid:0000-0003-2335-1324]; Zhi, Hui; Xing, Lihe [orcid:0000-0001-5826-5501]; Zhang, Haoshan; Sui, Yi; Tang, Sha [orcid:0000-0002-5825-9598]; Li, Mingzhe; Zhang, Haijin; Feng, Baili; Wu, Chuanyin; Diao, Xianmin [orcid:0000-0002-8957-4101]","2022-9-30","New Phytologist [issn:0028-646X issn:1469-8137]","236","5","1809-1823","journal article","Wiley [crossref:311]",""
"doi:10.1111/nph.18516","Identifying thresholds of nitrogen enrichment for substantial shifts in arbuscular mycorrhizal fungal community metrics in a temperate grassland of northern China","Wu, Hui [orcid:0000-0002-4474-8868]; Yang, Junjie [orcid:0000-0002-2946-0428]; Fu, Wei [orcid:0000-0002-5377-307X]; Rillig, Matthias C. [orcid:0000-0003-3541-7853]; Cao, Zhenjiao [orcid:0000-0003-3994-6066]; Zhao, Aihua [orcid:0000-0002-3078-7532]; Hao, Zhipeng [orcid:0000-0002-1211-596X]; Zhang, Xin [orcid:0000-0001-8504-5213]; Chen, Baodong [orcid:0000-0002-1790-7800]; Han, Xingguo [orcid:0000-0002-1836-975X]","2022-10-20","New Phytologist [issn:0028-646X issn:1469-8137]","237","1","279-294","journal article","Wiley [crossref:311]",""
"doi:10.1080/00288330.2022.2130365","Occurrence and anthropogenic-derived mortality of humpback whales (Megaptera novaeangliae) along the northern coast of Argentina, 2003–2021","Giardino, Gisela V. [orcid:0000-0002-4536-2908]; Gana, Joaquín C. M.; De León, M. Carolina; Mandiola, M. Agustina; Dassis, Mariela; Denuncio, Pablo; Elissamburu, Andrea; Morón, Sergio; Rodríguez Heredia, Sergio; Alvarez, C. Karina; Loureiro, Juan P.; Massola, Victoria; Valenzuela, Luciano O.; Tamini, Leandro; Taraborelli, Paula; Saubidet, Alejandro; Faiella, Adrian; Cappozzo, H. Luis; Bastida, Ricardo O.; Rodríguez, Diego H.","2022-10-6","New Zealand Journal of Marine and Freshwater Research [issn:0028-8330 issn:1175-8805]","","","1-16","journal article","Informa UK Limited [crossref:301]",""
"doi:10.2166/nh.2022.027","Identification of suitable sites for traditional pokhari water harvesting in mountain rural communities of the Himalaya","Forzini, Eleonora [orcid:0000-0001-6727-3706]; Piemontese, Luigi [orcid:0000-0002-1600-5450]; Bresci, Elena [orcid:0000-0002-1988-1720]; Barthod, Blandine; Bielser, Florian; Sylvestre, Marc; Adhikari, Nirmal; Pun, Sony; Castelli, Giulio [orcid:0000-0002-1600-5450]","2022-10-5","Hydrology Research [issn:0029-1277 issn:2224-7955]","53","11","1340-1356","journal article","IWA Publishing [crossref:945]",""
"doi:10.2166/nh.2022.066","Use of basin outlet velocity to determine the basin concentration time and storage coefficient","Lee, Jinwook [orcid:0000-0002-9339-666X]; Yoo, Chulsang [orcid:0000-0002-9870-9717]","2022-10-1","Hydrology Research [issn:0029-1277 issn:2224-7955]","53","10","1304-1320","journal article","IWA Publishing [crossref:945]",""
"doi:10.2166/nh.2022.033","Response of the winter soil moisture of different vegetation types to rainfall events in karst slope land","Yuan, Ershuang; Zhou, Qiuwen; Yan, Weihong; Peng, Dawei; Wang, Yalin","2022-9-29","Hydrology Research [issn:0029-1277 issn:2224-7955]","53","10","1271-1285","journal article","IWA Publishing [crossref:945]",""
"doi:10.1080/00291951.2022.2125825","Environmental quality of urban life in small towns: An explorative study of stated and revealed preferences on the periphery of a Czech metropolis","Nedorostová, Eva; Raška, Pavel; Dolejš, Martin","2022-9-30","Norsk Geografisk Tidsskrift - Norwegian Journal of Geography [issn:0029-1951 issn:1502-5292]","76","5","270-285","journal article","Informa UK Limited [crossref:301]",""
"doi:10.4045/tidsskr.22.0574","Ja til mer faglig samarbeid i psykisk helsevern!","Nesvåg, Ragnar; Skirbekk, Helge","2022-9-7","Tidsskrift for Den norske legeforening [issn:0029-2001]","","","","journal article","Norwegian Medical Association [crossref:2479]",""
"doi:10.4045/tidsskr.22.0560","A. H. Ali og medarbeidere svarer","Ali, Amanuel Hassen; Høyer, Helle; Rugland, Eyvind; Holmøy, Trygve","2022-9-26","Tidsskrift for Den norske legeforening [issn:0029-2001]","","","","journal article","Norwegian Medical Association [crossref:2479]",""
"doi:10.4045/tidsskr.22.0563","A. Vaaler svarer","Vaaler, Arne","2022-9-26","Tidsskrift for Den norske legeforening [issn:0029-2001]","","","","journal article","Norwegian Medical Association [crossref:2479]",""
"doi:10.18261/npt.106.4.5","Oppfatninger om lek i førsteklasse – en casestudie der barn, foreldre og lærere er aktører","Becher, Aslaug Andreassen; Håøy, Annbjørg","2022-10-11","Norsk pedagogisk tidsskrift [issn:0029-2052 issn:1504-2987]","106","4","331-344","journal article","Scandinavian University Press / Universitetsforlaget AS [crossref:7604]",""
"doi:10.18261/npt.106.4.2","Skiftende politiske perspektiver på universitetet?","Lackner, Elisabeth Josefine; Stensaker, Bjørn","2022-10-11","Norsk pedagogisk tidsskrift [issn:0029-2052 issn:1504-2987]","106","4","291-303","journal article","Scandinavian University Press / Universitetsforlaget AS [crossref:7604]",""
"doi:10.18261/npt.106.4.4","Hjemmeskole under korona:","Dalland, Cecilie Pedersen; Blikstad-Balas, Marte; Klette, Kirsti; Roe, Astrid","2022-10-11","Norsk pedagogisk tidsskrift [issn:0029-2052 issn:1504-2987]","106","4","316-330","journal article","Scandinavian University Press / Universitetsforlaget AS [crossref:7604]",""
"doi:10.18261/npt.106.4.6","Psykisk helse skapes i de daglige skoleerfaringene","Holte, Kjersti Lien; Foss, Espen Marius; Sträng, Roger","2022-10-11","Norsk pedagogisk tidsskrift [issn:0029-2052 issn:1504-2987]","106","4","345-359","journal article","Scandinavian University Press / Universitetsforlaget AS [crossref:7604]",""
"doi:10.18261/npt.106.4.7","Erfaringer med bruk av VR-simulering i programfaget toppidrett fotball blant elever ved en videregående skole","Simonnes, Simon Andreas; Bovim, Lars Peder; Gundersen, Hilde; Gjesdal, Beate Eltarvåg","2022-10-11","Norsk pedagogisk tidsskrift [issn:0029-2052 issn:1504-2987]","106","4","360-372","journal article","Scandinavian University Press / Universitetsforlaget AS [crossref:7604]",""
"doi:10.18261/npt.106.4.3","Forsynet som nasjonal kunnskapsstrategi","Trippestad, Tom Are","2022-10-11","Norsk pedagogisk tidsskrift [issn:0029-2052 issn:1504-2987]","106","4","304-315","journal article","Scandinavian University Press / Universitetsforlaget AS [crossref:7604]",""
"doi:10.1215/00294527-2022-0021","Structural Completeness in Many-Valued Logics with Rational Constants","Gispert, Joan; Haniková, Zuzana; Moraschini, Tommaso; Stronkowski, Michał","2022-8-1","Notre Dame Journal of Formal Logic [issn:0029-4527]","63","3","","journal article","Duke University Press [crossref:73]",""
"doi:10.1080/00295450.2022.2121583","Considerations for Hydride Moderator Readiness in Microreactors","Cinbiz, M. Nedim [orcid:0000-0003-4626-8515]; Taylor, Chase N.; Luther, Erik; Trellue, Holly; Jackson, John","2022-10-17","Nuclear Technology [issn:0029-5450 issn:1943-7471]","209","sup1","136-145","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1080/00295450.2022.2121585","A Methodology to Support the Development of a New State Vision for the U.S. Nuclear Industry","Kovesdi, Casey [orcid:0000-0002-3573-6769]; Spielman, Zachary; Hill, Rachael; Miyake, Tina; Mohon, Jeremy","2022-10-3","Nuclear Technology [issn:0029-5450 issn:1943-7471]","209","3","313-331","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1080/00295450.2022.2081482","Validation of Pronghorn Pressure Drop Correlations Against Pebble Bed Experiments","Lee, Jieun [orcid:0000-0002-4057-8216]; Balestra, Paolo [orcid:0000-0002-1983-7201]; Hassan, Yassin A.; Muyshondt, Robert; Nguyen, Duy Thien; Skifton, Richard","2022-9-29","Nuclear Technology [issn:0029-5450 issn:1943-7471]","208","12","1769-1805","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1080/00295450.2022.2121545","The Experimental and Simulation Results of LIVE-J2 Test—Investigation on Heat Transfer in a Solid–Liquid Mixture Pool","Madokoro, Hiroshi [orcid:0000-0001-6095-5499]; Yamashita, Takuya [orcid:0000-0002-7340-9427]; Gaus-Liu, Xiaoyang [orcid:0000-0003-1659-8433]; Cron, Thomas; Fluhrer, Beatrix; Sato, Ikken; Mizokami, Shinya","2022-9-27","Nuclear Technology [issn:0029-5450 issn:1943-7471]","209","2","144-168","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1016/j.nucengdes.2022.112015","Design of data-driven model for the pressurizer system in nuclear power plants using a TSK fuzzy neural network","Mahmoud, Tarek A.; Sheta, Amal A.; Fikry, Refaat M.; Ali, Elsayed H.; El-Araby, Sayed M.; Mahmoud, Mohammed I.","2022-12","Nuclear Engineering and Design [issn:0029-5493]","399","","112015-112015","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.nucengdes.2022.112000","Optimization investigation on the distribution of both inlets and outlets for the shell of a novel separated structure steam generator","Shao, Huaishuang; Jiao, Jian; Deng, Shifeng; Zhao, Qinxin; Liang, Zhiyuan; Wang, Yungang","2022-12","Nuclear Engineering and Design [issn:0029-5493]","399","","112000-112000","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.nucengdes.2022.111997","Numerical study on the thermal-hydraulic behavior in the ultimate heat sink of passive residual heat removal system in the SMART","Park, Seong Dae; LEE, Dong Won; Kang, Kyung Jun; Park, Hyun-Sik","2022-12","Nuclear Engineering and Design [issn:0029-5493]","399","","111997-111997","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.nucengdes.2022.112007","The design from scratch to an alternative experimental assembly for the LVR-15 research reactor – A case study in Czech Republic","Romanello, Vincenzo; Dambrosio, Antonio; Ernest, Jaroslav; Kyncl, Milos; Hrehor, Miroslav; Zabcikova, Michaela; Huet, François; Boyard, Michel; Koubbi, Jeremy; Duperray, Romain; Stepnik, Bertrand; Rontard, Cyrille","2022-12","Nuclear Engineering and Design [issn:0029-5493]","399","","112007-112007","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.nucengdes.2022.112002","Improvement of GAMMA+ code for system transient and thermo-fluid safety analysis of sodium-cooled fast reactors","Tak, Nam-il; Sik Lim, Hong; Hong, Jonggan; Yoon, Jung; Ha Park, Byung; Eoh, Jaehyuk","2022-12","Nuclear Engineering and Design [issn:0029-5493]","399","","112002-112002","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.nucengdes.2022.112010","Advanced Thermal-Hydraulic experiments and instrumentation for heavy liquid metal reactors","Pacio, Julio; Van Tichelen, Katrien; Eckert, Sven; Wondrak, Thomas; Di Piazza, Ivan; Lorusso, Pierdomenico; Tarantino, Mariano; Daubner, Markus; Litfin, Karsten; Ariyoshi, Gen; Obayashi, Hironari; Sasa, Toshinobu","2022-12","Nuclear Engineering and Design [issn:0029-5493]","399","","112010-112010","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.nucengdes.2022.111995","Drag coefficient estimation in FSI for PWR fuel assembly bowing","Longo, L.; Cruz, K.; Cadot, N.; Sarrouy, E.; Ricciardi, G. [orcid:0000-0001-9687-9977]; Eloy, C.","2022-12","Nuclear Engineering and Design [issn:0029-5493]","399","","111995-111995","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.nucengdes.2022.112009","Validation of URANS and STRUCT-ε turbulence models for stratified sodium flow","Wiser, Ralph; Baglietto, Emilio; Schneider, James; Anderson, Mark H","2022-12","Nuclear Engineering and Design [issn:0029-5493]","399","","112009-112009","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.nucengdes.2022.112001","Effects of swirl intensity on interfacial and wall friction factors of annular flows in a vertical pipe","Koto, Ryoya; Kurimoto, Ryo; Imaizumi, Atsuya; Hayashi, Kosuke; Tomiyama, Akio","2022-12","Nuclear Engineering and Design [issn:0029-5493]","399","","112001-112001","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.nucengdes.2022.111999","Study on structural integrity of reactor pressure vessel with various ablation under core meltdown accident","Liao, Anyu; Yang, Jiadong; Jin, Ting; Liu, Pan; Wang, Dasheng; Mao, Jianfeng","2022-12","Nuclear Engineering and Design [issn:0029-5493]","399","","111999-111999","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.nucengdes.2022.112013","Experimental and numerical investigation of non-uniform inflow on cavitation characteristics of reactor coolant pumps","Song, Yu; Huang, Song; Xu, Rui; Zhang, Zhengchuan; Yin, Junlian; Wang, Dezhong","2022-12","Nuclear Engineering and Design [issn:0029-5493]","399","","112013-112013","journal article","Elsevier BV [crossref:78]",""
