"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1016/j.molliq.2022.120550","Distribution functions of magnetic moments and relaxation times for magnetic fluids exhibiting controllable microstructure evolution","Ivanov, Aleksey S.; Solovyova, Anna Yu.; Zverev, Vladimir S.; Elfimova, Ekaterina A.","2022-12","Journal of Molecular Liquids [issn:0167-7322]","367","","120550-120550","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.molliq.2022.120543","Highly efficient oil–water separation of superhydrophobic cellulose II aerogel based on dissolution and regeneration of cotton in lithium bromide system","Ma, Zihao; Han, Ying; Xing, Xinyue; Zhu, Hongwei; Wang, Qingyu; Wang, Xing","2022-12","Journal of Molecular Liquids [issn:0167-7322]","367","","120543-120543","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.molliq.2022.120545","Temperature-dependent ultrafast solvation dynamics of choline chloride-based deep eutectic solvent (DES) and hydroxyl functionalized room temperature ionic liquids (RTILs): Exploring the difference in solvent response between DES and RTILs","Barik, Sahadev; Preeyanka, Naupada; Chakraborty, Manjari; Mahapatra, Amita; Sarkar, Moloy","2022-12","Journal of Molecular Liquids [issn:0167-7322]","367","","120545-120545","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.molliq.2022.120544","Dual function naphthalimide modified mesoporous silica for organic pollutant sensing and removal from water","Zhao, Qian; Wang, Jing; Zhou, Yunpeng; Huang, Jing; Cai, Honghui; Liu, Hai-Bo","2022-12","Journal of Molecular Liquids [issn:0167-7322]","367","","120544-120544","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.molliq.2022.120565","Molecular dynamics simulations on K2SO4 nucleation in supercritical water","Yang, Wanpeng; Xu, Donghai; Diao, Yunfei; Zhao, Jun; Jing, Zefeng; Guo, Yang","2022-12","Journal of Molecular Liquids [issn:0167-7322]","367","","120565-120565","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.molliq.2022.120547","Rhamnolipid–SLES aqueous mixtures: From the molecular self-aggregation to the functional and ecotoxicological properties","Esposito, Rodolfo; Ingenito, Lucia; Cavasso, Domenico; Siciliano, Antonietta; Alfieri, Maria Laura; Chiappisi, Leonardo; Fragneto, Giovanna; Ottaviani, Maria Francesca; Guida, Marco; Paduano, Luigi; D'Errico, Gerardino","2022-12","Journal of Molecular Liquids [issn:0167-7322]","367","","120547-120547","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.molliq.2022.120535","Monomolecular vertical alignment layer with room temperature processibility for flexible liquid crystal displays","Yu, Xinyi; Vashchenko, Valerii V.; Prodanov, Maksym F.; Srivastava, Abhishek Kumar","2022-12","Journal of Molecular Liquids [issn:0167-7322]","367","","120535-120535","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.molliq.2022.120537","Peculiar points of aqueous solutions of mono-hydrogen alcohols","Chechko, Vladimir Y.; Gotsulskiy, Vladimir Ya.; Malomuzh, Nikolay P.","2022-12","Journal of Molecular Liquids [issn:0167-7322]","367","","120537-120537","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.molliq.2022.120523","An enhancement of CO2 capture in a type-III porous liquid by 2-Methylimidazole zinc salt (ZIF-8)","Zhao, Xingxing; Ding, Yudong; Ma, Lijiao; Zhu, Xun; Wang, Hong; Liao, Qiang","2022-12","Journal of Molecular Liquids [issn:0167-7322]","367","","120523-120523","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.molliq.2022.120533","Bonding nature, nucleophilic reactivity and electron excitation of NLO active 2,6 dichloroindophenol sodium salt (polar and non polar solvents) with topology analysis- bacterial pathogens study","Cheerlin Mishma, J.N.; Bena Jothy, V.; Muthu, S.; Irfan, Ahmad","2022-12","Journal of Molecular Liquids [issn:0167-7322]","367","","120533-120533","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.molliq.2022.120525","Pressure effect on lidocaine conformational equilibria in scCO2: A study by 2D NOESY","Khodov, I.A.; Belov, K.V.; Dyshin, A.A.; Krestyaninov, M.A.; Kiselev, M.G.","2022-12","Journal of Molecular Liquids [issn:0167-7322]","367","","120525-120525","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.molliq.2022.120534","Solvent effects on the interaction between alkali metal cations and 1,3-Diisopropoxycalix [4] arenecrown-6: Nuclear magnetic resonance spectroscopy and Independent Gradient Model Non-Covalent interactions analysis","Xing, Huifang; Yang, Liangrong; Wang, Lu; Wang, Li; Meng, Qiyu; Li, Mengfang; Lu, Diannan; Ye, Gang; Liu, Huizhou","2022-12","Journal of Molecular Liquids [issn:0167-7322]","367","","120534-120534","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.molliq.2022.120528","Self-assembly, surface, antibacterial, and solubilization properties of phenylglycine type amino acid-based cationic surfactants","Olutas, Elif Berna; Kartal, Necla Büşra; Birinci Yildirim, Arzu","2022-12","Journal of Molecular Liquids [issn:0167-7322]","367","","120528-120528","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.molliq.2022.120532","Influence of HSA on micellization of NLSS and BC: An experimental-theoretical approach of its binding characteristics","Fatma, Ishrat; Sharma, Vivek; Ahmad Malik, Nisar; Assad, Humira; Cantero-López, Plinio; Sánchez, Julio; López-Rendón, Roberto; Yañez, Osvaldo; Chand Thakur, Ramesh; Kumar, Ashish","2022-12","Journal of Molecular Liquids [issn:0167-7322]","367","","120532-120532","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.molliq.2022.120517","Dissolution of nitrones in alkylphosphates: A structural study","Lo Celso, Fabrizio; Barone, Giampaolo; Maiuolo, Loredana; Algieri, Vincenzo; Cretu, Carmen; Calandra, Pietro","2022-12","Journal of Molecular Liquids [issn:0167-7322]","367","","120517-120517","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.molliq.2022.120531","Liquid-vapour coexistence line and percolation line of rose water model","Ogrin, Peter; Urbic, Tomaz","2022-12","Journal of Molecular Liquids [issn:0167-7322]","367","","120531-120531","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.molliq.2022.120536","Study of tetraalkylammonium salts in acetonitrile solutions: Transport properties, density, thermal expansion and phase transitions","Arkhipova, Ekaterina A.; Ivanov, Anton S.; Levin, Mikhail M.; Maslakov, Konstantin I.; Kupreenko, Stepan Yu.; Savilov, Serguei V.","2022-12","Journal of Molecular Liquids [issn:0167-7322]","367","","120536-120536","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.molliq.2022.120524","Insight into the weak interaction between organic primary amine and propionic acid or phenol solvents in solvent extraction","Wen, Jiawei; Li, Lin; Yuan, Ling; Li, Jiexiang; Ning, Pengge","2022-12","Journal of Molecular Liquids [issn:0167-7322]","367","","120524-120524","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.molliq.2022.120521","Efficient and selective absorption of SO2 by low-viscosity matrine-based deep eutectic solvents","Li, Zhang-Min; Gong, Wen-Qiang; Li, Jian-Fei; Zhu, Shu-Xian; Tao, Duan-Jian; Zhou, Yan","2022-12","Journal of Molecular Liquids [issn:0167-7322]","367","","120521-120521","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.molliq.2022.120519","Tailoring boron liquid crystals: Mesomorphic properties of iminodiacetic acid boronates","Schilling, Christopher; Bauer, Alina; Knöller, Julius A.; Schulz, Finn; Zens, Anna; Laschat, Sabine","2022-12","Journal of Molecular Liquids [issn:0167-7322]","367","","120519-120519","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.molliq.2022.120529","Highly efficient conotoxin delivery enabled by a bio-derived ionic liquid","Liu, Tianqi; Zhang, Jianhua; Lu, Beibei; Wang, Hao; Zhan, Jingbo; Tan, Xingchun; Wu, Chengyu; Liu, Shichao; Wang, Zhenyuan; Zhang, Jianglin; Zhang, Jiaheng","2022-12","Journal of Molecular Liquids [issn:0167-7322]","367","","120529-120529","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.molliq.2022.120526","Synthesis of [C12mim]FeCl4 and study of the swelling effect on coal and the kinetics of pyrolysis","Li, Zhihao; Wang, Yaqi; He, Meng; Wang, Qingbiao; Yu, Hao; Li, Lin; You, Xiaofang","2022-12","Journal of Molecular Liquids [issn:0167-7322]","368","","120526-120526","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.molliq.2022.120522","Taurine in several aqueous binary solvents: Solubility prediction, measurement, modeling, solvent effect, and thermodynamics","Gong, Weizhong; Li, Pan; Rohani, Sohrab","2022-12","Journal of Molecular Liquids [issn:0167-7322]","367","","120522-120522","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.molliq.2022.120520","Salt resistance study and molecular dynamics simulation of hydrophobic-association polymer with internal salt structure","Zhang, Quan; Mao, Jincheng; Liao, Yuemin; Mao, Jinhua; Yang, Xiaojiang; Lin, Chong; Wang, Quanhang; Huang, Zigao; Xu, Tao; Liu, Baiyan; Xiao, Yachen; Zhang, Yongqi","2022-12","Journal of Molecular Liquids [issn:0167-7322]","367","","120520-120520","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.molliq.2022.120505","Molecular interactions of local anesthetics in aqueous MgCl2 solutions: A volumetric, acoustic and spectroscopic analysis","Kaur, Amandeep; Mehak, ; Banipal, Parampaul Kaur; Banipal, Tarlok Singh","2022-12","Journal of Molecular Liquids [issn:0167-7322]","367","","120505-120505","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.molliq.2022.120514","Defect controlled MOF-808 for seawater uranium capture with high capacity and selectivity","Zhao, Zhiwei; Lei, Renchan; Zhang, Yizhe; Cai, Tingting; Han, Bing","2022-12","Journal of Molecular Liquids [issn:0167-7322]","367","","120514-120514","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.molliq.2022.120506","Ionic liquids with hydrogenated and perfluorinated chains: Structural study of the [P6,6,6,14][FnCOO] n = 7, 9, 11. Checking the existence of polar – hydrogenated – perfluorinated triphilic continuity","Silva, Gonçalo M.C.; Beira, Maria J. [orcid:0000-0003-4320-9683]; Morgado, Pedro [orcid:0000-0001-6190-9611]; Branco, Luís C.; Sebastião, Pedro J.; Canongia Lopes, José N.; Filipe, Eduardo J.M.","2022-12","Journal of Molecular Liquids [issn:0167-7322]","367","","120506-120506","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.molliq.2022.120516","Densities, sound velocities, refractive indices, and relevant excess properties for the binary solutions of 3-amino-1-propanol in aqueous and non-aqueous media at different temperatures between T = 298.15 K and 323.15 K","Ariful Islam, Md.; Rocky, M. Mehedi Hasan; Hossain, Irin; Hasan, Md. Mahbubul H.; Khan, Muhammad A.R.; Chowdhury, Faisal I.; Akhtar, Shamim","2022-12","Journal of Molecular Liquids [issn:0167-7322]","367","","120516-120516","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.molliq.2022.120508","Thermodynamics and structure of supercooled water. II.","Škvára, Jiří; Nezbeda, Ivo","2022-12","Journal of Molecular Liquids [issn:0167-7322]","367","","120508-120508","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.molliq.2022.120491","Removal of mercury from industrial effluents by adsorption and advanced oxidation processes: A comprehensive review","Ghosh, Soumya; Othmani, Amina; Malloum, Alhadji; Ke Christ, Obileke; Onyeaka, Helen; AlKafaas, Samar Sami; Nnaji, Nnabueze Darlington; Bornman, Charné; Al-Sharify, Zainab T.; Ahmadi, Shabnam; Dehghani, Mohammad Hadi; Mubarak, Nabisab Mujawar; Tyagi, Inderjeet; Karri, Rama Rao; Koduru, Janardhan Reddy; Suhas, ","2022-12","Journal of Molecular Liquids [issn:0167-7322]","367","","120491-120491","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.molliq.2022.120507","Augmented scaled particle theory for a hard disk fluid","Qiao, C.Z.; Zhao, S.L.; Dong, W.","2022-12","Journal of Molecular Liquids [issn:0167-7322]","368","","120507-120507","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.molliq.2022.120502","Structural details on the interaction of fenamates with lipid membranes","Khodov, Ilya A.; Musabirova, Guzel S.; Klochkov, Vladimir V.; Karataeva, Farida Kh.; Huster, Daniel; Scheidt, Holger A.","2022-12","Journal of Molecular Liquids [issn:0167-7322]","367","","120502-120502","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.molliq.2022.120515","Revealing hydrogen bond dynamics between ion pairs in binary and reciprocal ionic liquid mixtures","Dhakal, Pratik; Das, Sudip Kumar; Shah, Jindal K.","2022-12","Journal of Molecular Liquids [issn:0167-7322]","368","","120515-120515","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.molliq.2022.120499","Complex formation in methanol-chloroform solutions: Vibrational spectroscopy and quantum cluster equilibrium study","Kutsyk, Andrii; Ilchenko, Oleksii; Pilhun, Yurii; Nikonova, Viktoria; Obukhovsky, Vyacheslav","2022-12","Journal of Molecular Liquids [issn:0167-7322]","367","","120499-120499","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.molliq.2022.120503","Solubility parameter and solution thermodynamic properties of Form I Trimebutine maleate in six mono-solvents and three binary mixed solvents at different temperatures","Qu, Jinlu; Zhang, Yuan; Lu, Dingqiang; Wang, Xinxian","2022-12","Journal of Molecular Liquids [issn:0167-7322]","367","","120503-120503","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.molliq.2022.120501","Supercooled deep eutectic melt of tetramethylguanidine hydrochloride and sorbitol: An efficient promoter for synthesis of pyrano[3,2-c]chromenes","Ahmadian, Mahsa; Rad-Moghadam, Kurosh; Gholami, Zohreh","2022-12","Journal of Molecular Liquids [issn:0167-7322]","367","","120501-120501","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.molliq.2022.120495","Fabrication of ultrastable oil-in-water high internal phase gel emulsions stabilized solely by modified shea butter for 3D structuring","Han, Yanan; Tai, Xiumei; You, Weishan; Bai, Yanyun; Guo, Lingxiao","2022-12","Journal of Molecular Liquids [issn:0167-7322]","367","","120495-120495","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.molliq.2022.120504","Physics Informed Neural Networks applied to liquid state theory","Carvalho, Felipe Silva; Braga, João Pedro","2022-12","Journal of Molecular Liquids [issn:0167-7322]","367","","120504-120504","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.molliq.2022.120497","Preparation of an environmentally friendly demulsifier using waste rice husk as raw materials for oil–water emulsion separation","Yuan, Huaikui; Ye, Fan; Ai, Guosheng; Zeng, Guanxin; Chen, Lihan; Shen, Liwei; Yang, Ying; Feng, Xuening; Zhang, Zejun; Mi, Yuanzhu","2022-12","Journal of Molecular Liquids [issn:0167-7322]","367","","120497-120497","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.molliq.2022.120510","Synthesis, thermal, dielectric and electro-optic properties of new series of fluorinated hydrogen-bonded liquid crystals","Derbali, Mouna; Soltani, Taoufik; Guesmi, Ahlem; Ben Hamadi, Naoufel; Jeanneau, Erwann; Chevalier, Yves","2022-12","Journal of Molecular Liquids [issn:0167-7322]","367","","120510-120510","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.molliq.2022.120511","Dimeric capsule vs columnar polymer: Structural factors determining the aggregation behavior of amino acid functionalized benzene-1,3,5-tricarboxamides in solution and in the solid-state","Perlitius, Filip [orcid:0000-0003-0423-849X]; Walczak, Anna; Čonková, Miroslava [orcid:0000-0002-0107-3880]; Markiewicz, Grzegorz; Harrowfield, Jack; Stefankiewicz, Artur R.","2022-12","Journal of Molecular Liquids [issn:0167-7322]","367","","120511-120511","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.molliq.2022.120513","Organic-inorganic composite polyurethane vitrimers with high toughness, self-healing ability and recyclability","Li, Jian [orcid:0000-0001-8173-2585]; Sun, Jinsheng; Lv, Kaihe; Ji, Yuxi; Huang, Xianbin; Bai, Yingrui; Wang, Jintang; Jin, Jiafeng; Shi, Shenglong; Liu, Jingping","2022-12","Journal of Molecular Liquids [issn:0167-7322]","367","","120513-120513","journal article","Elsevier BV [crossref:78]",""
