"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.4213/mzm13587","Возникновение иерархии особенностей в средах без собственного перепада давления. Двумерный случай","Аптекарев, Александр Иванович; Aptekarev, Alexander Ivanovich; Рыков, Юрий Германович; Rykov, Yuri Germanovich","2022","Matematicheskie Zametki [issn:0025-567X issn:2305-2880]","112","4","486-499","journal article","Steklov Mathematical Institute [crossref:2731]",""
"doi:10.1080/0025570x.2022.2127302","Summation Formulas, Generating Functions, and Polynomial Division","Berkove, Ethan; Brilleslyper, Michael A.","2022-10-17","Mathematics Magazine [issn:0025-570X issn:1930-0980]","95","5","509-519","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1080/0025570x.2022.2126676","Obtaining Answers to Sensitive Survey Questions Using Venn Diagrams","Johnston, Clifford","2022-10-12","Mathematics Magazine [issn:0025-570X issn:1930-0980]","95","5","452-457","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1080/0025570x.2022.2125732","Golden Tiles and Arctangent Identities","Nelsen, Roger B.","2022-10-12","Mathematics Magazine [issn:0025-570X issn:1930-0980]","95","5","569-570","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1080/0025570x.2022.2127301","Zindler Points of Triangles","Berele, Allan; Catoiu, Stefan","2022-10-13","Mathematics Magazine [issn:0025-570X issn:1930-0980]","95","5","482-495","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1080/0025570x.2022.2125255","Like a Sparrow, Small but Complete","Chen, Fang","2022-10-7","Mathematics Magazine [issn:0025-570X issn:1930-0980]","95","5","532-544","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1080/0025570x.2022.2126173","The Series of Reciprocals of Triangular Numbers","Stephenson, Paul","2022-10-5","Mathematics Magazine [issn:0025-570X issn:1930-0980]","95","5","572-572","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1080/0025570x.2022.2125729","A Geometric Generalization of the Pythagorean Means","Markowsky, Greg; Phung, Dylan; Treeby, David [orcid:0000-0002-2397-3177]","2022-9-30","Mathematics Magazine [issn:0025-570X issn:1930-0980]","95","5","520-524","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1090/mcom/3799","A novel augmented Lagrangian method of multipliers for optimization with general inequality constraints","Liu, Xin-Wei; Dai, Yu-Hong; Huang, Ya-Kui; Sun, Jie","2022-12-20","Mathematics of Computation [issn:0025-5718 issn:1088-6842]","92","341","1301-1330","journal article","American Mathematical Society (AMS) [crossref:14]",""
"doi:10.1090/mcom/3797","On an extended Filon method for highly oscillatory integrals over a simplex","Gao, Jing; Iserles, Arieh","2022-11-10","Mathematics of Computation [issn:0025-5718 issn:1088-6842]","92","340","867-893","journal article","American Mathematical Society (AMS) [crossref:14]",""
"doi:10.1090/mcom/3798","Super-localization of elliptic multiscale problems","Hauck, Moritz; Peterseim, Daniel","2022-11-21","Mathematics of Computation [issn:0025-5718 issn:1088-6842]","92","341","981-1003","journal article","American Mathematical Society (AMS) [crossref:14]",""
"doi:10.1090/mcom/3796","Analysis of an exactly mass conserving space-time hybridized discontinuous Galerkin method for the time-dependent Navier–Stokes equations","Kirk, Keegan; Horváth, Tamás; Rhebergen, Sander","2022-11-21","Mathematics of Computation [issn:0025-5718 issn:1088-6842]","92","340","525-556","journal article","American Mathematical Society (AMS) [crossref:14]",""
"doi:10.1007/s00208-022-02487-5","Effective methods for norm-form equations","Bajpai, Prajeet","2022-10-5","Mathematische Annalen [issn:0025-5831 issn:1432-1807]","","","","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s00208-022-02482-w","Spectral properties of the Neumann–Poincaré operator on rotationally symmetric domains","Ji, Yong-Gwan [orcid:0000-0002-6128-2377]; Kang, Hyeonbae","2022-9-29","Mathematische Annalen [issn:0025-5831 issn:1432-1807]","387","1-2","1105-1123","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1002/mana.202100185","Indirect stability of a multidimensional coupled wave equations with one locally boundary fractional damping*","Akil, Mohammad; Wehbe, Ali","2022-10-14","Mathematische Nachrichten [issn:0025-584X issn:1522-2616]","295","12","2272-2300","journal article","Wiley [crossref:311]",""
"doi:10.1002/mana.202100220","On the existence of distributional potentials","Voigt, Jürgen","2022-10-14","Mathematische Nachrichten [issn:0025-584X issn:1522-2616]","296","1","424-433","journal article","Wiley [crossref:311]",""
"doi:10.1002/mana.202100223","Invariant hypercomplex structures and algebraic curves","Bielawski, Roger","2022-10-12","Mathematische Nachrichten [issn:0025-584X issn:1522-2616]","296","1","122-129","journal article","Wiley [crossref:311]",""
"doi:10.1002/mana.202100291","Chernoff approximations of Feller semigroups in Riemannian manifolds","Mazzucchi, Sonia; Moretti, Valter; Remizov, Ivan [orcid:0000-0002-1968-0793]; Smolyanov, Oleg","2022-10-13","Mathematische Nachrichten [issn:0025-584X issn:1522-2616]","296","3","1244-1284","journal article","Wiley [crossref:311]",""
"doi:10.1002/mana.202000416","Generating series for the E‐polynomials of GL(n,C)$GL(n,{\mathbb {C}})$‐character varieties","Florentino, Carlos [orcid:0000-0003-1001-0352]; Nozad, Azizeh [orcid:0000-0003-2331-4646]; Zamora, Alfonso [orcid:0000-0002-8340-5366]","2022-10-11","Mathematische Nachrichten [issn:0025-584X issn:1522-2616]","296","1","243-266","journal article","Wiley [crossref:311]",""
"doi:10.1002/mana.202000113","Well‐posedness of second order differential equations with memory","Ponce, Rodrigo","2022-10-10","Mathematische Nachrichten [issn:0025-584X issn:1522-2616]","295","11","2246-2264","journal article","Wiley [crossref:311]",""
"doi:10.1002/mana.202000594","Time regularity for generalized Mehler semigroups","Lunardi, Alessandra","2022-10-6","Mathematische Nachrichten [issn:0025-584X issn:1522-2616]","295","11","2223-2245","journal article","Wiley [crossref:311]",""
"doi:10.1002/mana.202100004","Resolvents and complex powers of semiclassical cone operators","Hintz, Peter","2022-10","Mathematische Nachrichten [issn:0025-584X issn:1522-2616]","295","10","1990-2035","journal article","Wiley [crossref:311]",""
"doi:10.1002/mana.202000314","Facets of spherical random polytopes","Bonnet, Gilles [orcid:0000-0003-4161-4124]; O'Reilly, Eliza","2022-10","Mathematische Nachrichten [issn:0025-584X issn:1522-2616]","295","10","1901-1933","journal article","Wiley [crossref:311]",""
"doi:10.1002/mana.202000097","On admissible singular drifts of symmetric α‐stable process","Kinzebulatov, Damir; Madou, Kodjo Raphaël","2022-10","Mathematische Nachrichten [issn:0025-584X issn:1522-2616]","295","10","2036-2064","journal article","Wiley [crossref:311]",""
"doi:10.1002/mana.202000590","An extension operator for Sobolev spaces with mixed weights","Hansen, Markus; Schneider, Cornelia [orcid:0000-0003-2448-3724]; Szemenyei, Flóra Orsolya","2022-9-26","Mathematische Nachrichten [issn:0025-584X issn:1522-2616]","295","10","1969-1989","journal article","Wiley [crossref:311]",""
"doi:10.1007/s00209-022-03139-9","A variant of the $$\Lambda (p)$$-set problem in Orlicz spaces","Ryou, Donggeun [orcid:0000-0002-0158-9633]","2022-10-15","Mathematische Zeitschrift [issn:0025-5874 issn:1432-1823]","302","4","2545-2566","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s00209-022-03140-2","Effective construction of Hilbert modular forms of half-integral weight","Sirolli, Nicolás; Tornaría, Gonzalo","2022-10-12","Mathematische Zeitschrift [issn:0025-5874 issn:1432-1823]","302","4","2513-2543","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s00209-022-03135-z","Degeneration of natural Lagrangians and Prymian integrable systems","Franco, Emilio","2022-10-5","Mathematische Zeitschrift [issn:0025-5874 issn:1432-1823]","302","4","2469-2511","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s00209-022-03144-y","Rational configurations in K3 surfaces and simply-connected $$p_g=1$$ surfaces with $$K^2=1,2,3,4,5,6,7,8,9$$","Reyes, Javier; Urzúa, Giancarlo","2022-10-3","Mathematische Zeitschrift [issn:0025-5874 issn:1432-1823]","302","4","2435-2467","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s00209-022-03146-w","On the virtual and residual properties of a generalization of Bestvina-Brady groups","Leary, Ian J.; Vankov, Vladimir","2022-9-27","Mathematische Zeitschrift [issn:0025-5874 issn:1432-1823]","302","4","2353-2373","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s00209-022-03148-8","Local bounds for singular Brascamp–Lieb forms with cubical structure","Durcik, Polona; Slavíková, Lenka; Thiele, Christoph","2022-9-27","Mathematische Zeitschrift [issn:0025-5874 issn:1432-1823]","302","4","2375-2405","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1016/j.mayocp.2022.08.013","Association Between Cardiorespiratory Fitness and Incident Purchase of Hypnotic Drugs in Adults: The HUNT Study","Ernstsen, Linda [orcid:0000-0003-4883-4699]; Zotcheva, Ekaterina; Sui, Xuemei; Engstrøm, Morten; Martínez-Velilla, Nicolás [orcid:0000-0001-9576-9960]; Bjerkeset, Ottar; Bjorvatn, Bjørn; Havnen, Audun","2023-2","Mayo Clinic Proceedings [issn:0025-6196]","98","2","229-238","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.mayocp.2022.07.007","Restoring Meaningful Content to the Medical Record: Standardizing Measurement Could Improve EHR Utility While Decreasing Burden","Iscoe, Mark S. [orcid:0000-0003-4446-2488]; McLean, Robert M.; Melnick, Edward R. [orcid:0000-0002-6509-9537]","2022-11","Mayo Clinic Proceedings [issn:0025-6196]","97","11","1971-1974","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.mayocp.2022.07.010","Submaximal Angiotensin-Converting Enzyme Inhibitor and Angiotensin Receptor Blocker Dosing Among Persons With Proteinuria","Chu, Chi D. [orcid:0000-0002-6069-1507]; Powe, Neil R.; Estrella, Michelle M.; Shlipak, Michael G.; McCoy, Ian E.; Tuot, Delphine S.","2022-11","Mayo Clinic Proceedings [issn:0025-6196]","97","11","2099-2106","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.mayocp.2022.06.013","Long-term Medical Outcomes of Living Kidney Donors","Matas, Arthur J. [orcid:0000-0001-9957-639X]; Rule, Andrew D.","2022-11","Mayo Clinic Proceedings [issn:0025-6196]","97","11","2107-2122","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.mayocp.2022.06.012","Safety and Management of Implanted Epilepsy Devices for Imaging and Surgery","Lundstrom, Brian N.; Lin, Chen; Starnes, D. Keith; Middlebrooks, Erik H.; Tatum, William; Grewal, Sanjeet S.; Crepeau, Amy Z.; Gregg, Nicholas M.; Miller, Kai J.; Van Gompel, Jamie J.; Watson, Robert E.","2022-11","Mayo Clinic Proceedings [issn:0025-6196]","97","11","2123-2138","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.mayocp.2022.03.038","Peripheral Artery Disease and Subsequent Risk of Infectious Disease in Older Individuals: The ARIC Study","Mok, Yejin [orcid:0000-0002-8511-604X]; Ishigami, Junichi [orcid:0000-0002-6396-3723]; Lutsey, Pamela L.; Tanaka, Hirofumi [orcid:0000-0002-1780-7471]; Meyer, Michelle L.; Heiss, Gerardo [orcid:0000-0002-5418-5288]; Matsushita, Kunihiro [orcid:0000-0002-7179-718X]","2022-11","Mayo Clinic Proceedings [issn:0025-6196]","97","11","2065-2075","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.mayocp.2022.07.021","Pitfalls in Diagnosing Hypoglycemia Due to Exogenous Insulin","Egan, Aoife M. [orcid:0000-0003-0379-9279]; Galior, Kornelia D.; Maus, Anthony D.; Fatica, Erica [orcid:0000-0002-1410-2222]; Simha, Vinaya; Shah, Pankaj; Singh, Ravinder J.; Vella, Adrian [orcid:0000-0001-6493-7837]","2022-11","Mayo Clinic Proceedings [issn:0025-6196]","97","11","1994-2004","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.mayocp.2022.05.028","Revascularization in Patients With Non-ST Elevation Myocardial Infarction and Advanced Chronic Kidney Disease","Hsiao, Fu-Chih; Ho, Chien-Te; Lin, Chia-Pin [orcid:0000-0001-7959-7804]; Hsu, Chiu-Yi [orcid:0000-0001-7171-3532]; Chang, Chi-Jen; Chu, Pao-Hsien [orcid:0000-0003-0361-6348]","2023-1","Mayo Clinic Proceedings [issn:0025-6196]","98","1","122-133","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.mayocp.2022.04.006","Antipsychotic Use in Early Pregnancy and the Risk of Maternal and Neonatal Complications","Lin, Hsuan-Yu; Lin, Fang-Ju; Katz, Aaron J.; Wang, I-Te; Wu, Chung-Hsuen [orcid:0000-0003-0495-1922]","2022-11","Mayo Clinic Proceedings [issn:0025-6196]","97","11","2086-2096","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.mayocp.2022.03.035","61-Year-Old Man With Bilateral Leg Pain, Abdominal Pain, and Thrombocytopenia","Davidson, Tara M.; Driver, Christiana N.; Enzler, Mark J.","2022-11","Mayo Clinic Proceedings [issn:0025-6196]","97","11","2156-2160","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.mayocp.2022.08.003","Radical Reorientation of the US Health Care System Around Relationships","Sinsky, Christine A.; Shanafelt, Tait D.; Ristow, Alexandra M.","2022-12","Mayo Clinic Proceedings [issn:0025-6196]","97","12","2194-2205","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.mayocp.2022.03.019","Indigenous Smoking Behaviors in Olmsted County, Minnesota","Rusk, Ann M. [orcid:0000-0003-1871-9278]; Giblon, Rachel E.; Chamberlain, Alanna M. [orcid:0000-0003-1888-9584]; Patten, Christi A.; Felzer, Jamie R.; Bui, Yvonne T.; Wi, Chung-Il; Destephano, Christopher C.; Abbott, Barbara A.; Kennedy, Cassie C.","2022-10","Mayo Clinic Proceedings [issn:0025-6196]","97","10","1836-1848","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.mayocp.2022.03.022","Sex Differences in Management and Outcomes Among Patients With High-Risk Pulmonary Embolism","Sedhom, Ramy [orcid:0000-0002-9395-0851]; Megaly, Michael; Elbadawi, Ayman; Yassa, George; Weinberg, Ido; Gulati, Martha; Elgendy, Islam Y. [orcid:0000-0001-9853-7591]","2022-10","Mayo Clinic Proceedings [issn:0025-6196]","97","10","1872-1882","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.mayocp.2022.06.018","Echocardiography-Based Cardiac Structure Parameters for the Long-term Risk of End-Stage Kidney Disease in Black Individuals: The Atherosclerosis Risk in Communities Study","Kou, Minghao [orcid:0000-0002-3885-4103]; Hishida, Manabu; Mathews, Lena; Kitzman, Dalane W.; Shah, Amil M.; Coresh, Josef; Solomon, Scott; Matsushita, Kunihiro; Ishigami, Junichi [orcid:0000-0002-6396-3723]","2022-10","Mayo Clinic Proceedings [issn:0025-6196]","97","10","1794-1807","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.mayocp.2022.08.011","Heart Disease and Kidney Failure in the Black Community","Nicholas, Susanne B.; Norris, Keith C.","2022-10","Mayo Clinic Proceedings [issn:0025-6196]","97","10","1764-1765","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.mayocp.2022.03.027","57-Year-Old Man With Headache, Vomiting, and Gait Instability","Zhong, Qiaonan [orcid:0000-0002-9530-2188]; Busebee, Bradley [orcid:0000-0001-6823-3669]; DeSimone, Daniel C.","2022-11","Mayo Clinic Proceedings [issn:0025-6196]","97","11","2151-2155","journal article","Elsevier BV [crossref:78]",""
