"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1111/jfbc.14407","The ketogenic diet could improve the efficacy of curcumin and            Oldenlandia diffusa            extract in the treatment of gastric cancer by increasing            miR340            expression and apoptosis mediated by autophagy, oxidative stress, and angiogenesis","Xiao, Qiuju; Deng, Bo; Akbari, Abolfazl; Liu, Qisheng [orcid:0000-0002-2251-0146]; Zhu, Bisheng","2022-10-11","Journal of Food Biochemistry [issn:0145-8884 issn:1745-4514]","46","12","","journal article","Hindawi Limited [crossref:98]",""
"doi:10.1111/jfbc.14482","Protective effects of volatile components of aged garlic extract against ultraviolet B‐induced apoptosis in human skin fibroblasts","Abe, Kazuki; Yamamoto, Kumiko; Myoda, Takao; Fujii, Takuto; Niwa, Koichi [orcid:0000-0001-8003-6561]","2022-10-11","Journal of Food Biochemistry [issn:0145-8884 issn:1745-4514]","46","12","","journal article","Hindawi Limited [crossref:98]",""
"doi:10.1111/jfbc.14475","Synergistic cardioprotective ability of co‐administration of Moringa supplemented diets and acarbose in diabetic cardiomyopathy involves attenuation of cholinergic, purinergic, monoaminergic, renin‐angiotensin system, and antioxidant pathways","Oyeleye, Sunday I. [orcid:0000-0003-3935-2313]; Ademiluyi, Adedayo O.; Raymond, Ojo O. [orcid:0000-0003-1543-3004]; Oboh, Ganiyu [orcid:0000-0001-5167-9779]","2022-10-11","Journal of Food Biochemistry [issn:0145-8884 issn:1745-4514]","46","11","","journal article","Hindawi Limited [crossref:98]",""
"doi:10.1111/jfbc.14447","The effect of insulin‐loaded gold and carboxymethyl chitosan nanoparticles on gene expression of glucokinase and pyruvate kinase in rats with diabetes type 1","Shaaban, Eman Mahmoud; Ellakwa, Doha Elsayed [orcid:0000-0003-4824-3485]; Elaraby, Nesma Mohamed; Amr, Khalda Sayed; Mohamadin, Ahmed Mahmoud","2022-10-11","Journal of Food Biochemistry [issn:0145-8884 issn:1745-4514]","46","12","","journal article","Hindawi Limited [crossref:98]",""
"doi:10.1111/jfbc.14451","Neuroprotective potential of            Moringa oleifera            mediated by NF‐kB/Nrf2/HO‐1 signaling pathway: A review","Mundkar, Maroti; Bijalwan, Anjali; Soni, Divya; Kumar, Puneet [orcid:0000-0002-7978-1043]","2022-10-7","Journal of Food Biochemistry [issn:0145-8884 issn:1745-4514]","46","12","","journal article","Hindawi Limited [crossref:98]",""
"doi:10.1111/jfbc.14469","In vitro immunomodulatory and antioxidant effects of oligopeptides and four characteristic peptides in black‐bone silky fowl (            Gallus gallus domesticus Brisson            )","Zhang, Zhuoran [orcid:0000-0001-7270-5710]; Li, Guoming; Wei, Ying; Feng, Zhiyuan; Fang, Lei [orcid:0000-0003-3802-0325]; Li, Mingliang [orcid:0000-0001-6201-2232]; Ren, Jie; Liu, Wenying; Gan, Jing","2022-10-7","Journal of Food Biochemistry [issn:0145-8884 issn:1745-4514]","46","12","","journal article","Hindawi Limited [crossref:98]",""
"doi:10.1111/jfbc.14449","Exploring the potential of            Lacticaseibacillus paracasei            M11 on antidiabetic, anti‐inflammatory, and ACE inhibitory effects of fermented dromedary camel milk (            Camelus dromedaries            ) and the release of antidiabetic and anti‐hypertensive peptides","Shukla, Pratik; Sakure, Amar; Pipaliya, Rinkal; Basaiawmoit, Bethsheba; Maurya, Ruchika; Bishnoi, Mahendra; Kondepudi, Kanthi Kiran; Hati, Subrota [orcid:0000-0002-4010-204X]","2022-10-7","Journal of Food Biochemistry [issn:0145-8884 issn:1745-4514]","46","12","","journal article","Hindawi Limited [crossref:98]",""
"doi:10.1111/jfbc.14441","Ethno‐pharmacological            and industrial attributes on the underutilized            Arenga            species in India","Sarkar, Anup Kumar [orcid:0000-0002-6418-4895]; Oraon, Satyajit [orcid:0000-0003-3609-6422]; Mondal, Subrata [orcid:0000-0003-4414-5669]; Sadhukhan, Sanjoy [orcid:0000-0002-2619-8700]","2022-10-6","Journal of Food Biochemistry [issn:0145-8884 issn:1745-4514]","46","12","","journal article","Hindawi Limited [crossref:98]",""
"doi:10.1111/jfbc.14461","Dietary tea seed saponin combined with aerobic exercise attenuated lipid metabolism and oxidative stress in mice fed a high‐fat diet (HFD)","Cao, Wenjing; Wang, Keying; Liang, Chanhua; Su, Yanming; Liu, Shuang; Li, Jiali; Qing, Huishan; Zeng, Zhen; Dai, Ling; Song, Jia-Le [orcid:0000-0001-6269-5846]","2022-10-6","Journal of Food Biochemistry [issn:0145-8884 issn:1745-4514]","46","12","","journal article","Hindawi Limited [crossref:98]",""
"doi:10.1111/jfbc.14454","Schisandrin C isolated from            Schisandra chinensis            fruits inhibits lipid accumulation by regulating adipogenesis and lipolysis through            AMPK            signaling in            3T3‐L1            adipocytes","Jang, Miran [orcid:0000-0001-5934-982X]; Choi, Soo-Im","2022-10-6","Journal of Food Biochemistry [issn:0145-8884 issn:1745-4514]","46","12","","journal article","Hindawi Limited [crossref:98]",""
"doi:10.1111/jfbc.14457","Elucidation of active ingredients and mechanism of action of hawthorn in the prevention and treatment of atherosclerosis","Li, Huan; Gao, Lei; Shao, Huili; Li, Bingqian; Zhang, Chao; Sheng, Huagang [orcid:0000-0003-2299-7553]; Zhu, Liqiao","2022-10-6","Journal of Food Biochemistry [issn:0145-8884 issn:1745-4514]","46","12","","journal article","Hindawi Limited [crossref:98]",""
"doi:10.1111/jfbc.14431","Diet supplemented with boiled unripe plantain (            Musa paradisiaca            ) exhibited antidiabetic potentials in streptozotocin‐induced Wistar rats","Ajiboye, Adekunle O.; Shodehinde, Sidiqat A. [orcid:0000-0003-3766-9616]","2022-10-6","Journal of Food Biochemistry [issn:0145-8884 issn:1745-4514]","46","12","","journal article","Hindawi Limited [crossref:98]",""
"doi:10.1111/jfbc.14460","Phillygenin fromForsythia suspensaleaves exhibits analgesic potential and anti‐inflammatory activity in carrageenan‐induced paw edema in mice","Guo, Jing; Tang, Jian-Kai; Wang, Bai-Fang; Yan, Wen-Rui; Li, Ting; Guo, Xue-Jian; Zhang, Lei [orcid:0000-0003-2643-6403]; Wang, Tao [orcid:0000-0002-8709-6898]; Sun, Qian-Yun [orcid:0000-0001-9691-2028]; Zhang, Li-Wei [orcid:0000-0002-9247-6334]","2022-10-6","Journal of Food Biochemistry [issn:0145-8884 issn:1745-4514]","46","12","","journal article","Hindawi Limited [crossref:98]",""
"doi:10.1111/jfbc.14433","Ultrasonic‐assisted extraction of swertisin from sour Jujube seed and comprehensive revelation of its antioxidant activity","Liu, Jinrui [orcid:0000-0002-9253-6202]; Zhang, Yanqing [orcid:0000-0001-9830-0535]; Zhang, Mei; Wang, Qing; Xie, Junbo [orcid:0000-0002-1666-3584]","2022-10-5","Journal of Food Biochemistry [issn:0145-8884 issn:1745-4514]","46","12","","journal article","Hindawi Limited [crossref:98]",""
"doi:10.1111/jfbc.14424","Potential allergenicity and hydrolysis assessment of bovine casein and β‐casein by treatment with lactic acid bacteria","Huang, Meijia; Li, Xin; Wu, Yong [orcid:0000-0001-9840-940X]; Meng, Xuanyi; Tong, Ping [orcid:0000-0002-0298-6411]; Yuan, Juanli; Yang, Anshu; Wu, Zhihua; Chen, Hongbing; Xiong, Chunhong","2022-10-5","Journal of Food Biochemistry [issn:0145-8884 issn:1745-4514]","46","12","","journal article","Hindawi Limited [crossref:98]",""
"doi:10.1111/jfbc.14446","Evaluation of the preventive potential of graded dietary inclusion of            Hyphaene thebaica            (Linn) fruit in rat model of colon carcinogenesis","Yusuf, Abdulrazaq; Odeh, Ochai Emmanuel; Alhassan, Solomon Oguche; Atawodi, Sunday Ene-Ojo [orcid:0000-0001-9786-8591]","2022-10-2","Journal of Food Biochemistry [issn:0145-8884 issn:1745-4514]","46","12","","journal article","Hindawi Limited [crossref:98]",""
"doi:10.1111/jfbc.14435","Euryale ferox            , a prominent superfood: Nutritional, pharmaceutical, and its economical importance","Kapoor, Surbhi; Kaur, Amarjeet; Kaur, Ramandeep [orcid:0000-0002-8850-7011]; Kumar, Vikas [orcid:0000-0002-9593-6463]; Choudhary, Monika","2022-10","Journal of Food Biochemistry [issn:0145-8884 issn:1745-4514]","46","12","","journal article","Hindawi Limited [crossref:98]",""
"doi:10.1111/jfbc.14439","Flavor formation based on lipid in meat and meat products: A review","Fu, Yinghua [orcid:0000-0003-0600-7580]; Cao, Shenyi; Yang, Li; Li, Zhenglei","2022-10","Journal of Food Biochemistry [issn:0145-8884 issn:1745-4514]","46","12","","journal article","Hindawi Limited [crossref:98]",""
"doi:10.1111/jfbc.14432","Black ginseng protects against Western diet‐induced nonalcoholic steatohepatitis by modulating the TLR4/NF‐κB signaling pathway in mice","Wei, Wei; Liu, Liming; Liu, Xiaokang; Tao, Ye; Gong, Jiyu; Wang, Yang [orcid:0000-0002-2582-7480]; Liu, Shuying","2022-10","Journal of Food Biochemistry [issn:0145-8884 issn:1745-4514]","46","12","","journal article","Hindawi Limited [crossref:98]",""
"doi:10.1111/jfbc.14455","Ethanolic extract of root from            Arctium lappa            L ameliorates obesity and hepatic steatosis in rats by regulating the            AMPK            /            ACC            /            CPT            ‐1 pathway","Ma, Kaiyang; Sheng, Weixi; Gao, Rong; Feng, Jin; Huang, Wuyang; Cui, Li; Liu, Jun [orcid:0000-0002-9437-7671]; Li, Ying [orcid:0000-0002-0215-0147]","2022-10","Journal of Food Biochemistry [issn:0145-8884 issn:1745-4514]","46","12","","journal article","Hindawi Limited [crossref:98]",""
"doi:10.1111/jfbc.14434","Hovenia acerba            Lindl.: An insight into botany, phytochemistry, bioactivity, quality control, and exploitation","Ma, Xiaogen [orcid:0000-0001-6931-6482]; Zhou, Huiyan","2022-10-2","Journal of Food Biochemistry [issn:0145-8884 issn:1745-4514]","46","12","","journal article","Hindawi Limited [crossref:98]",""
"doi:10.1111/jfbc.14468","β            ‐Caryophyllene oxide inhibits metastasis by downregulating            MMP            ‐2,            p            ‐p38 and            p‐ERK            in human fibrosarcoma cells","Jo, Hyun Woo; Kim, Moon-Moo [orcid:0000-0001-5887-266X]","2022-10-3","Journal of Food Biochemistry [issn:0145-8884 issn:1745-4514]","46","12","","journal article","Hindawi Limited [crossref:98]",""
"doi:10.1111/jfbc.14464","Antioxidant and enzyme inhibitory properties of sacha inchi (            Plukenetia volubilis            ) protein hydrolysate and its peptide fractions","Suwanangul, Saranya; Aluko, Rotimi E. [orcid:0000-0002-9025-2513]; Sangsawad, Papungkorn; Kreungngernd, Danchai; Ruttarattanamongkol, Khanitta [orcid:0000-0003-4092-3988]","2022-10-3","Journal of Food Biochemistry [issn:0145-8884 issn:1745-4514]","46","12","","journal article","Hindawi Limited [crossref:98]",""
"doi:10.1111/jfbc.14453","Quercetin improves pancreatic cancer chemo‐sensitivity by regulating oxidative‐inflammatory networks","Hu, Yaoyuan; Li, Rui; Jin, Junyi; Wang, Yihui; Ma, Rui [orcid:0000-0003-3212-9434]","2022-10","Journal of Food Biochemistry [issn:0145-8884 issn:1745-4514]","46","12","","journal article","Hindawi Limited [crossref:98]",""
"doi:10.1111/jfbc.14398","Green tea could improve elderly hypertension by modulating arterial stiffness, the activity of the renin/angiotensin/aldosterone axis, and the sodium–potassium pumps in old male rats","Gao, Jing; Akbari, Abolfazl; Wang, Tao [orcid:0000-0002-8184-5130]","2022-9-30","Journal of Food Biochemistry [issn:0145-8884 issn:1745-4514]","46","12","","journal article","Hindawi Limited [crossref:98]",""
"doi:10.1111/jfbc.14393","Usage of celery root exosome as an immune suppressant; Lipidomic characterization of apium graveolens originated exosomes and its suppressive effect on            PMA            /ionomycin mediated            CD4+            T lymphocyte activation","Taşlı, Pakize Neslihan [orcid:0000-0002-0455-9894]","2022-10","Journal of Food Biochemistry [issn:0145-8884 issn:1745-4514]","46","12","","journal article","Hindawi Limited [crossref:98]",""
"doi:10.1111/jfbc.14383","In vitro inhibition of glucose gastro‐intestinal enzymes and antioxidant activity of hydrolyzed collagen peptides from different species","Gaspardi, Ana Lais Andrade; da Silva, Daniele Cristina [orcid:0000-0001-5624-9321]; Ponte, Luis Gustavo Saboia; Galland, Fabiana; da Silva, Vera Sonia Nunes; Simabuco, Fernando Moreira; Bezerra, Rosângela Maria Neves; Pacheco, Maria Teresa Bertoldo [orcid:0000-0003-4776-1571]","2022-10","Journal of Food Biochemistry [issn:0145-8884 issn:1745-4514]","46","12","","journal article","Hindawi Limited [crossref:98]",""
"doi:10.1111/jfbc.14429","Fructose promotes more than glucose the adipocytic differentiation of pig mesenchymal stem cells","Campos-Maldonado, Francisco [orcid:0000-0002-1960-8468]; González-Dávalos, María L. [orcid:0000-0001-5581-1773]; Piña, Enrique [orcid:0000-0003-2436-9956]; Anaya-Loyola, Miriam Aracely [orcid:0000-0002-9959-3621]; Shimada, Armando [orcid:0000-0002-8652-0079]; Varela-Echavarria, Alfredo [orcid:0000-0002-2597-8318]; Mora, Ofelia [orcid:0000-0002-7073-7740]","2022-9-25","Journal of Food Biochemistry [issn:0145-8884 issn:1745-4514]","46","12","","journal article","Hindawi Limited [crossref:98]",""
"doi:10.1111/jfbc.14442","Curcumin nanoemulsion counteracts hepatic and cardiac complications associated with high‐fat/high‐fructose diet in rats","Elbaset, Marawan Abd; Nasr, Maha [orcid:0000-0002-0912-7011]; Ibrahim, Bassant M. M.; Ahmed-Farid, Omar A. H.; Bakeer, Rofanda M.; Hassan, Nabila S.; Ahmed, Rania F.","2022-9-27","Journal of Food Biochemistry [issn:0145-8884 issn:1745-4514]","46","12","","journal article","Hindawi Limited [crossref:98]",""
"doi:10.1111/jfbc.14409","Material basis and action mechanism of            Euryale Ferox            Salisb in preventing and treating diabetic kidney disease","Li, Jun [orcid:0000-0003-4185-6406]; Yang, Kaiping; Guo, Yunhui; Cao, Lukang; Cheng, Fangling; Zhang, Nannan","2022-9-27","Journal of Food Biochemistry [issn:0145-8884 issn:1745-4514]","46","12","","journal article","Hindawi Limited [crossref:98]",""
"doi:10.1111/jfbc.14444","Protective role of hesperidin against diabetes induced spleen damage: Mechanism associated with oxidative stress and inflammation","Hanchang, Wanthanee [orcid:0000-0002-8289-7266]; Wongmanee, Navinee; Yoopum, Sasiwat; Rojanaverawong, Worarat","2022-9-27","Journal of Food Biochemistry [issn:0145-8884 issn:1745-4514]","46","12","","journal article","Hindawi Limited [crossref:98]",""
"doi:10.1111/jfbc.14427","Potential role of nutraceuticals via targeting a Wnt/β‐catenin and NF‐κB pathway in treatment of osteoarthritis","Alharbi, Khalid Saad; Afzal, Obaid; Altamimi, Abdulmalik Saleh Alfawaz; Almalki, Waleed Hassan [orcid:0000-0003-2584-8510]; Kazmi, Imran; Al-Abbasi, Fahad A.; Alzarea, Sami I.; Makeen, Hafiz A.; Albratty, Mohammed","2022-9-27","Journal of Food Biochemistry [issn:0145-8884 issn:1745-4514]","46","12","","journal article","Hindawi Limited [crossref:98]",""
"doi:10.1111/jfbc.14436","Neuroprotective potential of ferulic acid against cyclophosphamide‐induced neuroinflammation and behavioral changes","Mishra, Tejesvi; Nagarajan, Kandasamy; Dixit, Praveen Kumar; Kumar, Vinay [orcid:0000-0003-3821-1500]","2022-9-27","Journal of Food Biochemistry [issn:0145-8884 issn:1745-4514]","46","12","","journal article","Hindawi Limited [crossref:98]",""
"doi:10.1111/jfbc.14386","Inulin‐A polysaccharide: Review on its functional and prebiotic efficacy","Bhanja, Amrita; Sutar, Parag Prakash; Mishra, Monalisa [orcid:0000-0002-9735-7027]","2022-9-27","Journal of Food Biochemistry [issn:0145-8884 issn:1745-4514]","46","12","","journal article","Hindawi Limited [crossref:98]",""
"doi:10.1111/jfbc.14452","Mechanistic elucidations of sesquiterpenes ameliorating viral infections: A review","Katiyar, Deepti [orcid:0000-0003-4431-0847]; Bansal, Priya; Kumar, Abhishek; Prakash, Surya; Rao, N. G. Raghavendra","2022-9-27","Journal of Food Biochemistry [issn:0145-8884 issn:1745-4514]","46","12","","journal article","Hindawi Limited [crossref:98]",""
"doi:10.1111/jfbc.14430","The effects and underlying mechanisms of medicine and food homologous flowers on the prevention and treatment of related diseases","Ma, Aijinxiu; Zou, Fengmao; Zhang, Ruowen; Zhao, Xu [orcid:0000-0001-8537-1414]","2022-9-27","Journal of Food Biochemistry [issn:0145-8884 issn:1745-4514]","46","12","","journal article","Hindawi Limited [crossref:98]",""
"doi:10.1111/jfpp.17261","Spirulina            and açai as innovative ingredients in the development of gummy candies","Paternina, Laura Patricia Rivera; Moraes, Luiza; Santos, Thaisa Duarte; de Morais, Michele Greque; Costa, Jorge Alberto Vieira","2022-10-21","Journal of Food Processing and Preservation [issn:0145-8892 issn:1745-4549]","46","12","","journal article","Hindawi Limited [crossref:98]",""
"doi:10.1111/jfpp.17260","Effects of            Caulerpa lentillifera            polysaccharides on immune function in vitro and in vivo","Zhou, Bingxue; Nguyễn, Audrey D.; Shen, Jinyang; Wu, Yi","2022-10-26","Journal of Food Processing and Preservation [issn:0145-8892 issn:1745-4549]","46","12","","journal article","Hindawi Limited [crossref:98]",""
"doi:10.1111/jfpp.17254","Physico‐nutritional characterization of composite cassava and orange‐fleshed sweet potato flours and sensory evaluation of “fufu” prepared from the flour blends","Younge, Samuel; Amoah, Robert Sarpong [orcid:0000-0003-2168-5873]; Abano, Ernest Ekow; Kumi, Francis; Anyebuno, George","2022-10-28","Journal of Food Processing and Preservation [issn:0145-8892 issn:1745-4549]","46","12","","journal article","Hindawi Limited [crossref:98]",""
