"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1016/j.jbc.2022.102555","BTK kinase activity is dispensable for the survival of diffuse large B-cell lymphoma","Yuan, Hongwei; Zhu, Yutong; Cheng, Yalong; Hou, Junjie; Jin, Fengjiao; Li, Menglin; Jia, Wei; Cheng, Zhenzhen; Xing, Haimei; Liu, Mike; Han, Ting [orcid:0000-0003-3168-8699]","2022-11","Journal of Biological Chemistry [issn:0021-9258]","298","11","102555-102555","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jbc.2022.102557","Outer surface lipoproteins from the Lyme disease spirochete exploit the molecular switch mechanism of the complement protease C1s","Garrigues, Ryan J. [orcid:0000-0002-5923-3250]; Thomas, Sheila [orcid:0000-0001-6584-6240]; Leong, John M. [orcid:0000-0003-0240-6402]; Garcia, Brandon L. [orcid:0000-0002-6724-8700]","2022-11","Journal of Biological Chemistry [issn:0021-9258]","298","11","102557-102557","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jbc.2022.102550","Integrated proteomics identifies PARP inhibitor-induced prosurvival signaling changes as potential vulnerabilities in ovarian cancer","Deng, Ou [orcid:0000-0002-9933-1832]; Dash, Sweta; Nepomuceno, Thales C. [orcid:0000-0002-1171-1030]; Fang, Bin; Yun, Sang Y.; Welsh, Eric A.; Lawrence, Harshani R.; Marchion, Douglas; Koomen, John M.; Monteiro, Alvaro N. [orcid:0000-0002-8448-4801]; Rix, Uwe","2022-11","Journal of Biological Chemistry [issn:0021-9258]","298","11","102550-102550","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jbc.2022.102554","m6A RNA methylation regulates the transcription factors JUN and JUNB in TGF-β-induced epithelial–mesenchymal transition of lung cancer cells","Suphakhong, Kusuma; Terashima, Minoru; Wanna-udom, Sasithorn; Takatsuka, Risa; Ishimura, Akihiko; Takino, Takahisa; Suzuki, Takeshi","2022-11","Journal of Biological Chemistry [issn:0021-9258]","298","11","102554-102554","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jbc.2022.102552","Tryptophan mutations in G3BP1 tune the stability of a cellular signaling hub by weakening transient interactions with Caprin1 and USP10","Sheehan, Colin T. [orcid:0000-0001-8138-439X]; Hampton, Thomas H. [orcid:0000-0003-0543-402X]; Madden, Dean R.","2022-12","Journal of Biological Chemistry [issn:0021-9258]","298","12","102552-102552","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jbc.2022.102556","Molecular characterization of the type VI secretion system effector Tlde1a reveals a structurally altered LD-transpeptidase fold","Lorente Cobo, Neil [orcid:0000-0001-5783-8988]; Sibinelli-Sousa, Stephanie [orcid:0000-0003-4875-8737]; Biboy, Jacob [orcid:0000-0002-1286-6851]; Vollmer, Waldemar; Bayer-Santos, Ethel [orcid:0000-0003-3832-3449]; Prehna, Gerd","2022-11","Journal of Biological Chemistry [issn:0021-9258]","298","11","102556-102556","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jbc.2022.102559","Rapid genomic changes by mineralotropic hormones and kinase SIK inhibition drive coordinated renal Cyp27b1 and Cyp24a1 expression via CREB modules","Meyer, Mark B.; Benkusky, Nancy A.; Lee, Seong Min [orcid:0000-0001-5017-5456]; Yoon, Sung-Hee; Mannstadt, Michael; Wein, Marc N.; Pike, J. Wesley","2022-11","Journal of Biological Chemistry [issn:0021-9258]","298","11","102559-102559","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jbc.2022.102551","“Disruption of the molecular clock severely affects lipid metabolism in a hepatocellular carcinoma cell model”","Monjes, Natalia M.; Wagner, Paula M.; Guido, Mario E. [orcid:0000-0002-5485-4904]","2022-11","Journal of Biological Chemistry [issn:0021-9258]","298","11","102551-102551","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jbc.2022.102558","Regulation of factor V by the anticoagulant protease activated protein C: Influence of the B-domain and TFPIα","Ayombil, Francis [orcid:0000-0001-6011-1931]; Petrillo, Teodolinda; Kim, Haein; Camire, Rodney M.","2022-11","Journal of Biological Chemistry [issn:0021-9258]","298","11","102558-102558","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jbc.2022.102541","Dissipation of the proton electrochemical gradient in chloroplasts promotes the oxidation of ATP synthase by thioredoxin-like proteins","Sekiguchi, Takatoshi; Yoshida, Keisuke [orcid:0000-0001-6542-6254]; Wakabayashi, Ken-Ichi [orcid:0000-0002-1025-9249]; Hisabori, Toru [orcid:0000-0003-2046-0277]","2022-11","Journal of Biological Chemistry [issn:0021-9258]","298","11","102541-102541","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jbc.2022.102540","Plant vernalization proteins contain unusual PHD superdomains without histone H3 binding activity","Franco-Echevarría, Elsa [orcid:0000-0001-7306-6594]; Rutherford, Trevor J. [orcid:0000-0001-7294-1668]; Fiedler, Marc [orcid:0000-0003-4269-7873]; Dean, Caroline [orcid:0000-0002-6555-3525]; Bienz, Mariann","2022-11","Journal of Biological Chemistry [issn:0021-9258]","298","11","102540-102540","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jbc.2022.102536","Intermittent hypoxia enhances the expression of hypoxia inducible factor HIF1A through histone demethylation","Martinez, Chloe-Anne; Jiramongkol, Yannasittha [orcid:0000-0003-1824-4313]; Bal, Neha; Alwis, Imala [orcid:0000-0002-5459-9093]; Nedoboy, Polina E.; Farnham, Melissa M.J. [orcid:0000-0002-7612-1015]; White, Mark D. [orcid:0000-0002-1431-0339]; Cistulli, Peter A. [orcid:0000-0002-7920-4924]; Cook, Kristina M. [orcid:0000-0002-0503-7166]","2022-11","Journal of Biological Chemistry [issn:0021-9258]","298","11","102536-102536","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jbc.2022.102538","Enhanced membrane binding of oncogenic G protein αqQ209L confers resistance to inhibitor YM-254890","Randolph, Clinita E.; Dwyer, Morgan B.; Aumiller, Jenna L.; Dixon, Alethia J. [orcid:0000-0002-4374-0688]; Inoue, Asuka; Osei-Owusu, Patrick; Wedegaertner, Philip B.","2022-11","Journal of Biological Chemistry [issn:0021-9258]","298","11","102538-102538","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jbc.2022.102537","Insights into the biochemical and biophysical mechanisms mediating the longevity of the transparent optics of the eye lens","Quinlan, Roy A. [orcid:0000-0003-0644-4123]; Clark, John I. [orcid:0000-0002-6651-5205]","2022-11","Journal of Biological Chemistry [issn:0021-9258]","298","11","102537-102537","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jbc.2022.102546","Glycosyltransferases EXTL2 and EXTL3 cellular balance dictates heparan sulfate biosynthesis and shapes gastric cancer cell motility and invasion","Marques, Catarina [orcid:0000-0002-9624-2420]; Poças, Juliana [orcid:0000-0003-2877-473X]; Gomes, Catarina [orcid:0000-0002-0352-6783]; Faria-Ramos, Isabel; Reis, Celso A. [orcid:0000-0002-0286-6639]; Vivès, Romain R.; Magalhães, Ana [orcid:0000-0003-4863-6668]","2022-11","Journal of Biological Chemistry [issn:0021-9258]","298","11","102546-102546","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jbiomech.2022.111349","Differential effects of ankle constraints on foot placement control between normal and split belt treadmills","Hos, M.; van Iersel, L.; van Leeuwen, A.M.; Bruijn, S.M.","2022-11","Journal of Biomechanics [issn:0021-9290]","144","","111349-111349","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jbiomech.2022.111350","Mechanical properties of young mice tibia in four circumferential quadrants under nanoindentation","Zhang, Guanjun; Li, Zhentao; Li, Na; Shi, Jian; Fan, Haonan; Mao, Haojie","2022-11","Journal of Biomechanics [issn:0021-9290]","144","","111350-111350","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jbiomech.2022.111347","Investigation of role of falx and tentorium on brain simulant strain under impact loading","Singh, Abhilash; Harmukh, Atul; Ganpule, S.G.","2022-11","Journal of Biomechanics [issn:0021-9290]","144","","111347-111347","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jbiomech.2022.111346","Discriminating bladder cancer cells through rheological mechanomarkers at cell and spheroid levels","Gnanachandran, Kajangi; Kędracka-Krok, Sylwia; Pabijan, Joanna; Lekka, Małgorzata","2022-11","Journal of Biomechanics [issn:0021-9290]","144","","111346-111346","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jbiomech.2022.111348","Morphological, functional, and biomechanical progression of LV remodelling in a porcine model of HFpEF","Zheng, Yu; Chan, Wei Xuan; Charles, Christopher J.; Richards, Arthur Mark; Lee, Lik Chuan; Leo, Hwa Liang; Yap, Choon Hwai","2022-11","Journal of Biomechanics [issn:0021-9290]","144","","111348-111348","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jbiomech.2022.111345","Rocker-profile design shoes improve pendular energy recovery in walking with no effects on total mechanical work","Ruggiero, Luca [orcid:0000-0003-1914-9625]; Carpi, Massimo; Minetti, Alberto E.","2022-11","Journal of Biomechanics [issn:0021-9290]","144","","111345-111345","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jbiomech.2022.111344","Comparisons of lumbar spine loads and kinematics in healthy and non-specific low back pain individuals during unstable lifting activities","Heidari, E.; Arjmand, N.; Kahrizi, S.","2022-11","Journal of Biomechanics [issn:0021-9290]","144","","111344-111344","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jbiomech.2022.111343","Persons with patellar tendinopathy exhibit anatomical features that alter knee extensor mechanics: A comparison of persons with and without symptoms","Park, Kyungmi; Salem, George; Powers, Christopher M.","2022-11","Journal of Biomechanics [issn:0021-9290]","144","","111343-111343","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jbiomech.2022.111342","Detecting differences in gait initiation between older adult fallers and non-fallers through multivariate functional principal component analysis","Yoshida, Kaya; Commandeur, Drew; Hundza, Sandra; Klimstra, Marc","2022-11","Journal of Biomechanics [issn:0021-9290]","144","","111342-111342","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jbiomech.2022.111341","The feasibility, validity, and reliability of strain measures in the iliotibial band during isolated muscular contractions","Hutchinson, Laura A. [orcid:0000-0003-2518-6860]; Kelly, Luke A.; Lichtwark, Glen A.","2022-11","Journal of Biomechanics [issn:0021-9290]","144","","111341-111341","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jbiomech.2022.111335","ACL transection results in a posterior shift and increased velocity of contact on the medial tibial plateau","Chastain, Kalle; Wach, Amanda; Pekmezian, Ashley; Wimmer, Markus A.; Warren, Russell F.; Torzilli, Peter A.; Chen, Tony; Maher, Suzanne A.","2022-11","Journal of Biomechanics [issn:0021-9290]","144","","111335-111335","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jbiomech.2022.111340","Moment arms from the anatomical subregions of the rotator cuff muscles during flexion","Yuri, Takuma; Trevino, Jose H.; Hooke, Alexander; Giambini, Hugo [orcid:0000-0002-3147-209X]","2022-11","Journal of Biomechanics [issn:0021-9290]","144","","111340-111340","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jbiomech.2022.111338","The development and evaluation of a fully automated markerless motion capture workflow","Needham, Laurie; Evans, Murray; Wade, Logan; Cosker, Darren P.; McGuigan, Miranda Polly; Bilzon, James L.; Colyer, Steffi L.","2022-11","Journal of Biomechanics [issn:0021-9290]","144","","111338-111338","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jbiomech.2022.111337","Numerical simulation of transcatheter mitral valve replacement: The dynamic implication of LVOT obstruction in the valve-in-ring case","Pasta, Salvatore; Catalano, Chiara; Cannata, Stefano; Guccione, Julius M.; Gandolfo, Caterina","2022-11","Journal of Biomechanics [issn:0021-9290]","144","","111337-111337","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jbiomech.2022.111334","Rethinking margin of stability: Incorporating step-to-step regulation to resolve the paradox","Kazanski, Meghan E.; Cusumano, Joseph P.; Dingwell, Jonathan B.","2022-11","Journal of Biomechanics [issn:0021-9290]","144","","111334-111334","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jbiomech.2022.111339","Heightened tone and stiffness with concurrent lowered elasticity of peroneus longus and tibialis anterior muscles in athletes with chronic ankle instability as measured by myotonometry","Stefaniak, Wojciech [orcid:0000-0002-7968-709X]; Marusiak, Jarosław; Bączkowicz, Dawid","2022-11","Journal of Biomechanics [issn:0021-9290]","144","","111339-111339","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jbiomech.2022.111336","Impacts of aging on murine cartilage biomechanics and chondrocyte in situ calcium signaling","Fan, Mingyue; Wang, Chao; Kwok, Bryan; Kahle, Elizabeth R.; He, Lan; Lucas Lu, X.; Mauck, Robert L.; Han, Lin [orcid:0000-0003-4180-1288]","2022-11","Journal of Biomechanics [issn:0021-9290]","144","","111336-111336","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jbiomech.2022.111333","Validity of an artificial intelligence, human pose estimation model for measuring single-leg squat kinematics","Haberkamp, Lucas D.; Garcia, Micah C.; Bazett-Jones, David M.","2022-11","Journal of Biomechanics [issn:0021-9290]","144","","111333-111333","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jbiomech.2022.111315","Collagen V deficiency during murine tendon healing results in distinct healing outcomes based on knockdown severity","Leiphart, R.J.; Weiss, S.N.; DiStefano, M.S.; Mavridis, A.A.; Adams, S.A.; Dyment, N.A.; Soslowsky, L.J.","2022-11","Journal of Biomechanics [issn:0021-9290]","144","","111315-111315","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jbiomech.2022.111326","Arch index measurement method based on plantar distributed force","Chen, Baoliang; Ma, Xiaofan; Xiao, Feiyun; Chen, Pin; Wang, Yong","2022-11","Journal of Biomechanics [issn:0021-9290]","144","","111326-111326","journal article","Elsevier BV [crossref:78]",""
"doi:10.1017/s002193202200030x","Factors influencing menstrual regulation and its socioeconomic inequalities among ever-married women in Bangladesh: Findings from a nationwide cross-sectional survey","Kundu, Satyajit [orcid:0000-0001-9610-1479]","2022-10-14","Journal of Biosocial Science [issn:0021-9320 issn:1469-7599]","55","4","755-766","journal article","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/s0021932022000232","The effect of different socio-economic and working conditions on body size and proportions: A case study on adults from Samsun, Turkey","Sönmez, Gamze [orcid:0000-0003-3865-4969]; Erdal, Yılmaz Selim [orcid:0000-0001-8143-8159]","2022-10-13","Journal of Biosocial Science [issn:0021-9320 issn:1469-7599]","55","4","635-654","journal article","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/s0021932022000281","Applications of new measures of population ageing using quantity and quality of remaining life years to India and selected states","Kundu, Sampurna [orcid:0000-0002-6386-9040]; Dhillon, Preeti [orcid:0000-0001-9757-6492]","2022-10-12","Journal of Biosocial Science [issn:0021-9320 issn:1469-7599]","55","4","608-626","journal article","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/s0021932022000359","Caesarean delivery in Uganda: Do non-clinical factors explain the trend?","Nakinobe, Flavia Gladys; Lwanga, Charles [orcid:0000-0002-4454-1795]; Ojiambo Wandera, Stephen [orcid:0000-0002-5617-0274]; Kalule-Sabiti, Ishmael; Mangombe, Kudzaishe","2022-10-13","Journal of Biosocial Science [issn:0021-9320 issn:1469-7599]","55","5","980-993","journal article","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/s0021932022000244","Current and past factors affecting the quality of aging in a sample of Spanish elderly","Montero López, María del Pilar [orcid:0000-0003-4033-2731]; Mora Urda, Ana Isabel; Martín Almena, Francisco Javier; Baena Alonso, Raquel; Bisi Molina, Maria del Carmen","2022-10-12","Journal of Biosocial Science [issn:0021-9320 issn:1469-7599]","55","4","593-607","journal article","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/s0021932022000311","Socioeconomic factors and intergenerational differences in height of Portuguese adults born in 1990: results from the EPITeen cohort","Valente, Berta [orcid:0000-0002-7365-3753]; Ramos, Elisabete [orcid:0000-0001-6573-218X]; Araújo, Joana [orcid:0000-0001-9649-3177]","2022-10-11","Journal of Biosocial Science [issn:0021-9320 issn:1469-7599]","55","4","655-668","journal article","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/s0021932022000323","Intersectional Inequalities in Anthropometric Failure among Indian Children: Evidence from the National Family Health Survey (2015-2016)","Adhikari, Tulsi [orcid:0000-0001-7295-0919]; Tripathi, Niharika [orcid:0000-0002-7502-132X]; Yadav, Jeetendra [orcid:0000-0001-7666-4995]; Tolani, Himanshu; Rao, M. Vishnu Vardhana; Kaur, Harpreet; Chalga, Manjeet Singh","2022-10-4","Journal of Biosocial Science [issn:0021-9320 issn:1469-7599]","55","4","669-696","journal article","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/s0021932022000347","Knowledge, attitude, and practice of infertility: a comparative study in infertile and fertile Indian women","Sharma, Apoorva [orcid:0000-0003-2114-6079]; Kamboj, Navjot; Saraswathy, K.N.; Puri, Manju; Babu, Nandita; Mahajan, Chakraverti","2022-10-3","Journal of Biosocial Science [issn:0021-9320 issn:1469-7599]","55","5","947-959","journal article","Cambridge University Press (CUP) [crossref:56]",""
