"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1080/01639625.2022.2135143","“Successful” Offending: The Salience of Performance Criteria for Understanding and Addressing Crime","Mears, Daniel P. [orcid:0000-0001-8594-5350]; Stafford, Mark C.","2022-10-13","Deviant Behavior [issn:0163-9625 issn:1521-0456]","44","7","1044-1062","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1080/01639625.2022.2133650","The Role of Perceived Injustice and Need for Esteem on Incel Membership Online","O’Malley, Roberta Liggett; Helm, Brenna [orcid:0000-0002-6412-2037]","2022-10-12","Deviant Behavior [issn:0163-9625 issn:1521-0456]","44","7","1026-1043","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1080/01639625.2022.2110543","Provisioning, Self-Efficacy, and Women’s Economic Crime: A Quantitative Examination","Molinet, MariTere; Brezina, Timothy","2022-10-11","Deviant Behavior [issn:0163-9625 issn:1521-0456]","44","6","900-919","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1080/01639625.2022.2132548","Child Abuse Myths are Pedophilic Myths: Cognitive Distortions are Stronger in Individuals Convicted of Sexual Offenses Diagnosed with Pedophilia Compared to Those Without Such Diagnosis","Eberhaut, Sabrina; Schmidt, Alexander F. [orcid:0000-0001-6449-2946]; Banse, Rainer; Eher, Reinhard","2022-10-10","Deviant Behavior [issn:0163-9625 issn:1521-0456]","44","7","1013-1025","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1080/01639625.2022.2125856","The Paradoxes of Normalization: Cannabis as Nuisance Crime, Medicine, and Consumer Good in British Columbia Before and After Legalization","Wheeldon, Johannes; Heidt, Jon","2022-9-30","Deviant Behavior [issn:0163-9625 issn:1521-0456]","44","7","989-1012","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1002/imhj.22020","Building reflective capacity and improving well‐being of early childhood professionals through an embedded cross‐system model of infant early childhood mental health consultation","Spielberger, Julie; Burkhardt, Tiffany; Herriott, Anna L.; Winje, Carolyn J.","2022-10-17","Infant Mental Health Journal [issn:0163-9641 issn:1097-0355]","43","6","878-898","journal article","Wiley [crossref:311]",""
"doi:10.1002/imhj.22022","Development and validation of a goal attainment scale for families affected by maternal substance use","Chiang, Danielle F.; Siedlik, Emily A. [orcid:0000-0002-4657-9180]; Templeton, Oneta J.","2022-10-13","Infant Mental Health Journal [issn:0163-9641 issn:1097-0355]","43","6","899-909","journal article","Wiley [crossref:311]",""
"doi:10.1002/imhj.22023","The parental reflective functioning questionnaire: Infant version in fathers of infants and association with paternal postpartum mental health","Wendelboe, Katrine Isabella [orcid:0000-0002-8079-1775]; Nielsen, Johanne Smith; Stuart, Anne Christine; Væver, Mette Skovgaard","2022-10-13","Infant Mental Health Journal [issn:0163-9641 issn:1097-0355]","43","6","921-937","journal article","Wiley [crossref:311]",""
"doi:10.1002/imhj.22019","Preventing early harsh parenting and toddler behavior problems: The role of neighborhood collective efficacy among low‐income Latine families","Martoccio, Tiffany L. [orcid:0000-0001-8705-0489]; Berlin, Lisa J.; Harden, Brenda Jones","2022-10-9","Infant Mental Health Journal [issn:0163-9641 issn:1097-0355]","43","6","951-958","journal article","Wiley [crossref:311]",""
"doi:10.1002/imhj.22014","The role of experience in parenting beliefs of British and Italian women during pregnancy","Mascheroni, Eleonora; Grassi, Maria; Bonanomi, Andrea; Sperotto, Rebecca; Deeg, Sita; Hung, San; Xia, Ruixue; Ionio, Chiara [orcid:0000-0002-0163-3841]; Kit-fong Au, Terry; Gattis, Merideth [orcid:0000-0002-8665-7577]","2022-10-11","Infant Mental Health Journal [issn:0163-9641 issn:1097-0355]","43","6","835-848","journal article","Wiley [crossref:311]",""
"doi:10.1002/imhj.22016","Coaching home visitors: A thematic review with an emphasis on research and practice needs","Walsh, Bridget A. [orcid:0000-0002-5846-4583]; Innocenti, Mark S; Early, Start; Hughes-Belding, Kere","2022-10-11","Infant Mental Health Journal [issn:0163-9641 issn:1097-0355]","43","6","959-974","journal article","Wiley [crossref:311]",""
"doi:10.1177/01640275221134783","Co-Reasoning With the Significant Other(s): How Childless Older Adults in Rural China Make Residential Decisions","Chen, Hongzhou [orcid:0000-0002-0398-3765]; Lou, Vivian W. Q.","2022-10-14","Research on Aging [issn:0164-0275 issn:1552-7573]","45","7-8","526-537","journal article","SAGE Publications [crossref:179]",""
"doi:10.1177/01640275221132196","Method Effects Associated to Item Valence: Evidence From the 10-Item Big-Five Inventory in Older Adults","Fernández, Irene [orcid:0000-0001-7333-3015]; Torres, Zaira [orcid:0000-0002-6344-6080]; Martínez-Gregorio, Sara [orcid:0000-0003-4274-4529]; Oliver, Amparo [orcid:0000-0002-1207-4088]; Tomás, José M. [orcid:0000-0002-3424-1668]","2022-10-5","Research on Aging [issn:0164-0275 issn:1552-7573]","45","7-8","517-525","journal article","SAGE Publications [crossref:179]",""
"doi:10.1177/01640275221132195","Relationship Between Socioeconomic Conditions and Financial Fraud Victimization Among Older Adults in China: Do Financial Literacy and Financial Attitudes Matter?","Mao, Xupeng [orcid:0000-0002-1967-5732]; Liu, Yuerong","2022-10-5","Research on Aging [issn:0164-0275 issn:1552-7573]","45","7-8","503-516","journal article","SAGE Publications [crossref:179]",""
"doi:10.1016/j.jmacro.2022.103471","The macroeconomic impact of radical right populist parties in government","Ferré, Montserrat; Manzano, Carolina","2022-12","Journal of Macroeconomics [issn:0164-0704]","74","","103471-103471","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jmacro.2022.103470","Private and public risk sharing across Italian regions","Fiorelli, Cristiana [orcid:0000-0001-9829-9466]; Giannini, Massimo; Martini, Barbara","2022-12","Journal of Macroeconomics [issn:0164-0704]","74","","103470-103470","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jss.2022.111539","Automating Feature Model maintainability evaluation using machine learning techniques","Silva, Públio; Bezerra, Carla [orcid:0000-0002-5879-5067]; Machado, Ivan [orcid:0000-0001-9027-2293]","2023-1","Journal of Systems and Software [issn:0164-1212]","195","","111539-111539","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jss.2022.111540","VIBE: Looking for Variability In amBiguous rEquirements","Fantechi, Alessandro [orcid:0000-0002-4648-4667]; Gnesi, Stefania [orcid:0000-0002-0139-0421]; Semini, Laura [orcid:0000-0001-8774-2346]","2023-1","Journal of Systems and Software [issn:0164-1212]","195","","111540-111540","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jss.2022.111517","Explainable persuasion for interactive design: The case of online gambling","Cemiloglu, Deniz [orcid:0000-0003-4725-3868]; Arden-Close, Emily; Hodge, Sarah E.; Ali, Raian","2023-1","Journal of Systems and Software [issn:0164-1212]","195","","111517-111517","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jss.2022.111537","On the use of deep learning in software defect prediction","Giray, Görkem [orcid:0000-0002-7023-9469]; Bennin, Kwabena Ebo [orcid:0000-0001-9140-9271]; Köksal, Ömer [orcid:0000-0003-1372-7033]; Babur, Önder [orcid:0000-0002-1460-2825]; Tekinerdogan, Bedir [orcid:0000-0002-8538-7261]","2023-1","Journal of Systems and Software [issn:0164-1212]","195","","111537-111537","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jss.2022.111533","The language mutation problem: Leveraging language product lines for mutation testing of interpreters","Cazzola, Walter; Favalli, Luca","2023-1","Journal of Systems and Software [issn:0164-1212]","195","","111533-111533","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jss.2022.111542","Ensemble Effort Estimation: An updated and extended systematic literature review","Cabral, José Thiago H. de A.; Oliveira, Adriano L.I. [orcid:0000-0002-5614-229X]; da Silva, Fabio Q.B. [orcid:0000-0002-3734-040X]","2023-1","Journal of Systems and Software [issn:0164-1212]","195","","111542-111542","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jss.2022.111538","Explaining quality attribute tradeoffs in automated planning for self-adaptive systems","Wohlrab, Rebekka [orcid:0000-0002-5449-7900]; Cámara, Javier [orcid:0000-0001-6717-4775]; Garlan, David; Schmerl, Bradley [orcid:0000-0001-7828-622X]","2023-4","Journal of Systems and Software [issn:0164-1212]","198","","111538-111538","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jss.2022.111532","Spectrum-based feature localization for families of systems","Michelon, Gabriela K.; Martinez, Jabier; Sotto-Mayor, Bruno; Arrieta, Aitor; Assunção, Wesley K.G. [orcid:0000-0002-7557-9091]; Abreu, Rui; Egyed, Alexander","2023-1","Journal of Systems and Software [issn:0164-1212]","195","","111532-111532","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jss.2022.111521","Revisiting the practices and pains of microservice architecture in reality: An industrial inquiry","Zhou, Xin [orcid:0000-0002-3263-1275]; Li, Shanshan; Cao, Lingli [orcid:0000-0001-8265-9535]; Zhang, He; Jia, Zijia; Zhong, Chenxing; Shan, Zhihao; Babar, Muhammad Ali","2023-1","Journal of Systems and Software [issn:0164-1212]","195","","111521-111521","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jss.2022.111525","Analysis of vulnerability fixing process in the presence of incorrect patches","Anjum, Misbah [orcid:0000-0003-4510-376X]; Singhal, Shakshi; Kapur, P.K.; Khatri, Sunil Kumar [orcid:0000-0003-4373-9000]; Panwar, Saurabh [orcid:0000-0003-3302-6998]","2023-1","Journal of Systems and Software [issn:0164-1212]","195","","111525-111525","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jss.2022.111524","How have views on Software Quality differed over time? Research and practice viewpoints","Ndukwe, Ifeanyi G. [orcid:0000-0002-1743-4548]; Licorish, Sherlock A. [orcid:0000-0001-7318-2421]; Tahir, Amjed; MacDonell, Stephen G. [orcid:0000-0002-2231-6941]","2023-1","Journal of Systems and Software [issn:0164-1212]","195","","111524-111524","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jss.2022.111523","The perspective of Brazilian software developers on data privacy","Peixoto, Mariana; Ferreira, Dayse; Cavalcanti, Mateus; Silva, Carla [orcid:0000-0002-0597-3851]; Vilela, Jéssyka; Araújo, João; Gorschek, Tony","2023-1","Journal of Systems and Software [issn:0164-1212]","195","","111523-111523","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jss.2022.111520","Applying Inter-Rater Reliability and Agreement in collaborative Grounded Theory studies in software engineering","Díaz, Jessica [orcid:0000-0001-6738-9370]; Pérez, Jorge [orcid:0000-0003-3349-6017]; Gallardo, Carolina [orcid:0000-0002-0816-6908]; González-Prieto, Ángel [orcid:0000-0003-2326-6752]","2023-1","Journal of Systems and Software [issn:0164-1212]","195","","111520-111520","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jss.2022.111522","How far does the predictive decision impact the software project? The cost, service time, and failure analysis from a cross-project defect prediction model","B., Umamaheswara Sharma [orcid:0000-0003-1676-3347]; Sadam, Ravichandra","2023-1","Journal of Systems and Software [issn:0164-1212]","195","","111522-111522","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jss.2022.111516","EUDability: A new construct at the intersection of End-User Development and Computational Thinking","Barricelli, Barbara Rita; Fogli, Daniela [orcid:0000-0003-1479-2240]; Locoro, Angela","2023-1","Journal of Systems and Software [issn:0164-1212]","195","","111516-111516","journal article","Elsevier BV [crossref:78]",""
"doi:10.1007/s10584-022-03446-4","Near-term climate risks and sunlight reflection modification: a roadmap approach for physical sciences research","Wanser, Kelly [orcid:0000-0002-1925-6300]; Doherty, Sarah J.; Hurrell, James W.; Wong, Alex","2022-10","Climatic Change [issn:0165-0009 issn:1573-1480]","174","3-4","","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s10584-022-03445-5","Access to climate information services and climate-smart agriculture in Kenya: a gender-based analysis","Ngigi, Marther W. [orcid:0000-0003-3479-7938]; Muange, Elijah N. [orcid:0000-0001-8137-5151]","2022-10","Climatic Change [issn:0165-0009 issn:1573-1480]","174","3-4","","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s10584-022-03443-7","Attributions for extreme weather events: science and the people","McClure, John [orcid:0000-0002-9261-4995]; Noy, Ilan; Kashima, Yoshi; Milfont, Taciano L.","2022-10","Climatic Change [issn:0165-0009 issn:1573-1480]","174","3-4","","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s10584-022-03440-w","Amplitude, duration, variability, and seasonal frequency analysis of the El Niño-Southern Oscillation","Alizadeh, Omid [orcid:0000-0003-4801-6338]","2022-10","Climatic Change [issn:0165-0009 issn:1573-1480]","174","3-4","","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s10584-022-03435-7","How do value-judgements enter model-based assessments of climate sensitivity?","Undorf, Sabine [orcid:0000-0001-7026-080X]; Pulkkinen, Karoliina; Wikman-Svahn, Per; Bender, Frida A.-M.","2022-10","Climatic Change [issn:0165-0009 issn:1573-1480]","174","3-4","","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s11013-022-09807-z","Harm Reduction Principles in a Street Medicine Program: A Qualitative Study","Frankeberger, Jessica; Gagnon, Kelly; Withers, Jim; Hawk, Mary [orcid:0000-0001-9753-4356]","2022-10-13","Culture, Medicine, and Psychiatry [issn:0165-005X issn:1573-076X]","","","","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s10670-022-00614-x","The Varieties of Moral Vice: An Aristotelian Approach","Robson, Gregory [orcid:0000-0003-3952-9887]","2022-10-6","Erkenntnis [issn:0165-0106 issn:1572-8420]","","","","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1016/j.fss.2022.10.004","Ordinal sums of triangular norms on sublattices of a bounded lattice","Geng, Jun; Chen, Ziwen; Wang, Rina [orcid:0000-0002-2523-6963]; Dan, Yexing","2023-6","Fuzzy Sets and Systems [issn:0165-0114]","462","","108412-108412","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.fss.2022.10.008","A first polynomial non-clausal class in many-valued logic","Imaz, Gonzalo E. [orcid:0000-0001-8271-4274]","2023-3","Fuzzy Sets and Systems [issn:0165-0114]","456","","1-37","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.fss.2022.10.002","Several algorithms for constructing copulas via ⁎-product decompositions","de Amo, Enrique [orcid:0000-0002-6886-1363]; Carrillo, Manuel Díaz; Fernández-Sánchez, Juan","2022-12","Fuzzy Sets and Systems [issn:0165-0114]","451","","65-83","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.fss.2022.10.007","Generalized upper Sugeno integrals: The transformation theorem and related results","Halčinová, Lenka","2023-8","Fuzzy Sets and Systems [issn:0165-0114]","466","","108415-108415","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.fss.2022.10.005","A natural correspondence between quasiconcave functions and fuzzy norms","Cabello Sánchez, Javier [orcid:0000-0003-2687-6193]; Morales González, Daniel [orcid:0000-0001-9781-4964]","2023-8","Fuzzy Sets and Systems [issn:0165-0114]","466","","108413-108413","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.fss.2022.10.003","A generalization of the Sugeno integral to aggregate interval-valued data: An application to brain computer interface and social network analysis","Fumanal-Idocin, J.; Takáč, Z.; Horanská, Ľ.; da Cruz Asmus, T.; Dimuro, G.; Vidaurre, C.; Fernandez, J.; Bustince, H. [orcid:0000-0002-1279-6195]","2022-12","Fuzzy Sets and Systems [issn:0165-0114]","451","","320-341","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.fss.2022.10.006","On comonotone k-maxitive aggregation functions","Horanská, Ľubomíra [orcid:0000-0002-6428-3439]; Takáč, Zdenko","2023-6","Fuzzy Sets and Systems [issn:0165-0114]","462","","108414-108414","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.fss.2022.09.014","Kites and representations of pseudo MV-algebras","Botur, Michal [orcid:0000-0002-2362-5113]; Kowalski, Tomasz [orcid:0000-0003-3095-4043]","2023-3","Fuzzy Sets and Systems [issn:0165-0114]","455","","158-182","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.fss.2022.10.001","The completeness and separability of function spaces in nonadditive measure theory","Kawabe, Jun [orcid:0000-0002-1323-6229]; Yamada, Naoki [orcid:0000-0002-4201-3462]","2023-8","Fuzzy Sets and Systems [issn:0165-0114]","466","","108409-108409","journal article","Elsevier BV [crossref:78]",""
