"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1080/00498254.2022.2135040","Do differences in cell lines and methods used for calculation of IC50 values influence categorisation of drugs as P-glycoprotein substrates and inhibitors?","Volpe, Donna A. [orcid:0000-0002-8286-9679]; Joshi, Abhay [orcid:0000-0002-8721-6503]; Arya, Vikram [orcid:0000-0003-3575-0568]","2022-7-3","Xenobiotica [issn:0049-8254 issn:1366-5928]","52","7","751-757","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1080/00498254.2022.2133648","Comprehensive characterization and optimization of Caco-2 cells enabled the development of a miniaturized 96-well permeability assay","Cai, Xianmei; Patel, Shivani; Huang, Chunli; Paiva, Anthony; Sun, Yongnian; Barker, Gregory; Weller, Harold; Shou, Wilson","2022-7-3","Xenobiotica [issn:0049-8254 issn:1366-5928]","52","7","742-750","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1080/00498254.2022.2134835","The 50th anniversary of the DMDG","Taylor, Simon [orcid:0000-0002-0951-3203]; Henshall, Jamie; Beaumont, Kevin; Hood, Steve [orcid:0000-0002-7708-7699]; Jones, Barry; Wilson, Ian [orcid:0000-0002-8558-7394]; Smith, Dennis","2022-8-3","Xenobiotica [issn:0049-8254 issn:1366-5928]","52","8","767-769","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1080/00498254.2022.2133649","Application of physiologically based pharmacokinetic models for therapeutic proteins and other novel modalities","Rose, Rachel H.; Sepp, Armin; Stader, Felix; Gill, Katherine L.; Liu, Cong; Gardner, Iain","2022-8-3","Xenobiotica [issn:0049-8254 issn:1366-5928]","52","8","840-854","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1080/00498254.2022.2132187","Absorption, metabolism, and excretion of [14C]-sebetralstat (KVD900) following a single oral dose in healthy male participants","Mutch, Peter; Bashir, Mohammad; Jung, Bonnie; Yi, Ping; Iverson, Matt","2022-7-3","Xenobiotica [issn:0049-8254 issn:1366-5928]","52","7","707-717","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1080/00498254.2022.2130837","Time matters – in vitro cellular disposition kinetics help rationalizing cellular potency disconnects","Poller, Birk; Werner, Sophie; Domange, Norbert; Mettler, Lina; Stein, Richard R.; Loretan, Jacqueline; Wartmann, Markus; Faller, Bernard; Huth, Felix","2022-8-3","Xenobiotica [issn:0049-8254 issn:1366-5928]","52","8","878-889","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1080/00498254.2022.2132427","Utility of preclinical species for uncertainty assessment and correction of prediction of human volume of distribution using the Rodgers-Lukacova model","Sherbetjian, Eva; Peters, Sheila-Annie; Petersson, Carl","2022-7-3","Xenobiotica [issn:0049-8254 issn:1366-5928]","52","7","661-668","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1080/00498254.2022.2131484","Species differences in liver microsomal hydrolysis of acyl glucuronide in humans and rats","Ikuta, Hiroyuki; Shimada, Hiroaki; Sakamoto, Kenjiro; Nakamura, Rena; Kawase, Atsushi [orcid:0000-0003-3685-8757]; Iwaki, Masahiro","2022-7-3","Xenobiotica [issn:0049-8254 issn:1366-5928]","52","7","653-660","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1016/j.acthis.2022.151962","The effect of different combinations of fixatives and decalcifying agents on rat and rabbit hard tissues, a guide for histologic processing","Alaeddini, Mojgan; Bashizadehfakhar, Hoorieh; Amirinia, Fatemeh; Abbasi, Shima; Shamshiri, Ahmad Reza; Etemad-Moghadam, Shahroo; Dehpour, Ahmadreza","2022-12","Acta Histochemica [issn:0065-1281]","124","8","151962-151962","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.acthis.2022.151958","The vulnerability of the human taenia coli to alterations in total collagen within the colon of the elderly","Baidoo, Nicholas; Sanger, Gareth J.; Belai, Abi","2022-12","Acta Histochemica [issn:0065-1281]","124","8","151958-151958","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.acthis.2022.151957","Salivary gland and pancreas – Gross anatomy, as well","Stimec, Bojan V.; Ignjatovic, Dejan","2022-10","Acta Histochemica [issn:0065-1281]","124","7","151957-151957","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.acthis.2022.151960","Adrenal histological and functional changes after hepatic encephalopathy: From mice model to an integrative bioinformatics analysis","Sepehri, Ali; Jahromi, Gila Pirzad; Shahbazi, Ali; Sahraei, Hedayat; Hatef, Boshra; Meftahi, Gholam Hossein; Negah, Sajad Sahab","2022-10","Acta Histochemica [issn:0065-1281]","124","7","151960-151960","journal article","Elsevier BV [crossref:78]",""
"doi:10.1146/annurev-ento-120220-020526","Molecular Mechanisms Underlying Host Plant Specificity in Aphids","Shih, Po-Yuan; Sugio, Akiko; Simon, Jean-Christophe","2023-1-23","Annual Review of Entomology [issn:0066-4170 issn:1545-4487]","68","1","431-450","journal article","Annual Reviews [crossref:22]",""
"doi:10.1146/annurev-ento-120120-095233","Molecular Mechanisms of Winter Survival","Teets, Nicholas M.; Marshall, Katie E.; Reynolds, Julie A.","2023-1-23","Annual Review of Entomology [issn:0066-4170 issn:1545-4487]","68","1","319-339","journal article","Annual Reviews [crossref:22]",""
"doi:10.1146/annurev-ento-120220-111140","Biology and Management of the Spotted Lanternfly, Lycorma delicatula (Hemiptera: Fulgoridae), in the United States","Urban, Julie M.; Leach, Heather","2023-1-23","Annual Review of Entomology [issn:0066-4170 issn:1545-4487]","68","1","151-167","journal article","Annual Reviews [crossref:22]",""
"doi:10.1146/annurev-ento-120120-102424","The Resilience of Plant–Pollinator Networks","Bascompte, Jordi; Scheffer, Marten","2023-1-23","Annual Review of Entomology [issn:0066-4170 issn:1545-4487]","68","1","363-380","journal article","Annual Reviews [crossref:22]",""
"doi:10.1146/annurev-ento-120220-095459","Functional Diversity of Vibrational Signaling Systems in Insects","Virant-Doberlet, Meta; Stritih-Peljhan, Nataša; Žunič-Kosi, Alenka; Polajnar, Jernej","2023-1-23","Annual Review of Entomology [issn:0066-4170 issn:1545-4487]","68","1","191-210","journal article","Annual Reviews [crossref:22]",""
"doi:10.1146/annurev-ento-120120-103938","Stingless Bee (Apidae: Apinae: Meliponini) Ecology","Roubik, David W.","2023-1-23","Annual Review of Entomology [issn:0066-4170 issn:1545-4487]","68","1","231-256","journal article","Annual Reviews [crossref:22]",""
"doi:10.1146/annurev-ento-120220-101047","Diapause in Univoltine and Semivoltine Life Cycles","Numata, Hideharu; Shintani, Yoshinori","2023-1-23","Annual Review of Entomology [issn:0066-4170 issn:1545-4487]","68","1","257-276","journal article","Annual Reviews [crossref:22]",""
"doi:10.1146/annurev-ento-120120-111607","The Biology and Ecology of Parasitoid Wasps of Predatory Arthropods","Fei, Minghui; Gols, Rieta; Harvey, Jeffrey A.","2023-1-23","Annual Review of Entomology [issn:0066-4170 issn:1545-4487]","68","1","109-128","journal article","Annual Reviews [crossref:22]",""
"doi:10.1146/annurev-ento-120220-113618","Postcopulatory Behavior of Tephritid Flies","Pérez-Staples, Diana; Abraham, Solana","2023-1-23","Annual Review of Entomology [issn:0066-4170 issn:1545-4487]","68","1","89-108","journal article","Annual Reviews [crossref:22]",""
"doi:10.1146/annurev-ento-120220-010854","Forest Insect Biosecurity: Processes, Patterns, Predictions, Pitfalls","Nahrung, Helen F.; Liebhold, Andrew M.; Brockerhoff, Eckehard G.; Rassati, Davide","2023-1-23","Annual Review of Entomology [issn:0066-4170 issn:1545-4487]","68","1","211-229","journal article","Annual Reviews [crossref:22]",""
"doi:10.1146/annurev-ento-120220-015010","Historical and Contemporary Control Options Against Bed Bugs, Cimex spp.","Doggett, Stephen L.; Lee, Chow-Yang","2023-1-23","Annual Review of Entomology [issn:0066-4170 issn:1545-4487]","68","1","169-190","journal article","Annual Reviews [crossref:22]",""
"doi:10.1146/annurev-ento-120220-102548","Spodoptera frugiperda: Ecology, Evolution, and Management Options of an Invasive Species","Tay, Wee Tek; Meagher, Robert L.; Czepak, Cecilia; Groot, Astrid T.","2023-1-23","Annual Review of Entomology [issn:0066-4170 issn:1545-4487]","68","1","299-317","journal article","Annual Reviews [crossref:22]",""
"doi:10.1146/annurev-ento-120220-125410","Early Monitoring of Forest Wood-Boring Pests with Remote Sensing","Luo, Youqing; Huang, Huaguo; Roques, Alain","2023-1-23","Annual Review of Entomology [issn:0066-4170 issn:1545-4487]","68","1","277-298","journal article","Annual Reviews [crossref:22]",""
"doi:10.1146/annurev-ento-040622-092836","Iron Homeostasis in Insects","Gorman, Maureen J.","2023-1-23","Annual Review of Entomology [issn:0066-4170 issn:1545-4487]","68","1","51-67","journal article","Annual Reviews [crossref:22]",""
"doi:10.1146/annurev-fluid-031822-041721","3D Lagrangian Particle Tracking in Fluid Mechanics","Schröder, Andreas; Schanz, Daniel","2023-1-19","Annual Review of Fluid Mechanics [issn:0066-4189 issn:1545-4479]","55","1","511-540","journal article","Annual Reviews [crossref:22]",""
"doi:10.1146/annurev-fluid-031822-013213","Evaporation of Sessile Droplets","Wilson, Stephen K.; D'Ambrosio, Hannah-May","2023-1-19","Annual Review of Fluid Mechanics [issn:0066-4189 issn:1545-4479]","55","1","481-509","journal article","Annual Reviews [crossref:22]",""
"doi:10.1146/annurev-fluid-032822-125417","Gas-Liquid Foam Dynamics: From Structural Elements to Continuum Descriptions","Stewart, Peter S.; Hilgenfeldt, Sascha","2023-1-19","Annual Review of Fluid Mechanics [issn:0066-4189 issn:1545-4479]","55","1","323-350","journal article","Annual Reviews [crossref:22]",""
"doi:10.1146/annurev-fluid-032522-100734","Icebergs Melting","Cenedese, Claudia; Straneo, Fiamma","2023-1-19","Annual Review of Fluid Mechanics [issn:0066-4189 issn:1545-4479]","55","1","377-402","journal article","Annual Reviews [crossref:22]",""
"doi:10.1146/annurev-fluid-031822-010257","The Fluid Mechanics of Deep-Sea Mining","Peacock, Thomas; Ouillon, Raphael","2023-1-19","Annual Review of Fluid Mechanics [issn:0066-4189 issn:1545-4479]","55","1","403-430","journal article","Annual Reviews [crossref:22]",""
"doi:10.1146/annurev-fluid-120720-031006","Recent Developments in Theories of Inhomogeneous and Anisotropic Turbulence","Marston, J.B.; Tobias, S.M.","2023-1-19","Annual Review of Fluid Mechanics [issn:0066-4189 issn:1545-4479]","55","1","351-375","journal article","Annual Reviews [crossref:22]",""
"doi:10.1146/annurev-fluid-120720-032208","Fluid Dynamics of Polar Vortices on Earth, Mars, and Titan","Waugh, Darryn W.","2023-1-19","Annual Review of Fluid Mechanics [issn:0066-4189 issn:1545-4479]","55","1","265-289","journal article","Annual Reviews [crossref:22]",""
"doi:10.1146/annurev-fluid-120720-011132","Motion in Stratified Fluids","More, Rishabh V.; Ardekani, Arezoo M.","2023-1-19","Annual Review of Fluid Mechanics [issn:0066-4189 issn:1545-4479]","55","1","157-192","journal article","Annual Reviews [crossref:22]",""
"doi:10.1146/annurev-fluid-120720-035029","The Flow Physics of Face Masks","Mittal, Rajat; Breuer, Kenneth; Seo, Jung Hee","2023-1-19","Annual Review of Fluid Mechanics [issn:0066-4189 issn:1545-4479]","55","1","193-211","journal article","Annual Reviews [crossref:22]",""
"doi:10.1146/annurev-med-042921-112837","Cytokine Storm Syndrome","Cron, Randy Q.; Goyal, Gaurav; Chatham, W. Winn","2023-1-27","Annual Review of Medicine [issn:0066-4219 issn:1545-326X]","74","1","321-337","journal article","Annual Reviews [crossref:22]",""
"doi:10.1146/annurev-med-042921-111727","Myocardial Infarction with Nonobstructive Coronary Arteries","Reynolds, H.R.; Smilowitz, N.R.","2023-1-27","Annual Review of Medicine [issn:0066-4219 issn:1545-326X]","74","1","171-188","journal article","Annual Reviews [crossref:22]",""
"doi:10.1146/annurev-physiol-031522-080651","Intracellular Ion Control of WNK Signaling","Goldsmith, Elizabeth J.; Rodan, Aylin R.","2023-2-10","Annual Review of Physiology [issn:0066-4278 issn:1545-1585]","85","1","383-406","journal article","Annual Reviews [crossref:22]",""
"doi:10.1146/annurev-physiol-032122-104610","Endoplasmic Reticulum–Plasma Membrane Junctions as Sites of Depolarization-Induced Ca2+ Signaling in Excitable Cells","Dixon, Rose E.; Trimmer, James S.","2023-2-10","Annual Review of Physiology [issn:0066-4278 issn:1545-1585]","85","1","217-243","journal article","Annual Reviews [crossref:22]",""
"doi:10.1128/aac.00841-22","Identification of Small Molecules with Improved Potency against Orthopoxviruses from Vaccinia to Smallpox","Brown, Lauren E.; Seitz, Scott; Kondas, Ashley V.; Marcyk, Paul T.; Filone, Claire Marie; Hossain, Mohammad M.; Schaus, Scott E.; Olson, Victoria A.; Connor, John H. [orcid:0000-0002-8867-7256]","2022-11-15","Antimicrobial Agents and Chemotherapy [issn:0066-4804 issn:1098-6596]","66","11","","journal article","American Society for Microbiology [crossref:235]",""
"doi:10.1128/aac.01029-22","First Isolation of Vancomycin-Resistant Enterococcus faecium Carrying Plasmid-Borne            vanD1","Hisatsune, Junzo; Tanimoto, Koichi; Kohara, Tadahiro; Myoken, Yoshinari; Tomita, Yoshiharu [orcid:0000-0001-9969-2235]; Sugai, Motoyuki [orcid:0000-0001-9252-7739]","2022-11-15","Antimicrobial Agents and Chemotherapy [issn:0066-4804 issn:1098-6596]","66","11","","journal article","American Society for Microbiology [crossref:235]",""
"doi:10.1128/aac.00890-22","Efficient Suppression of Natural Plasmid-Borne Gene Expression in Carbapenem-Resistant Klebsiella pneumoniae Using a Compact CRISPR Interference System","Yao, Shigang; Wei, Dawei; Tang, Na; Song, Yuqin; Wang, Chao; Feng, Jie [orcid:0000-0001-5172-6643]; Zhang, Gang [orcid:0000-0001-8097-0151]","2022-11-15","Antimicrobial Agents and Chemotherapy [issn:0066-4804 issn:1098-6596]","66","11","","journal article","American Society for Microbiology [crossref:235]",""
"doi:10.1128/aac.01109-22","Association between Vancomycin Pharmacokinetic Parameters and Clinical and Microbiological Efficacy in a Cohort of Neonatal Patients","Mejías-Trueba, Marta; Alonso-Moreno, Marta; Gutiérrez-Valencia, Alicia [orcid:0000-0003-3445-1574]; Herrera-Hidalgo, Laura [orcid:0000-0002-2307-944X]; Guisado-Gil, Ana Belén [orcid:0000-0003-0882-9254]; Jiménez-Parrilla, Francisco; Varela-Rubio, Elena; Gil-Navarro, Maria Victoria","2022-11-15","Antimicrobial Agents and Chemotherapy [issn:0066-4804 issn:1098-6596]","66","11","","journal article","American Society for Microbiology [crossref:235]",""
"doi:10.1128/aac.00845-22","Population Pharmacokinetics/Pharmacodynamics and Clinical Outcomes of Meropenem in Critically Ill Patients","Boonpeng, Apinya [orcid:0000-0002-6169-0039]; Jaruratanasirikul, Sutep [orcid:0000-0002-8411-1407]; Jullangkoon, Monchana; Samaeng, Maseetoh; Wattanavijitkul, Thitima; Bhurayanontachai, Rungsun; Pattharachayakul, Sutthiporn","2022-11-15","Antimicrobial Agents and Chemotherapy [issn:0066-4804 issn:1098-6596]","66","11","","journal article","American Society for Microbiology [crossref:235]",""
"doi:10.1128/aac.00708-22","Efficacy of Co-Trimoxazole against Experimental Melioidosis Acquired by Different Routes of Infection","Nelson, Michelle [orcid:0000-0002-5983-7206]; Burton, Neil; Nunez, Alejandro; Butcher, Wendy; Ngugi, Sarah; Atkins, Timothy P.","2022-11-15","Antimicrobial Agents and Chemotherapy [issn:0066-4804 issn:1098-6596]","66","11","","journal article","American Society for Microbiology [crossref:235]",""
"doi:10.1128/aac.00889-22","Evolution of Fluconazole Resistance Mechanisms and Clonal Types of            Candida parapsilosis            Isolates from a Tertiary Care Hospital in South Korea","Kim, Tae Yeul [orcid:0000-0002-6405-5305]; Huh, Hee Jae; Lee, Ga Yeong; Choi, Min Ji; Yu, Hui-Jin; Cho, Sun Young; Chang, Yun Sil; Kim, Yae-Jean; Shin, Jong Hee [orcid:0000-0001-9593-476X]; Lee, Nam Yong","2022-11-15","Antimicrobial Agents and Chemotherapy [issn:0066-4804 issn:1098-6596]","66","11","","journal article","American Society for Microbiology [crossref:235]",""
"doi:10.1128/aac.00833-22","Pneumocystis jirovecii Pneumonia Prophylaxis with Intravenous Pentamidine in Adult Allogeneic Hematopoietic Stem Cell Transplant Patients","McCollam, Shiela [orcid:0000-0002-8493-2088]; Lewis, James S.; Bubalo, Joseph; Diaz, Amber","2022-11-15","Antimicrobial Agents and Chemotherapy [issn:0066-4804 issn:1098-6596]","66","11","","journal article","American Society for Microbiology [crossref:235]",""
"doi:10.1128/aac.00787-22","Emergence of Tn            1999.7            , a New Transposon in            blaOXA-48            -Harboring Plasmids Associated with Increased Plasmid Stability","Sattler, Janko [orcid:0000-0003-1415-4169]; Tsvetkov, Tsvetan; Stelzer, Yvonne; Schäfer, Sina; Sommer, Julian; Noster, Janina [orcid:0000-0002-8802-6605]; Göttig, Stephan; Hamprecht, Axel [orcid:0000-0003-1449-5780]","2022-11-15","Antimicrobial Agents and Chemotherapy [issn:0066-4804 issn:1098-6596]","66","11","","journal article","American Society for Microbiology [crossref:235]",""
"doi:10.1128/aac.00776-22","Exploring Cluster-Dependent Antibacterial Activities and Resistance Pathways of NOSO-502 and Colistin against Enterobacter cloacae Complex Species","Pantel, Lucile; Guérin, François; Serri, Marine; Gravey, François [orcid:0000-0001-8672-8286]; Houard, Jessica; Maurent, Kelly; Attwood, Marie; Noel, Alan; MacGowan, Alasdair; Racine, Emilie; Cattoir, Vincent [orcid:0000-0003-4026-9912]; Gualtieri, Maxime [orcid:0000-0001-6590-2468]","2022-11-15","Antimicrobial Agents and Chemotherapy [issn:0066-4804 issn:1098-6596]","66","11","","journal article","American Society for Microbiology [crossref:235]",""
