"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1016/b978-0-323-90277-9.00007-9","Dementia diagnosis with EEG using machine learning","Sharma, Neelam; Kolekar, Maheshkumar H.","2023","Artificial Intelligence for Neurological Disorders [isbn:9780323902779]","","","107-129","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-323-90277-9.00018-3","A systematic review of adaptive machine learning techniques for early detection of Parkinson's disease","Dash, Sujata","2023","Artificial Intelligence for Neurological Disorders [isbn:9780323902779]","","","361-385","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-323-90277-9.00013-4","Cognitive therapy for brain diseases using artificial intelligence models","Olaniyan, Olugbemi T. [orcid:0000-0002-6327-8435]; Adetunji, Charles O.; Dare, Ayobami; Adeyomoye, Olorunsola; Adeniyi, Mayowa J.; Enoch, Alex","2023","Artificial Intelligence for Neurological Disorders [isbn:9780323902779]","","","185-207","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-323-90277-9.00028-6","Classification of neurodegenerative disorders using machine learning techniques","Adetunji, Charles O.; Olaniyan, Olugbemi T.; Adeyomoye, Olorunsola; Dare, Ayobami; Adeniyi, Mayowa J.; Enoch, Alex","2023","Artificial Intelligence for Neurological Disorders [isbn:9780323902779]","","","261-273","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-323-90277-9.00002-x","A predictive method for emotional sentiment analysis by deep learning from EEG of brainwave dataset","Dutta, Pijush; Paul, Shobhandeb; Cengiz, Korhan; Anand, Rishabh; Kumar, Asok","2023","Artificial Intelligence for Neurological Disorders [isbn:9780323902779]","","","25-48","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-323-90277-9.00015-8","Incremental variance learning-based ensemble classification model for neurological disorders","Mohanty, Ricky; Pani, Subhendu Kumar","2023","Artificial Intelligence for Neurological Disorders [isbn:9780323902779]","","","341-359","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-323-90277-9.00012-2","New trends in deep learning for neuroimaging analysis and disease prediction","Olaniyan, Olugbemi T.; Adetunji, Charles O.; Dare, Ayobami; Adeyomoye, Olorunsola; Adeniyi, Mayowa J.; Enoch, Alex","2023","Artificial Intelligence for Neurological Disorders [isbn:9780323902779]","","","275-287","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-323-90277-9.00026-2","Clinical applications of deep learning in neurology and its enhancements with future directions","Olaniyan, Olugbemi T. [orcid:0000-0002-6327-8435]; Adetunji, Charles O.; Adeyomoye, Olorunsola; Dare, Ayobami; Adeniyi, Mayowa J.; Enoch, Alex","2023","Artificial Intelligence for Neurological Disorders [isbn:9780323902779]","","","145-158","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-323-90594-7.00017-x","Role of leucine-rich repeat receptor-like kinases in abiotic and biotic stress responses in plants","Tyagi, Shivi; Shumayla, ; Upadhyay, Santosh Kumar","2023","Plant Receptor-Like Kinases [isbn:9780323905947]","","","239-255","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-323-90594-7.00005-3","An overview of receptor-like kinases in plants","Shumayla, ; Upadhyay, Santosh Kumar","2023","Plant Receptor-Like Kinases [isbn:9780323905947]","","","1-23","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-323-90594-7.00018-1","Recent advances in the role of protein kinases during plant-herbivore interaction","Dixit, Sameer; Shukla, Akanchha","2023","Plant Receptor-Like Kinases [isbn:9780323905947]","","","297-307","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-323-90594-7.00013-2","Roles of plant receptor-like kinases in response to abiotic stress","Karlik, Elif","2023","Plant Receptor-Like Kinases [isbn:9780323905947]","","","87-119","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-323-90594-7.00020-x","Phosphorylation-dependent regulation of receptor-like kinases during root nodule symbiosis (RNS)","Palaka, Bhagath Kumar; Ghantasala, Swathi; Kuiry, Raju; Shukla, Akancha; Roy Choudhury, Swarup","2023","Plant Receptor-Like Kinases [isbn:9780323905947]","","","309-331","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-323-90594-7.00003-x","Receptor-like kinases and their role in plant innate immunity","Kong, Feng; Ramonell, Katrina M.","2023","Plant Receptor-Like Kinases [isbn:9780323905947]","","","39-62","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-323-90594-7.00012-0","The role of mitogen-activated protein kinases in stress signaling in plants","Rehman, Nazia; Khan, Muhammad Ramzan; Zaynab, Madiha; Sharif, Yasir; Sajjad, Nelam","2023","Plant Receptor-Like Kinases [isbn:9780323905947]","","","357-369","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-323-90594-7.00008-9","Analysis of lectin receptor-like kinases and their functions in higher plants","Kaur, Amandeep; Sharma, Alok; Madhu, ; Upadhyay, Santosh Kumar","2023","Plant Receptor-Like Kinases [isbn:9780323905947]","","","167-182","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-323-90594-7.00006-5","Functional role of receptor-like kinases in mediating brassinosteroid signaling pathway","Vashisht, Ira; Sharma, Neha","2023","Plant Receptor-Like Kinases [isbn:9780323905947]","","","257-279","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-323-90594-7.00009-0","Plant hormones mediated transcriptional regulation of receptor-like kinases","Ghods, Farinaz Jafari","2023","Plant Receptor-Like Kinases [isbn:9780323905947]","","","281-295","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-323-90594-7.00015-6","Role of somatic embryogenesis receptor-like kinase family in plants","Madhu, ; Kaur, Amandeep; Sharma, Alok; Upadhyay, Santosh Kumar","2023","Plant Receptor-Like Kinases [isbn:9780323905947]","","","149-166","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-323-90594-7.00011-9","Thaumatin-domain containing receptor-like kinases in plants","Sharma, Alok; Madhu, ; Kaur, Amandeep; Kumar Upadhyay, Santosh","2023","Plant Receptor-Like Kinases [isbn:9780323905947]","","","207-221","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-323-90594-7.00004-1","CLAVATA signaling pathway receptors modulate developmental traits and stress responses in crops","Basu, Udita; Parida, Swarup K.","2023","Plant Receptor-Like Kinases [isbn:9780323905947]","","","371-392","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-323-90594-7.00001-6","SNF1-related protein kinase in plants: roles in stress response and signaling","Mishra, Shefali; Sharma, Renu; Chaudhary, Reeti; Kumar, Upendra; Sharma, Pradeep","2023","Plant Receptor-Like Kinases [isbn:9780323905947]","","","223-237","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-323-90594-7.00002-8","Structural and functional analysis of lysin motif receptor-like kinases in plants","Shumayla, ; Tyagi, Shivi; Upadhyay, Santosh Kumar","2023","Plant Receptor-Like Kinases [isbn:9780323905947]","","","195-206","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-323-90594-7.00007-7","Receptor-like kinases induced by abscisic acid in plants","Sharma, Priya; Yajnik, Kalpesh; Singh, Sadhana; Bhalothia, Purva","2023","Plant Receptor-Like Kinases [isbn:9780323905947]","","","333-356","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-323-90594-7.00016-8","Cysteine-rich receptor-like kinases and stress response in plants","Shumayla, ; Upadhyay, Santosh Kumar","2023","Plant Receptor-Like Kinases [isbn:9780323905947]","","","183-193","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-323-90594-7.00010-7","Evolutionary history of plant receptor-like kinases","Antil, Deepika; Shumayla, ; Upadhyay, Santosh Kumar","2023","Plant Receptor-Like Kinases [isbn:9780323905947]","","","25-37","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-323-90594-7.00019-3","The role of receptor-like kinases in fungal/microbial resistance in plants","Barka, Geleta Dugassa; Castro, Isabel Samila Lima; Alves, Danúbia Rodrigues; de Almeida, Dênia Pires; Caixeta, Eveline Teixeira","2023","Plant Receptor-Like Kinases [isbn:9780323905947]","","","63-85","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-12-821848-8.00147-5","Mycotoxins: Toxicity, occurrence, risk assessment and prevention","Manyes, L.; Font, G.","2023","Encyclopedia of Human Nutrition [isbn:9780323908160]","","","492-500","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-12-821848-8.00164-5","Phytochemicals: Health effects of proanthocyanidins and related compounds","Lin, Yi; Zhan, Ningping; Huang, Dejian","2023","Encyclopedia of Human Nutrition [isbn:9780323908160]","","","539-544","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-12-821848-8.00173-6","Carbohydrates: Regulation of metabolism","Stylianopoulou, Chrysanthi","2023","Encyclopedia of Human Nutrition [isbn:9780323908160]","","","126-135","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-12-821848-8.00153-0","Nutrition transition, diet change, and its implications","Hoffman, Daniel J.; Posluszny, Hannah","2023","Encyclopedia of Human Nutrition [isbn:9780323908160]","","","435-443","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-12-821848-8.00172-4","Carbohydrates: Chemistry and classification","Stylianopoulou, Chrysanthi","2023","Encyclopedia of Human Nutrition [isbn:9780323908160]","","","114-125","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-12-821848-8.00113-x","Beverages and health","Chen, Liwei","2023","Encyclopedia of Human Nutrition [isbn:9780323908160]","","","276-284","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-12-821848-8.00160-8","Pantothenic acid","Bates, Christopher J.; Fontana, Luis","2023","Encyclopedia of Human Nutrition [isbn:9780323908160]","","","340-345","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-12-821848-8.00158-x","Organic foods","Guéguen, Léon; Pascal, Gérard","2023","Encyclopedia of Human Nutrition [isbn:9780323908160]","","","523-529","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-12-821848-8.00168-2","Probiotics and prebiotics","Saavedra, Jose M.","2023","Encyclopedia of Human Nutrition [isbn:9780323908160]","","","545-558","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-12-821848-8.00142-6","Nuts and seeds","Salas-Salvadó, J.; Pascual-Compte, M.","2023","Encyclopedia of Human Nutrition [isbn:9780323908160]","","","513-522","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-12-821848-8.00163-3","Phosphorus","García, Olga P.","2023","Encyclopedia of Human Nutrition [isbn:9780323908160]","","","346-351","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-12-821848-8.00161-x","Nutrition and parasitism","García, Olga P.; Zavala, Gerardo A.; Campos-Ponce, Maiza; Polman, Katja","2023","Encyclopedia of Human Nutrition [isbn:9780323908160]","","","541-548","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-323-90879-5.00011-1","Hydrides, alkynyls, phosphines, and amines as ligands for nanoclusters","Bootharaju, Megalamane S.; Pradeep, Thalappil","2023","Atomically Precise Metal Nanoclusters [isbn:9780323908795]","","","551-573","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-323-90879-5.00005-6","Cluster-based metal–organic frameworks","Dar, Wakeel Ahmed; Pradeep, Thalappil","2023","Atomically Precise Metal Nanoclusters [isbn:9780323908795]","","","129-156","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-323-90879-5.00010-x","Optical properties of metal clusters","Sooraj, Bhuvanachandran Nair Sreekala; Pradeep, Thalappil","2023","Atomically Precise Metal Nanoclusters [isbn:9780323908795]","","","83-101","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-323-90879-5.00019-6","Nanocluster–nanoparticle coassemblies","Chakraborty, Amrita; Pradeep, Thalappil","2023","Atomically Precise Metal Nanoclusters [isbn:9780323908795]","","","111-128","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-323-90879-5.00006-8","Other metal nanoclusters","Chakraborty, Indranath; Pradeep, Thalappil","2023","Atomically Precise Metal Nanoclusters [isbn:9780323908795]","","","497-518","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-323-90879-5.00018-4","Computational approaches for nanocluster science","Bose, Paulami; Natarajan, Ganapati; Pradeep, Thalappil","2023","Atomically Precise Metal Nanoclusters [isbn:9780323908795]","","","313-343","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-323-90879-5.00023-8","Structure by single crystal X-ray diffraction","Bodiuzzaman, Mohammad; Pradeep, Thalappil","2023","Atomically Precise Metal Nanoclusters [isbn:9780323908795]","","","271-298","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-323-90879-5.00003-2","Naked clusters and ion chemistry of clusters","Jash, Madhuri; Pradeep, Thalappil","2023","Atomically Precise Metal Nanoclusters [isbn:9780323908795]","","","427-460","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-323-90879-5.00014-7","Electron microscopy of clusters","Mahendranath, Ananthu; Pradeep, Thalappil","2023","Atomically Precise Metal Nanoclusters [isbn:9780323908795]","","","299-312","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-323-90879-5.00020-2","Clusters for biological applications","Ghosh, Debasmita; Pradeep, Thalappil","2023","Atomically Precise Metal Nanoclusters [isbn:9780323908795]","","","573-597","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-323-90879-5.00012-3","Alloy nanoclusters","Khatun, Esma; Pradeep, Thalappil","2023","Atomically Precise Metal Nanoclusters [isbn:9780323908795]","","","393-426","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-323-90879-5.00017-2","Ag and Au nanoclusters","Thumu, Udayabhaskararao; Pradeep, Thalappil","2023","Atomically Precise Metal Nanoclusters [isbn:9780323908795]","","","343-393","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-323-90879-5.00022-6","Mass spectrometry of atomically precise clusters","Chakraborty, Papri; Pradeep, Thalappil","2023","Atomically Precise Metal Nanoclusters [isbn:9780323908795]","","","203-227","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-323-90879-5.00026-3","Appendix","","2023","Atomically Precise Metal Nanoclusters [isbn:9780323908795]","","","601-637","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-323-90879-5.00004-4","Thiols as ligands and structural control of nanoclusters","Shibu, Edakkattuparambil Sidharth; Pradeep, Thalappil","2023","Atomically Precise Metal Nanoclusters [isbn:9780323908795]","","","519-550","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-323-90879-5.00008-1","Atomically precise clusters of noble metals: An introduction","Pradeep, Thalappil","2023","Atomically Precise Metal Nanoclusters [isbn:9780323908795]","","","1-5","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-323-90879-5.00007-x","Nanocluster assembled solids","Jana, Arijit; Pradeep, Thalappil","2023","Atomically Precise Metal Nanoclusters [isbn:9780323908795]","","","49-82","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-323-90879-5.00016-0","Atomically precise clusters: What next?","Pradeep, Thalappil","2023","Atomically Precise Metal Nanoclusters [isbn:9780323908795]","","","597-600","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-323-90879-5.00013-5","Synthesis of atomically precise clusters","Kini, Amoghavarsha R.; Pradeep, Thalappil","2023","Atomically Precise Metal Nanoclusters [isbn:9780323908795]","","","157-176","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-323-90879-5.00009-3","Chromatography and separation in nanocluster science","Sugi, Korath Shivan; Pradeep, Thalappil","2023","Atomically Precise Metal Nanoclusters [isbn:9780323908795]","","","177-202","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-323-90879-5.00021-4","Supramolecular chemistry of nanoclusters","Nag, Abhijit; Pradeep, Thalappil","2023","Atomically Precise Metal Nanoclusters [isbn:9780323908795]","","","101-111","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-323-90879-5.00001-9","Spectroscopy of gas phase cluster ions","Baksi, Ananya; Pradeep, Thalappil","2023","Atomically Precise Metal Nanoclusters [isbn:9780323908795]","","","227-271","book chapter","Elsevier BV [crossref:78]",""
