"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1002/pen.26161","On‐line melt temperature measurements for polymer injection molding through an instrumented annular duct","Lin, Qiao [orcid:0000-0002-3176-7250]; Allanic, Nadine [orcid:0000-0002-7106-8809]; Mousseau, Pierre; Madec, Yannick; Beau, Grégoire; Deterre, Rémi [orcid:0000-0002-5282-6387]","2022-9-30","Polymer Engineering & Science [issn:0032-3888 issn:1548-2634]","62","12","3994-4004","journal article","Wiley [crossref:311]",""
"doi:10.1002/pen.26152","Nucleation of electro‐active β and γ‐phases in P(VDF−HFP) for manufacturing energy harvesting device and self powered weight measuring device","Sk, Asadullah; Adhikary, Prakriti; Haldar, Prabir Kr. [orcid:0000-0002-2765-4544]","2022-9-27","Polymer Engineering & Science [issn:0032-3888 issn:1548-2634]","62","11","3858-3867","journal article","Wiley [crossref:311]",""
"doi:10.1002/pen.26154","Graphene nanoplatelet filled elastomer composites; influence of different matrices on the dispersion, electrical and mechanical properties","Pradhan, Sudip; Goswami, Debottam; Ratna, Debdatta; Chattopadhyay, Santanu [orcid:0000-0002-1227-0732]","2022-9-27","Polymer Engineering & Science [issn:0032-3888 issn:1548-2634]","62","11","3880-3887","journal article","Wiley [crossref:311]",""
"doi:10.1002/pen.26153","Performance evaluation of thermally aged ATH and BN co‐doped silicone rubber nano‐micro composites for power cable applications","Vangapandu, Dhanunjaya Naidu; Paul, Moutusi; Mishra, Palash [orcid:0000-0001-5503-4142]; Sarathi, Ramanujam [orcid:0000-0002-1353-9588]; Kornhuber, Stefan; Thapliyal, Shivraman","2022-9-27","Polymer Engineering & Science [issn:0032-3888 issn:1548-2634]","62","11","3868-3879","journal article","Wiley [crossref:311]",""
"doi:10.1002/pen.26149","Crystallization property, mechanical performance and enzymatic degradation behavior of PBS copolyesters modified by 2‐methyl‐1,3‐propanediol","Jiang, Sen; Wang, Liyan [orcid:0000-0001-6554-7267]; Zheng, Rongrong; Chong, Yunsheng; Chen, Yanming","2022-9-27","Polymer Engineering & Science [issn:0032-3888 issn:1548-2634]","62","11","3831-3840","journal article","Wiley [crossref:311]",""
"doi:10.1038/s41428-022-00718-9","Correlating the structures and photovoltaic properties in phase-separated blends of conjugated donor polymers and acceptors","Jeon, Jihun; Doi, Kiyotaka; Kim, Hyung Do; Ogawa, Hiroki; Takenaka, Mikihito; Ohkita, Hideo [orcid:0000-0002-7403-3492]","2022-10-12","Polymer Journal [issn:0032-3896 issn:1349-0540]","55","4","477-487","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1038/s41428-022-00717-w","Acceptor-acceptor type polymers based on cyano-substituted benzochalcogenadiazole and diketopyrrolopyrrole for high-efficiency n-type organic thermoelectrics","Wang, Junwei; Feng, Kui; Jeong, Sang Young; Liu, Bin; Wang, Yimei; Wu, Wenchang; Hou, Yongxin; Woo, Han Young [orcid:0000-0001-5650-7482]; Guo, Xugang [orcid:0000-0001-6193-637X]","2022-10-11","Polymer Journal [issn:0032-3896 issn:1349-0540]","55","4","507-515","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1038/s41428-022-00713-0","Crystalline structure, molecular motion and photocarrier formation in thin films of monodisperse poly(3-hexylthiophene) with various molecular weights","Kawaguchi, Daisuke [orcid:0000-0001-8930-039X]; Higasayama, Ayano; Ogata, Yudai; Kabe, Taizo [orcid:0000-0001-8417-2616]; Matsushita, Yushu; Tanaka, Keiji [orcid:0000-0003-0314-3843]","2022-10-7","Polymer Journal [issn:0032-3896 issn:1349-0540]","55","4","497-505","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1038/s41428-022-00712-1","Direct arylation polycondensation for the synthesis of medium-bandgap polymer donors (PBDB-T) for organic photovoltaics","Kuwabara, Junpei [orcid:0000-0002-9032-5655]; Hiyaji, Kota; Guo, Shuyang; Jiang, Xin; Yasuda, Takeshi; Kanbara, Takaki","2022-10-6","Polymer Journal [issn:0032-3896 issn:1349-0540]","55","4","395-404","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1038/s41428-022-00715-y","Reversible complexation mediated polymerization of methacrylates using amine catalysts in aqueous heterogeneous systems","Kitayama, Yukiya; Tokura, Daiki; Harada, Atsushi","2022-10-4","Polymer Journal [issn:0032-3896 issn:1349-0540]","55","1","1-12","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1038/s41428-022-00710-3","Synchrotron X-ray-analyzed inner structure of polyethylene spherulites and atomistic simulation of a trigger of the lamellar twisting phenomenon","Yamamoto, Hiroko; Yoshioka, Taiyo [orcid:0000-0002-5800-312X]; Funaki, Kenichi; Masunaga, Hiroyasu; Woo, Eamor M.; Tashiro, Kohji","2022-10-4","Polymer Journal [issn:0032-3896 issn:1349-0540]","55","1","27-43","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1038/s41428-022-00711-2","Hydrophilic and absorption properties of reversible nanocomposite polyvinyl alcohol hydrogels reinforced with graphene-doped zinc oxide nanoplates for enhanced antibacterial activity","Chen, Shuang; De Guzman, Manuel Reyes; Tsou, Chi-Hui [orcid:0000-0002-2693-1028]; Li, Mingtian; Suen, Maw-Cherng; Gao, Chen; Tsou, Chih-Yuan","2022-9-30","Polymer Journal [issn:0032-3896 issn:1349-0540]","55","1","45-61","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1038/s41428-022-00714-z","Facile access to coil-rod-coil-type block copolymers by CuAAC-based macromolecular clicking","Ogita, Kosuke; Yomogita, Naomasa; Otep, Sultan; Michinobu, Tsuyoshi [orcid:0000-0001-6948-1189]","2022-9-30","Polymer Journal [issn:0032-3896 issn:1349-0540]","55","4","427-432","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1038/s41428-022-00704-1","Unraveling complex performance-limiting factors of brominated ITIC derivative: PM6 organic solar cells by using time-resolved measurements","Li, Shaoxian; Nishikubo, Ryosuke [orcid:0000-0002-0533-9180]; Wada, Tatsuho; Umeyama, Tomokazu; Imahori, Hiroshi; Saeki, Akinori [orcid:0000-0001-7429-2200]","2022-9-27","Polymer Journal [issn:0032-3896 issn:1349-0540]","55","4","463-476","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1038/s41428-022-00709-w","Frustrated element-blocks: A new platform for constructing unique stimuli-responsive luminescent materials","Tanaka, Kazuo [orcid:0000-0001-6571-7086]; Chujo, Yoshiki","2022-9-28","Polymer Journal [issn:0032-3896 issn:1349-0540]","55","4","353-364","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1136/pmj-2022-142122","Educational impact and recommendations from implementation of student-led clinical trial recruitment: a mixed-methods study","Riad, Aya M; Cambridge, William A; Henshall, David; McAdam, Heather; Drake, Thomas M; Fairfield, Cameron J; Knight, Stephen R; Sgrò, Alessandro [orcid:0000-0001-5151-8342]; Shaw, Catherine; Glasbey, James C; Potter, Mark A; Harrison, Ewen M; McLean, Kenneth A [orcid:0000-0001-6482-9086]","2022-10-6","Postgraduate Medical Journal [issn:0032-5473 issn:1469-0756]","99","1171","484-491","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1080/00325481.2022.2135840","Risk factors and prediction models of lymph node metastasis in papillary thyroid carcinoma based on clinical and imaging characteristics","Deng, Yuanyuan; Zhang, Jie; Wang, Jiao; Wang, Jinying; Zhang, Junping; Guan, Lulu; He, Shasha; Han, Xiudan; Cai, Wei; Xu, Jixiong [orcid:0000-0002-4947-3576]","2022-10-18","Postgraduate Medicine [issn:0032-5481 issn:1941-9260]","135","2","121-127","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1080/00325481.2022.2135865","Trends in premature mortality from diabetes mellitus in Costa Rica in the period 2000–2020","Quesada, Jose A. [orcid:0000-0002-6947-7531]; Carratalá-Munuera, Concepción [orcid:0000-0002-1303-6294]; Carbonell-Soliva, Alvaro [orcid:0000-0002-1587-5649]; Segura-Aparicio, Jean Carlo [orcid:0000-0003-1079-1398]; González-Fernández, Jessica [orcid:0000-0002-2478-9275]; Salazar-Sánchez, Lizbeth [orcid:0000-0003-0068-5655]; Gil-Guillén, Vicente F. [orcid:0000-0003-3793-9786]; López-Pineda, Adriana [orcid:0000-0002-2117-0178]; Nouni-García, Rauf [orcid:0000-0002-8459-0081]; Orozco-Beltrán, Domingo [orcid:0000-0002-8231-2635]","2022-10-21","Postgraduate Medicine [issn:0032-5481 issn:1941-9260]","135","2","128-140","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1080/00325481.2022.2135893","Global initiative for chronic obstructive lung disease (GOLD) recommendations: strengths and concerns for future needs","Bartziokas, Kostantinos [orcid:0000-0002-9657-3705]; Papaporfyriou, Anastasia; Hillas, Georgios; Papaioannou, Andriana I.; Loukides, Stelios","2022-10-19","Postgraduate Medicine [issn:0032-5481 issn:1941-9260]","135","4","327-333","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1080/00325481.2022.2134693","A ‘health message’ on sustainable physical and mental health for the prolonged COVID-19 and other pandemics","So, Bohee [orcid:0000-0002-3467-4359]; Kwon, Ki Han [orcid:0000-0001-6078-5899]","2022-10-31","Postgraduate Medicine [issn:0032-5481 issn:1941-9260]","135","1","13-30","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1080/00325481.2022.2133853","Comparison of pediatric patients with idiopathic uveitis, and uveitis due to juvenile idiopathic arthritis and Behçet’s disease","Gezgin Yıldırım, Deniz [orcid:0000-0002-4823-2076]; Hasanreisoğlu, Murat [orcid:0000-0001-9885-5653]; Bakkaloğlu, Sevcan A. [orcid:0000-0001-6530-9672]","2022-10-20","Postgraduate Medicine [issn:0032-5481 issn:1941-9260]","135","1","79-85","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1080/00325481.2022.2133494","Associations of serum calcium/magnesium ratios with coronary artery disease in diabetes: a cross-sectional study","Liao, Man [orcid:0000-0002-1276-3158]; Bai, Lijuan; He, Linfeng; Wang, Ruiyun; Liu, Yun; Liu, Lihua; Qi, Benling [orcid:0000-0003-3149-5707]","2022-10-11","Postgraduate Medicine [issn:0032-5481 issn:1941-9260]","135","1","72-78","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1080/00325481.2022.2133825","Reply to the letter regarding ‘The effect of early oral feeding after esophagectomy on the incidence of anastomotic leakage: an updated review’","Gong, Longbo [orcid:0000-0003-2071-4548]; Zhang, Chu [orcid:0000-0001-5860-8500]; Zhang, Miao [orcid:0000-0001-7431-5986]; Wu, Wenbin [orcid:0000-0002-8183-1687]","2022-10-14","Postgraduate Medicine [issn:0032-5481 issn:1941-9260]","135","1","1-1","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1080/00325481.2022.2131439","Congenital malformations of the urinary system as visceral markers of undifferentiated connective tissue dysplasia","Lukianenko, Nataliia [orcid:0000-0002-8661-0699]; Nurgaliyeva, Zhansulu; Astapieva, Olha; Starenkiy, Viktor; Pidchenko, Nataliia","2022-10-7","Postgraduate Medicine [issn:0032-5481 issn:1941-9260]","135","1","67-71","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1080/00325481.2022.2131153","Value of estimated glucose disposal rate to detect prevalent left ventricular hypertrophy: implications from a general population","Shi, Wenrui [orcid:0000-0001-6125-0327]; Qin, Mu [orcid:0000-0002-5489-421X]; Wu, Shaohui [orcid:0000-0001-6381-8887]; Xu, Kai [orcid:0000-0003-3616-2047]; Zheng, Qidong [orcid:0000-0003-2687-1472]; Liu, Xu [orcid:0000-0001-9703-5258]","2022-10-5","Postgraduate Medicine [issn:0032-5481 issn:1941-9260]","135","1","58-66","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1016/j.psj.2022.102254","Primary growth plate chondrocyte isolation, culture, and characterization from the modern broiler","Ramser, Alison [orcid:0000-0001-5378-4134]; Greene, Elizabeth; Rath, Narayan; Dridi, Sami","2023-1","Poultry Science [issn:0032-5791]","102","1","102254-102254","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.psj.2022.102255","Comparative protein quality in black soldier fly larvae meal vs. soybean meal and fish meal using classical protein efficiency ratio (PER) chick growth assay model","Cheng, Veronica; Shoveller, Anna Kate [orcid:0000-0002-2584-4774]; Huber, Lee-Anne; Kiarie, Elijah G. [orcid:0000-0001-9752-8546]","2023-1","Poultry Science [issn:0032-5791]","102","1","102255-102255","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.psj.2022.102257","An evaluation of the protective effects of chlorogenic acid on broiler chickens in a dextran sodium sulfate model: a preliminary investigation","Chen, Yueping; Zha, Pingping; Xu, Hongrui; Zhou, Yanmin","2023-1","Poultry Science [issn:0032-5791]","102","1","102257-102257","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.psj.2022.102249","Comparison of oral administration of fructose and glucose on food intake and physiological parameters in broiler chicks","Ouchi, Yoshimitsu [orcid:0000-0002-8008-4384]; Komaki, Yoshinori; Shimizu, Kensuke; Fukano, Natsuki; Sugino, Toshihisa; Shiraishi, Jun-ichi; Chowdhury, Vishwajit S.; Bungo, Takashi [orcid:0000-0002-3575-0974]","2023-1","Poultry Science [issn:0032-5791]","102","1","102249-102249","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.psj.2022.102251","The mechanisms of aluminum-induced immunotoxicity in chicks","Cao, Changyu; Liu, Yaozu; Yang, Zhiqing; Ouyang, Huimin; Fu, Qiang; Li, Xinran","2023-1","Poultry Science [issn:0032-5791]","102","1","102251-102251","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.psj.2022.102252","Automated enumeration of Eimeria oocysts in feces for rapid coccidiosis monitoring","Smith, Mary K.; Buhr, Diane L.; Dhlakama, Thabani A. [orcid:0000-0002-3081-289X]; Dupraw, Diana; Fitz-Coy, Steve; Francisco, Alexandra; Ganesan, Arjun; Hubbard, Sue Ann; Nederlof, Andrew; Newman, Linnea J. [orcid:0000-0002-0454-4545]; Stoner, Matthew R. [orcid:0000-0002-7134-4500]; Teichmann, June; Voyta, John C.; Wooster, Robert; Zeygerman, Alla; Zwilling, Matthew F.; Kiss, Margaret M. [orcid:0000-0003-3652-8627]","2023-1","Poultry Science [issn:0032-5791]","102","1","102252-102252","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.psj.2022.102218","miR-375 upregulates lipid metabolism and inhibits cell proliferation involved in chicken fatty liver formation and inheritance via targeting recombination signal binding protein for immunoglobulin kappa J region (RBPJ)","Zhang, Yong-Hong; Xie, Heng-Li; Yang, Yu-Wei; Wen, Jie; Liu, Ran-Ran; Zhao, Gui-Ping; Tan, Xiao-Dong; Liu, Zhen; Zheng, Yi; Zhang, Jia-Bao","2023-1","Poultry Science [issn:0032-5791]","102","1","102218-102218","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.psj.2022.102246","Effects of salpingitis simulation on the morphology and expression of inflammatory-related genes of oviduct in laying hens","Li, L.L. [orcid:0000-0002-0728-2333]; Xu, P.T.; Liu, Z.P.; Liu, C.A.; Dong, X.Y.; Zhang, Z.F.; Guo, S.S.; Ding, B.Y.","2023-1","Poultry Science [issn:0032-5791]","102","1","102246-102246","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.psj.2022.102247","Sequential verification of exogenous protein production in OVA gene-targeted chicken bioreactors","Kim, Young Min; Shim, Ji Hyeon; Park, Jin Se; Choi, Hee Jung; Jung, Kyung Min [orcid:0000-0002-5791-2655]; Lee, Kyung Youn; Park, Kyung Je; Han, Jae Yong","2023-1","Poultry Science [issn:0032-5791]","102","1","102247-102247","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.psj.2022.102233","Enhancing their quality of life: environmental enrichment for poultry","Jacobs, L. [orcid:0000-0002-3799-5078]; Blatchford, R.A.; de Jong, I.C. [orcid:0000-0003-1811-499X]; Erasmus, M.A.; Levengood, M. [orcid:0000-0002-0969-4358]; Newberry, R.C. [orcid:0000-0002-5238-6959]; Regmi, P.; Riber, A.B. [orcid:0000-0002-8644-3456]; Weimer, S.L. [orcid:0000-0001-5653-6945]","2023-1","Poultry Science [issn:0032-5791]","102","1","102233-102233","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.psj.2022.102253","Phylogenetic and phylodynamic analyses of subtype-B metapneumovirus from chickens in Tunisia","Lachheb, Jihene; Bouslama, Zied; Nsiri, Jihene; Badr, Chaima; al Gallas, Nazek; Souissi, Nada; Khazri, Imed; Larbi, Imen; Kaboudi, Khaled; Ghram, Abdeljelil","2023-1","Poultry Science [issn:0032-5791]","102","1","102253-102253","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.psj.2022.102256","The dynamics of molecular, immune and physiological features of the host and the gut microbiome, and their interactions before and after onset of laying in two hen strains","Ponsuksili, Siriluck [orcid:0000-0003-4714-1057]; Hadlich, Frieder [orcid:0000-0002-1158-4860]; Perdomo-Sabogal, Alvaro; Reyer, Henry [orcid:0000-0001-6470-0434]; Oster, Michael; Trakooljul, Nares [orcid:0000-0002-3214-2498]; Iqbal, Muhammad Arsalan; Schmucker, Sonja [orcid:0000-0001-9410-0819]; Stefanski, Volker; Roth, Christoph; Silva, Amélia Camarinha; Huber, Korinna; Sommerfeld, Vera [orcid:0000-0001-7832-9656]; Rodehutscord, Markus; Wimmers, Klaus","2023-1","Poultry Science [issn:0032-5791]","102","1","102256-102256","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.psj.2022.102235","Basal diet composition contributes to differential performance, intestinal health, and immunological responses to a microalgae-based feed ingredient in broiler chickens","Fries-Craft, K.; Arsenault, R.J.; Bobeck, E.A.","2023-1","Poultry Science [issn:0032-5791]","102","1","102235-102235","journal article","Elsevier BV [crossref:78]",""
